"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,      -2.730674616,      -14.80611312,      -15.68219117,      -7.269362535
          0,           0,           1,      -3.094113617,      -1.440875353,      -1.581501397,      -7.634077874
          0,           0,           2,      -3.208487317,      -1.782275648,      -1.900709312,      -8.190726505
          0,           0,           3,      -3.330503004,      -1.963450559,      -2.003998371,      -8.332210998
          0,           0,           4,      -3.481333007,      -1.973064854,      -2.002819708,      -8.399900133
          0,           0,           5,      -3.530557824,       -1.98632174,      -2.012780859,      -8.440654328
          0,           0,           6,      -3.559970506,      -1.965061751,      -1.992587098,      -8.456679004
          0,           0,           7,      -3.568976582,      -1.924398267,      -1.955535563,      -8.452050051
          0,           0,           8,      -3.560395665,      -1.865573577,      -1.904381478,      -8.436752844
          0,           0,           9,       -3.54241876,       -1.79616102,      -1.842900959,      -8.419139457
          0,           0,          10,      -3.522627552,       -1.72188773,      -1.772648652,      -8.402101542
          0,           0,          11,      -3.503741923,      -1.649308498,        -1.6996328,      -8.386551084
          0,           0,          12,      -3.487261722,      -1.582251547,      -1.629437825,      -8.372565661
          0,           0,          13,      -3.475211184,       -1.52278792,      -1.565938941,      -8.359294002
          0,           0,          14,      -3.470386822,      -1.471506425,      -1.510708538,      -8.343609073
          0,           0,          15,      -3.474672717,      -1.428909742,      -1.464473127,      -8.319669041
          0,           0,          16,      -3.486634592,      -1.396540668,      -1.428576788,      -8.282936484
          0,           0,          17,      -3.500498638,      -1.376124981,      -1.404526102,      -8.236131384
          0,           0,          18,      -3.509398607,      -1.368399811,      -1.392952344,       -8.18613429
          0,           0,          19,      -3.509793902,      -1.373153009,      -1.393762292,      -8.140421792
          0,           0,          20,      -3.505432158,      -1.389021354,      -1.405811509,      -8.102401675
          0,           0,          21,      -3.502105794,      -1.413734475,      -1.427343499,      -8.073690339
          0,           0,          22,      -3.503837098,      -1.444404976,      -1.456330783,      -8.054440965
          0,           0,          23,      -3.511637864,      -1.477726538,      -1.490542451,      -8.044031245
          0,           0,          24,      -3.525116927,      -1.509989947,      -1.527169108,      -8.040802057
          0,           0,          25,      -3.541827688,      -1.538187883,      -1.563271147,      -8.042831085
          0,           0,          26,        -3.5604014,       -1.56073769,      -1.595705243,      -8.047138032
          0,           0,          27,      -3.580669225,      -1.578278198,      -1.622121438,      -8.050529395
          0,           0,          28,      -3.604231999,      -1.592647443,      -1.641509279,       -8.05032908
          0,           0,          29,      -3.634135383,      -1.605644695,      -1.653752947,      -8.045340225
          0,           0,          30,      -3.673505408,      -1.616326644,      -1.660443426,      -8.035973245
          0,           0,          31,      -3.717439237,      -1.626437965,      -1.665049408,      -8.022842095
          0,           0,          32,      -3.759080467,      -1.635505582,      -1.668994686,      -8.006629607
          0,           0,          33,        -3.7947597,      -1.642467603,      -1.672858244,      -7.988075922
          0,           0,          34,      -3.823121564,      -1.646149666,      -1.676378341,      -7.967971808
          0,           0,          35,      -3.843966546,      -1.646197637,      -1.679112597,       -7.94702373
          0,           0,          36,      -3.859200386,      -1.642683141,      -1.680572165,      -7.925607542
          0,           0,          37,      -3.871291735,      -1.636245504,      -1.680563429,      -7.904060257
          0,           0,          38,      -3.881134388,      -1.628181131,      -1.678942665,      -7.882408942
          0,           0,          39,       -3.89023756,       -1.61902161,      -1.676282105,      -7.861072312
          0,           0,          40,      -3.899081853,      -1.609725007,      -1.672977059,      -7.840327019
          0,           0,          41,      -3.907473156,      -1.600893077,      -1.669613155,      -7.820074808
          0,           0,          42,      -3.912581517,      -1.592880437,      -1.667142487,      -7.800345787
          0,           0,          43,      -3.913360366,      -1.586215019,      -1.665657145,      -7.780970905
          0,           0,          44,      -3.908587369,      -1.580866191,      -1.665577481,      -7.761966804
          0,           0,          45,      -3.897676205,       -1.57668681,      -1.667059994,      -7.743335299
          0,           0,          46,      -3.881729576,      -1.573456581,      -1.669863578,      -7.725065268
          0,           0,          47,      -3.864327396,      -1.570873789,      -1.673367136,      -7.706966863
          0,           0,          48,      -3.847603044,      -1.568307717,       -1.67701347,      -7.688984406
          0,           0,          49,      -3.833208749,      -1.565188469,      -1.680087769,      -7.670979763
          0,           0,          50,      -3.822119179,      -1.561060968,       -1.68195806,      -7.652934754
          0,           0,          51,      -3.815536181,      -1.555699614,       -1.68202765,      -7.634868797
          0,           0,          52,      -3.813549531,      -1.548979656,      -1.680390367,      -7.616918019
          0,           0,          53,      -3.816461165,      -1.541093192,         -1.677163,       -7.59909106
          0,           0,          54,      -3.823506671,      -1.532227884,      -1.673081224,      -7.581668694
