0.0	0.0
0.0005877704491315767	0.0020105045269360475
0.0023400954329911372	0.0037848022378659477
0.0052789476786490215	0.003757336329028023
0.009360381731964549	0.003471690877113612
0.014573411229402554	0.003224497697572295
0.020907049807427858	0.0027246181567220753
0.02832284519366738	0.0019171204368871055
0.03679882466105077	0.0007141136297860277
0.046291042755437356	-0.0006591818121101795
0.05675555402268646	-0.0022302317976394407
0.06815939937219256	-0.003817761328471456
0.08044764698627982	-0.005504168131119999
0.0935653650472724	-0.007124656752557524
0.10745762173749443	-0.008783597646368142
0.12206399205750249	-0.010349154450129818
0.13732954418962073	-0.01192020443565908
0.15307300313551886	-0.013315472604625627
0.16955254843827333	-0.014683274864754249
0.18632872555647742	-0.01585332258124982
0.20357182312492617	-0.016984918025372293
0.22107310023645144	-0.01790227938055896
0.23881058416398288	-0.018797668008675286
0.25669638399923905	-0.01949530209315856
0.27465908837924147	-0.02022589526824734
0.2926217927592438	-0.020824652080914087
0.31050759259450006	-0.021478340711256684
0.3282450765220315	-0.02204413843331792
0.34574635363355677	-0.02286262251668806
0.3629455057478648	-0.023653640691220276
0.37976562832020955	-0.024389727048076643
0.39613530998761237	-0.02470833159059656
0.4119886325688622	-0.024680865681758635
0.4272541847009804	-0.024169999777373247
0.4418605550209885	-0.023302077058094846
0.45575281171121057	-0.022038645251550335
0.4688705297722031	-0.02050604753839417
0.48115877738629037	-0.01868780437332359
0.5030271340030456	-0.01450199986642395
0.5209953315648155	-0.010019563544074728
0.5347447655290803	-0.00577882721949924
0.5440392290798339	-0.0024389727048076642
0.5487304063093513	-0.00035705681489301387
0.5493181767584829	0.0
0.5493181767584829	0.0
0.5487304063093513	-0.000450440904941956
0.5440392290798339	-0.0032794295152481427
0.5347447655290803	-0.0077289067469918545
0.5209953315648155	-0.013211102151041513
0.5030271340030456	-0.019610658910277842
0.48115877738629037	-0.02681222020758155
0.4688705297722031	-0.030668433808426102
0.45575281171121057	-0.03470042922583337
0.4418605550209885	-0.03883130191505716
0.4272541847009804	-0.04309950414847057
0.4119886325688622	-0.047400665472489494
0.39613530998761237	-0.05179521088655736
0.37976562832020955	-0.05615679721001971
0.3629455057478648	-0.06057331535115792
0.34574635363355677	-0.06485799712987407
0.3282450765220315	-0.06918113118096333
0.31050759259450006	-0.07335045614256024
0.2926217927592438	-0.07745935610471368
0.27465908837924147	-0.08130458334202306
0.25669638399923905	-0.0849850151263049
0.23881058416398288	-0.0881710605515041
0.22107310023645144	-0.09076933552757172
0.20357182312492617	-0.09217559006007343
0.18632872555647742	-0.09258757869264231
0.16955254843827333	-0.09184599915401834
0.15307300313551886	-0.09022001735081324
0.13732954418962073	-0.0876656878288863
0.12206399205750249	-0.08438076513187057
0.10745762173749443	-0.08025538562441437
0.0935653650472724	-0.07555322203136174
0.08044764698627982	-0.07026328798917755
0.06815939937219256	-0.06461629713210035
0.05675555402268646	-0.05850238582477843
0.046291042755437356	-0.0522511449732669
0.03679882466105077	-0.045752710942214045
0.02832284519366738	-0.039254276911161186
0.020907049807427858	-0.03270640424420008
0.014573411229402554	-0.026372765666174764
0.009360381731964549	-0.02011053845112806
0.0052789476786490215	-0.014436081685212931
0.0023400954329911372	-0.009486724912619001
0.0005877704491315767	-0.005141618134459401
0.0	0.0
