0.12880454680921244	0.3116775093744255
0.12568681734364823	0.31032872098081965
0.12021380914444074	0.30818774159393725
0.1136541487145934	0.3058213810525489
0.10606642704314756	0.3032322419747886
0.09769120341322124	0.3005018259095237
0.088821025039384	0.2977259116726351
0.07969717163309847	0.2949850780974327
0.07043360087615491	0.2923195222226873
0.0610737733040318	0.28974086568687785
0.05165836627467807	0.2872592362466806
0.04222125096911117	0.2848847109283174
0.03278408782452241	0.2826251386673013
0.02335140190412277	0.28048643277868696
0.013911281406451592	0.278469282164474
0.004445362201292213	0.2765698456496626
-0.00506561959372992	0.2747839586909572
-0.01463482060943097	0.2731057551503975
-0.024259239721911907	0.2715306945157499
-0.033920930109478276	0.2700585816023181
-0.043600147116682475	0.26869156120805426
-0.05328083674227535	0.2674314169763903
-0.06294467034550408	0.2662833635092436
-0.07256142898712709	0.2652546015472086
-0.08209414767439766	0.2643550521742601
-0.09152609561196504	0.2635979365343325
-0.10087164587515526	0.2629930496060207
-0.11016589235147684	0.26254321777032097
-0.11945215821627594	0.2622487324426114
-0.1287794027264898	0.2621101956703679
-0.1381853956424322	0.2621203300961832
-0.14767617448702786	0.26227025301337886
-0.15723198332905963	0.2625525012854331
-0.16684049743982973	0.2629612060678663
-0.1765024543630641	0.2634873237021681
-0.18618323221124844	0.2641120506288364
-0.19575198904036298	0.2647887930796063
-0.20484987752786887	0.2654136800839821
-0.21304676095710717	0.26588868511523844
-0.2201810500743811	0.26617149627440184
-0.22627526144320342	0.2662707246641648
-0.23138285559660057	0.2662206819349907
-0.23563798122080087	0.2660545006419761
-0.23920754153098886	0.2657987802108865
-0.24224204400082303	0.26547695006341665
-0.2448492837554756	0.26510304358971615
-0.2471077964361935	0.2646911104715944
-0.249078556438776	0.26424794079394825
-0.2508057284437933	0.2637627197724926
-0.25232957375306825	0.26322880446837993
-0.25368338779205646	0.26264435111054846
-0.2548859659880913	0.2620074664561835
-0.2559336201854617	0.2612955508591495
-0.25677572897043693	0.26045302052086344
-0.25722258174991935	0.25940028144959565
-0.2573799057159067	0.2582750848494288
-0.2573592348860421	0.2571427276505005
-0.2572022614017694	0.2560101105856581
-0.2569174285215661	0.2548484787395777
-0.2565075367442736	0.25363656539189067
-0.2565075367442736	0.25363656539189067
-0.25597155271058725	0.25237038052786676
-0.25529922028901286	0.2510512080196856
-0.2544802906544015	0.24967954304718054
-0.25350227896045363	0.24825202041527897
-0.2523420573965289	0.24675960294389065
-0.2509698834067666	0.24519158379856845
-0.24935397047416677	0.24353868551985422
-0.2474550835536944	0.24179523738353356
-0.24522853961141228	0.239957437062009
-0.24262467962867826	0.23802194525707507
-0.2395836882436012	0.23599133974487133
-0.23605018831768937	0.2338762388704885
-0.2319778845774535	0.23170032011834862
-0.2273412547566733	0.22949859826276178
-0.22213656604414944	0.22731428938658546
-0.21639070309260472	0.22519493150603798
-0.21015249156654137	0.22318781462505166
-0.2034834891443084	0.22133190175600076
-0.19644656430085186	0.21965726798696422
-0.18910485960938767	0.21818500988052178
-0.18151321612186783	0.21692927774726334
-0.17371629787615225	0.21589738169601508
-0.16575732700904755	0.2150928173874974
-0.15768095524038162	0.2145186038847122
-0.14953292359525686	0.21417654381035506
-0.14134759697409566	0.21406988106407843
-0.13313425368109505	0.21420046232729212
-0.12489194156518227	0.2145673974509441
-0.11662609713355984	0.21516901656844173
-0.1083455826321969	0.21600336527338326
-0.10005870939139316	0.217068212136037
-0.09177072018987972	0.2183621901994987
-0.083481826291777	0.21988456087357658
-0.07518842096394326	0.22163516153587637
-0.06688305713877216	0.22361452682091634
-0.0585385906905721	0.22582623528712642
-0.05009583128514161	0.22828179563878317
-0.04149756219458725	0.2309809786747648
-0.032742819571798976	0.2339037556179806
-0.023869622847328548	0.23702276793501745
-0.01491498731990612	0.24031079821398654
-0.005904505612685407	0.24375042611662748
0.003154230748281972	0.24733093582107685
0.012257022156809072	0.25104157622614104
0.02138878931215693	0.2548677435760284
0.03052682840076154	0.25879388070937676
0.039646519199015406	0.2628057364619697
0.04872821600548588	0.2668937365038978
0.05774793906907427	0.2710463583629328
0.06665284099929014	0.27524002767981876
0.07535763886159552	0.27944180681727515
0.08375148611354616	0.2836092579159292
0.09169669562499438	0.28768916069479994
0.09899183105157999	0.29160326712879525
0.10548741891565577	0.2953348628676117
0.11127651152017876	0.2989986344099245
0.1165950733375068	0.3027463274416523
0.12156027948066206	0.30649996875674856
0.12603269603141865	0.30982813128585257
0.12880454680921244	0.3116775093744255
