0.5741842376464332	-0.09786285283332902
0.5696503887448228	-0.09942083262171202
0.5615346039160195	-0.10212964241989535
0.5512721909652164	-0.10540429560210082
0.5394198803234705	-0.10897171203690463
0.5263222049426138	-0.1126389145292192
0.5122264459308566	-0.11625362056698031
0.4973245903879263	-0.11968934334117977
0.48177261036426827	-0.12284204873344941
0.4657039665310358	-0.12561059396291105
0.44922271504647576	-0.1279700335485009
0.432438232877891	-0.1297978263499763
0.4154377258601876	-0.13104316700153648
0.3982957984239829	-0.13168478848407028
0.38108197955204226	-0.13169532417032273
0.3638588997360146	-0.13105801983781165
0.34668301629531506	-0.12976597440250026
0.32960572678102396	-0.12782186309014953
0.31267339585377063	-0.1252371141599727
0.2959284146517937	-0.12203126768416471
0.27940935929365873	-0.11823141205646388
0.26315148675488065	-0.11387138426896333
0.24718718682292184	-0.10899054843653398
0.2315462349525745	-0.10363236178269043
0.21625644678533668	-0.09784401689722094
0.20134343859293574	-0.09167645863989168
0.18683067798844083	-0.08518510280987707
0.17274065745530962	-0.07842519326469127
0.15909366359781227	-0.0714574401592986
0.14590900803064352	-0.06434338717926039
0.13320420452268492	-0.05714840107962289
0.12099585267857049	-0.04993934345489443
0.10929939838220994	-0.04278458764274939
0.09812808870788596	-0.0357602811398687
0.08749142805011138	-0.02896077843534798
0.07739659397373538	-0.02248960505928881
0.06785004204945042	-0.016450691530512748
0.05885888817656226	-0.01094086923671343
0.0504325775685509	-0.006041411413428014
0.04258392970193729	-0.001810765255939592
0.03532988358352534	0.0017183330126953548
0.028689596277924792	0.00452807435535778
0.022684776536620422	0.006618475291780375
0.017333535635139587	0.007970491730289504
0.012661091397533393	0.008608066195829215
0.008686626505971568	0.008523262177940704
0.005423113374391805	0.007673929251286384
0.0028266347202346716	0.005699639976969868
0.0011290983065426366	0.003802235949731028
7.934629912448059e-05	0.0004479826907975899
7.934629912448059e-05	0.0004479826907975899
-0.0002715687997028857	-0.004141341945255749
0.00023467487873246	-0.009000094749320823
0.0015968584788907056	-0.014025505152645425
0.0036083902586689144	-0.020276846727110498
0.006485725759445623	-0.02641417267694987
0.010040225551172984	-0.0333919251537448
0.014349671933791793	-0.04065225190685351
0.019378146243460303	-0.04827978293937939
0.025131932691962143	-0.0561171204759812
0.03160239009398413	-0.06409017118593618
0.03878473368486215	-0.07209961666873738
0.04666910440850446	-0.08007256830557069
0.055242156849194354	-0.0879535616505522
0.06448599030945845	-0.09570927690079234
0.07437991561305429	-0.10331986054732135
0.08490140570117283	-0.11077252800968743
0.0960275857468145	-0.11805277735524013
0.10773635915741418	-0.12513766799876697
0.12000811701726358	-0.13198713223920344
0.13282360038328364	-0.13855442167201895
0.14616247750539357	-0.144793840751326
0.1600038058957241	-0.15065946795373802
0.17432522956077423	-0.15610702512386945
0.18910356923069715	-0.16109220722845127
0.2043139353530083	-0.16557336486396146
0.21993018004758327	-0.1695102827810482
0.235924593400127	-0.17286388975697642
0.2522673065834348	-0.1755986373967276
0.26892664267023764	-0.17768185226307634
0.2858684115427491	-0.17908438042178718
0.30305570760835987	-0.17978173465292202
0.32044836681670164	-0.17975583217150531
0.338002538257806	-0.17899574710436256
0.3556701882854826	-0.17749851021330917
0.373398554069621	-0.17527019542116595
0.3911296105874341	-0.17232659469960177
0.4087988830953257	-0.16869425069934607
0.4263349006811917	-0.16441154327620452
0.4436654493339891	-0.15948685355051107
0.46069808738001133	-0.1540003453833196
0.47730879246819646	-0.14815761801352567
0.4934011547870669	-0.14194025233477478
0.508834097661346	-0.13549258363366726
0.5234457322246363	-0.1289522019593116
0.5370353933804802	-0.12249480948580165
0.5493443001578678	-0.11633790768802507
0.5600114637766691	-0.11076779940092317
0.5684539276455463	-0.10620630070191897
0.5731728161161262	-0.10359890937012851
