"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             3.226,       -4.27307278,      -17.65803952,      -18.57587224,       5.287936875,      -1.898918451
           1,            3.2145,      -4.465914763,      -4.111043436,       -4.34766094,       7.338733909,      -2.838539908
           2,       3.274333333,       -4.70996561,      -4.371246127,      -4.494544386,       5.673168408,      -2.250214626
           3,           3.28425,      -4.836149147,       -4.68222341,      -4.743604804,       4.531155329,      -1.806920025
           4,            3.2426,      -5.066376916,      -4.690444106,      -4.732700829,       4.319561894,       -1.72565932
           5,            3.2085,      -5.123667968,      -4.739588974,      -4.763946362,       4.510765854,       -1.81239154
           6,       3.208285714,      -5.162602521,      -4.749856893,      -4.765351648,       4.792588312,      -1.940984286
           7,          3.232125,      -5.184816934,       -4.72633406,      -4.741817014,       5.078421956,      -2.077318423
           8,       3.226222222,      -5.174785992,        -4.6944256,      -4.718381979,       5.279071983,      -2.178449213
           9,            3.2061,      -5.163447254,      -4.672342087,      -4.703294491,        5.43598786,      -2.258373156
          10,       3.193818182,      -5.154071149,      -4.640554993,      -4.680308183,       5.541314165,      -2.301296496
          11,       3.182416667,      -5.148295234,      -4.598674809,      -4.647394732,       5.575452157,      -2.278581847
          12,       3.187230769,      -5.143122216,      -4.550567596,      -4.604900028,       5.525383035,      -2.183553014
          13,       3.189857143,      -5.134694732,      -4.507914465,       -4.56286748,       5.382338275,      -2.005435462
          14,       3.187266667,      -5.129571469,      -4.467400602,      -4.518809219,        5.26259977,      -1.876293926
          15,          3.183375,      -5.126351817,      -4.446517114,      -4.495825769,       5.114072073,      -1.731218598
          16,             3.287,      -5.129652236,      -4.424046483,       -4.46857119,       4.942910583,      -1.594180689
          17,       3.284888889,      -5.143596888,      -4.401831736,      -4.437807817,       4.761678142,      -1.507245743
          18,       3.278526316,      -5.170887729,      -4.383659123,       -4.40620455,       4.583072103,      -1.527191085
          19,            3.2665,      -5.208976576,      -4.375127694,       -4.37860268,       4.504397015,      -1.582006146
          20,       3.257952381,      -5.221680795,      -4.372714959,      -4.366147993,       4.422736046,       -1.68657231
          21,       3.277909091,      -5.233036102,      -4.373759075,      -4.355318438,       4.333082918,      -1.856930479
          22,       3.286782609,      -5.241754523,      -4.379666791,      -4.348325232,       4.224431461,       -2.10631112
          23,       3.288916667,      -5.247797958,      -4.391006474,      -4.348374758,       4.079362554,      -2.441360602
          24,           3.27944,      -5.251689129,      -4.407144607,      -4.360227695,       4.003791503,      -2.625163972
          25,       3.274307692,       -5.24642342,      -4.414329258,      -4.368322457,       3.903354422,       -2.83903559
          26,       3.276740741,      -5.238867177,      -4.423001079,      -4.381899297,       3.771504642,      -3.087408545
          27,           3.27775,      -5.228581639,      -4.435023771,      -4.403564199,       3.601198788,      -3.375416255
          28,       3.280724138,       -5.21477833,      -4.453856585,       -4.43639533,       3.382265674,      -3.708354128
          29,       3.282733333,      -5.199156262,      -4.482622168,      -4.483037313,       3.268694832,      -3.866865944
          30,        3.28016129,      -5.189305195,      -4.500630039,      -4.506427459,       3.129402823,      -4.051869251
          31,        3.32721875,      -5.179888584,      -4.522126519,      -4.535202437,       2.955943108,      -4.262861633
          32,       3.323878788,      -5.172755995,      -4.549209793,      -4.569991153,       2.735581623,      -4.491915179
          33,       3.327058824,      -5.171377725,      -4.584442746,      -4.611694999,       2.619347566,      -4.598301002
          34,       3.322314286,      -5.173209837,      -4.603858792,      -4.630877925,       2.473713484,      -4.715619058
          35,       3.319305556,      -5.175792938,      -4.623946829,      -4.650122707,       2.290336622,      -4.836789542
          36,       3.319459459,      -5.181786541,      -4.646282741,      -4.668317783,       2.053811863,      -4.952018087
          37,       3.316710526,      -5.191710082,        -4.6694413,      -4.678155819,       1.748410089,      -5.039780029
          38,       3.314128205,      -5.205891091,      -4.687306325,      -4.668514728,       1.581212551,      -5.066427308
          39,           3.30865,      -5.215082377,      -4.695587548,      -4.657809016,       1.372326827,      -5.081512595
          40,       3.307756098,      -5.225913838,      -4.698257391,      -4.639259354,       1.112406259,      -5.071433391
          41,       3.300785714,      -5.239511503,      -4.693607871,      -4.613862469,      0.7922636077,      -5.015359618
          42,       3.297046512,      -5.257128031,      -4.679418863,      -4.584992387,        0.40667038,      -4.884449801
          43,       3.287613636,      -5.279767284,      -4.655127629,      -4.557617693,      0.2121026652,      -4.793992271
          44,       3.283466667,      -5.290197325,      -4.642459857,      -4.546378189,    -0.01447565867,      -4.668954373
          45,       3.278717391,      -5.302553154,      -4.625671843,      -4.535822644,     -0.2743110602,      -4.496036907
          46,       3.310957447,      -5.318260351,       -4.60728305,       -4.52761121,     -0.5658672299,      -4.259987264
          47,         3.3101875,      -5.339060709,      -4.589735912,       -4.52353054,     -0.8833706634,      -3.945307621
          48,       3.310122449,      -5.365497373,      -4.575869922,       -4.52574346,      -1.029421214,      -3.774889201
          49,            3.3055,      -5.377514016,      -4.572258073,      -4.528760111,      -1.191328575,      -3.569337199
          50,        3.29872549,      -5.391103545,      -4.568823826,      -4.533602026,       -1.36271762,      -3.324367021
          51,       3.298134615,       -5.40597079,      -4.567628577,       -4.54110411,      -1.531075632,      -3.038367434
