"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.693,      -4.175803501,      -17.74238392,      -18.65551316,       8.812706081,      -2.049033537
           1,            2.7215,      -4.364113716,      -4.005263633,      -4.342760168,       12.30357039,      -3.012226751
           2,       2.741666667,      -4.568242783,      -4.223997333,       -4.47140058,       9.379736369,      -2.335745001
           3,            2.7805,      -4.722607529,      -4.527789489,      -4.724216667,       7.734112316,       -1.95202668
           4,             2.761,      -4.967880009,       -4.55996571,      -4.751523975,       7.908395206,      -2.023135577
           5,       2.768333333,      -5.010721468,      -4.624773232,      -4.795798684,       8.582299519,      -2.226110961
           6,       2.794714286,      -5.053100881,       -4.59979866,      -4.768365026,       9.160533572,      -2.408981713
           7,           2.79925,      -5.085773438,      -4.569068753,      -4.722113711,       9.581581311,      -2.545858835
           8,       2.769444444,       -5.10245487,      -4.537437093,      -4.671681322,       9.800932597,      -2.614914819
           9,            2.7308,      -5.097221809,      -4.516502286,      -4.643540861,       9.939742265,      -2.645391422
          10,       2.708818182,      -5.085956017,      -4.494075351,      -4.618248922,        9.93768057,      -2.602515144
          11,       2.708916667,      -5.070825088,      -4.467432523,      -4.594894344,       9.703144165,      -2.426819276
          12,       2.727153846,      -5.057506483,      -4.432060751,      -4.566245079,       9.459170555,      -2.259977358
          13,       2.734357143,      -5.050052033,      -4.403819217,       -4.54104027,       9.089733989,       -2.01122373
          14,       2.725733333,      -5.047937748,      -4.367331129,      -4.504818474,       8.567603505,      -1.656505083
          15,           2.71425,      -5.053964049,      -4.323947788,      -4.455605391,       7.913012089,      -1.210676177
          16,       2.784588235,      -5.071251387,      -4.277401626,      -4.394830715,       7.532626334,     -0.9539157325
          17,       2.775111111,      -5.080278188,      -4.250231348,      -4.357111916,       7.122593902,      -0.683785164
          18,       2.768578947,        -5.0950303,      -4.222772596,      -4.315430226,       6.734449938,     -0.4510452579
          19,            2.7613,       -5.11689301,      -4.198460415,      -4.272089925,       6.449935473,     -0.3452385571
          20,       2.752190476,      -5.145958273,      -4.182437348,      -4.231298065,        6.35426219,     -0.4872995794
          21,       2.744545455,      -5.181166675,      -4.179292266,      -4.198311577,       6.360954489,     -0.6205678198
          22,       2.737869565,      -5.191931346,      -4.178905614,      -4.183909576,       6.431032039,     -0.8658279678
          23,             2.732,      -5.205418912,      -4.180932082,      -4.171077364,       6.573014833,      -1.268347622
          24,           2.72496,       -5.22330483,      -4.186053314,      -4.161597752,       6.768522499,      -1.874644374
          25,       2.721923077,      -5.245753687,      -4.195156596,      -4.158046249,       6.946947913,      -2.718580492
          26,       2.716703704,      -5.268785332,      -4.210228135,      -4.164544001,       7.010307745,      -3.145605481
          27,       2.711178571,      -5.272549319,        -4.2168195,      -4.169379858,       7.039509634,      -3.673831676
          28,       2.707896552,      -5.273323028,      -4.226203582,      -4.178550127,       6.987928099,      -4.310268076
          29,       2.703166667,      -5.270577607,      -4.240021385,      -4.194312551,       6.781822375,       -5.04339977
          30,             2.699,      -5.264171637,      -4.260105574,        -4.2194525,       6.322210403,      -5.826641943
          31,        2.74753125,      -5.256294141,      -4.289866671,      -4.257869923,       6.054101235,       -6.17439175
          32,       2.749878788,       -5.25119416,       -4.30549673,      -4.277455315,       5.666431584,      -6.546012151
          33,       2.744823529,      -5.245729478,      -4.324675497,      -4.302982393,        5.11921018,      -6.912870979
          34,       2.741171429,      -5.241690384,      -4.349718616,      -4.336421148,       4.372690714,      -7.226389326
          35,       2.735777778,      -5.240055104,      -4.381167728,      -4.378404928,       3.407221376,      -7.412372507
          36,       2.731837838,      -5.241516017,      -4.416543889,      -4.423365102,       2.940637854,      -7.456985208
          37,       2.727236842,       -5.24761543,      -4.434602319,      -4.441955661,       2.373580858,      -7.449933094
          38,       2.724410256,      -5.250239991,      -4.449171566,      -4.454800633,       1.703751736,       -7.35977909
          39,            2.7209,      -5.254577919,      -4.459347577,      -4.457322525,      0.9448435642,      -7.150861151
          40,       2.718609756,      -5.261575145,       -4.46110392,      -4.443778067,      0.1382837086,      -6.793109886
          41,       2.715809524,       -5.27726495,      -4.455739327,      -4.418319086,     -0.2196875153,      -6.602010356
          42,       2.714395349,      -5.286244768,       -4.45248997,      -4.405973831,     -0.6094369723,      -6.349438847
          43,       2.710681818,      -5.295734577,      -4.445398279,      -4.389973669,      -1.014749544,      -6.025638838
          44,       2.709555556,      -5.309176631,      -4.437756254,      -4.374092117,      -1.408732916,      -5.626707789
          45,       2.718826087,      -5.328172624,       -4.43283671,        -4.3625929,      -1.752535697,      -5.158678843
          46,       2.747191489,      -5.355158011,      -4.435749375,      -4.361290485,      -1.888639351,      -4.939031231
          47,       2.744479167,      -5.366502458,      -4.439754463,      -4.364541742,      -2.013064472,      -4.684305171
          48,       2.743408163,       -5.37812446,       -4.44630299,      -4.371353574,      -2.110060654,      -4.395192295
          49,           2.73966,      -5.388477086,      -4.457911566,      -4.384691528,      -2.160101426,      -4.072564676
          50,       2.735980392,      -5.395268632,      -4.476738422,      -4.407651042,      -2.141539651,       -3.71262658
          51,       2.732923077,      -5.396957323,      -4.504926908,      -4.443149939,      -2.116584762,      -3.542077156
          52,       2.729584906,      -5.393748905,      -4.519530287,      -4.462728126,      -2.065737294,      -3.340568867
          53,       2.728296296,      -5.387524019,      -4.537058498,      -4.486997403,      -1.979500416,      -3.099026328
          54,       2.732963636,      -5.378926936,      -4.557617454,      -4.516588313,      -1.847788913,      -2.801635841
          55,       2.734053571,      -5.370314106,      -4.580582302,      -4.550415231,       -1.66130324,      -2.422200402
          56,       2.729982456,       -5.36514235,      -4.603971589,      -4.584348157,      -1.566384451,      -2.232712461
          57,        2.72737931,      -5.364003869,      -4.615117103,      -4.598156164,      -1.445928601,      -1.993465229
          58,       2.726508475,      -5.364436574,      -4.624726037,      -4.609828285,      -1.295170171,      -1.688355831
          59,       2.729983333,      -5.367987722,      -4.632018064,      -4.617562468,      -1.110044753,      -1.298193174
          60,       2.728147541,      -5.375820542,      -4.635238334,      -4.619331318,     -0.9246085096,     -0.8896269943
          61,       2.749177419,      -5.386290787,      -4.633798051,      -4.615420297,     -0.7411020595,     -0.4710919458
          62,       2.748301587,      -5.398530102,      -4.628375392,      -4.608032779,     -0.5605772497,     -0.0529469636
          63,        2.74509375,      -5.414500347,      -4.622201728,      -4.599486433,     -0.3417899819,      0.4427698055
          64,       2.741661538,      -5.434162283,      -4.609783913,      -4.587239653,     -0.2349796804,      0.6813636802
          65,       2.739469697,      -5.445615821,      -4.605527105,      -4.581377317,     -0.1048989145,      0.9596989625
          66,       2.738029851,      -5.458938412,      -4.597605511,      -4.573878412,     0.05439823051,        1.27535032
