"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             3.857,      -4.266290254,      -17.65043838,      -18.56597958,       5.458313533,      -1.927841831
           1,             3.707,      -4.458762033,      -4.103920036,      -4.346626832,       7.578171451,      -2.875746096
           2,       3.741666667,      -4.699892581,      -4.360561643,      -4.492673939,       5.853037382,      -2.272347268
           3,            3.5115,       -4.82846222,       -4.67079578,      -4.741238292,       4.672880595,      -1.823381327
           4,            3.3778,      -5.060022911,       -4.67811011,      -4.731416553,       4.455632434,      -1.742866357
           5,       3.283833333,      -5.117597992,      -4.727885185,      -4.763127866,       4.654867861,      -1.832515752
           6,       3.211571429,      -5.156707754,       -4.73901823,      -4.764184444,       4.946901161,      -1.964071765
           7,          3.155125,       -5.17844994,      -4.717063982,      -4.739815339,       5.241272227,       -2.10326117
           8,       3.122888889,      -5.167468948,       -4.68621887,      -4.715250441,       5.445826052,      -2.205987126
           9,            3.1054,      -5.155496422,      -4.664663177,      -4.699844848,       5.603188118,      -2.287178127
          10,       3.087272727,        -5.1448082,      -4.633282099,      -4.676826717,       5.704562098,      -2.331145344
          11,       3.074666667,      -5.137026727,      -4.592009474,      -4.644561529,       5.730469047,       -2.30897907
          12,       3.056076923,       -5.13019947,      -4.544718555,      -4.603522316,       5.670688983,      -2.213399042
          13,       3.032714286,      -5.121973029,       -4.50236067,      -4.562821419,       5.543677329,      -2.059958599
          14,             3.011,      -5.115724927,      -4.465549869,      -4.524676189,       5.344747366,       -1.85092726
          15,         2.9820625,      -5.120856949,      -4.430195231,      -4.483727552,       5.207048951,      -1.718943426
          16,       3.046411765,      -5.125060516,      -4.411755448,      -4.461693748,       5.055156285,      -1.590804414
          17,       3.027888889,      -5.136983297,      -4.393096577,      -4.435959543,       4.899261989,      -1.495006076
          18,       3.007578947,      -5.158663423,      -4.376965143,      -4.408423308,       4.749926053,      -1.471081373
          19,            3.0058,       -5.18932498,       -4.36730591,      -4.382379003,       4.610177093,      -1.563386237
          20,       3.028952381,      -5.223085068,      -4.368342462,      -4.362428278,       4.554147859,      -1.655744927
          21,       3.040045455,      -5.231436945,      -4.370388465,      -4.354153348,       4.490321371,      -1.792827949
          22,        3.06226087,      -5.236973393,      -4.375503709,      -4.348150432,       4.411041504,      -1.986093746
          23,       3.070833333,      -5.239985855,      -4.384302061,       -4.34664702,        4.30420718,      -2.245074857
          24,           3.07968,       -5.24134764,      -4.396651668,      -4.352929992,       4.153944741,      -2.575416891
          25,       3.068615385,      -5.240188848,      -4.412528661,      -4.371770997,       4.072649136,      -2.749504859
          26,       3.069555556,      -5.232465949,      -4.420246805,      -4.383181999,       3.966880086,      -2.952307549
          27,             3.075,      -5.222050148,      -4.430068956,      -4.400394577,       3.830545348,      -3.189584405
          28,       3.100827586,      -5.209116226,      -4.444917385,      -4.425944591,       3.654791129,      -3.469734934
          29,       3.102833333,      -5.195124163,      -4.466990468,      -4.462387047,       3.426817458,      -3.797318158
          30,       3.098064516,      -5.182642412,      -4.498934988,      -4.511640206,       3.308132533,      -3.954176128
          31,        3.12684375,      -5.176037099,      -4.518611061,      -4.536032726,       3.160760376,      -4.136892977
          32,       3.116969697,      -5.170529285,      -4.541360065,      -4.565543855,       2.973711933,      -4.344038476
          33,       3.112088235,      -5.168344869,      -4.569198092,      -4.600983335,       2.730241563,      -4.566935475
          34,       3.102742857,      -5.170881157,      -4.598184396,      -4.638164537,       2.589041202,      -4.680284383
          35,       3.123277778,      -5.176774484,      -4.616311774,      -4.657604089,       2.407667353,       -4.80749541
          36,       3.130540541,      -5.184263439,      -4.633859594,       -4.67112669,       2.173272708,      -4.941521208
          37,       3.129342105,      -5.195034452,      -4.651681785,      -4.673943503,       1.869003321,      -5.067915083
          38,       3.124051282,      -5.210356409,      -4.667876157,       -4.66000567,       1.475082283,       -5.16009558
          39,           3.12315,      -5.231499066,      -4.676724758,       -4.62818639,       1.263888764,      -5.184307247
          40,       3.115658537,      -5.242174346,      -4.677370156,      -4.609112025,        1.00718997,      -5.190729361
          41,       3.107333333,      -5.254205616,      -4.670472214,      -4.585453077,      0.6966596539,      -5.163306335
          42,       3.099813953,      -5.268921155,      -4.655838912,      -4.559609396,      0.3258814909,      -5.079029143
          43,       3.091545455,      -5.287508555,      -4.633508872,      -4.534536874,     -0.1046509291,      -4.908705548
          44,       3.092022222,      -5.311882784,      -4.606097598,      -4.513893126,     -0.3147703941,      -4.796491257
          45,       3.099891304,      -5.323923906,      -4.593803921,      -4.506184558,     -0.5596110575,      -4.644848555
          46,             3.124,      -5.338552541,       -4.57892912,      -4.499341393,      -0.839052982,      -4.440215707
          47,       3.126083333,      -5.356275379,      -4.563950535,      -4.494971699,       -1.14725953,      -4.168707727
          48,       3.132306122,       -5.37737843,      -4.551299021,      -4.494683025,      -1.467831938,      -3.820841236
          49,           3.14012,      -5.401764895,      -4.543929251,      -4.500066571,      -1.609663211,      -3.636701017
          50,       3.144117647,      -5.411583882,      -4.543708765,      -4.504433925,      -1.761626333,      -3.417955388
          51,       3.142211538,       -5.42173354,      -4.544228344,      -4.510590655,      -1.914437602,      -3.160977429
          52,       3.143660377,      -5.431421962,      -4.547463945,      -4.519505802,      -2.050560381,      -2.866103261
          53,       3.147111111,      -5.439256009,       -4.55492079,      -4.532158899,      -2.134652824,      -2.588422094
          54,       3.149890909,       -5.44214964,      -4.565831506,      -4.546717035,      -2.165560698,       -2.33146375
          55,       3.153142857,      -5.440419952,      -4.579045645,      -4.562993562,      -2.143140817,       -2.09770892
          56,        3.15445614,      -5.434658884,      -4.593582011,      -4.580884318,      -2.068859963,      -1.886644728
          57,       3.156051724,      -5.426251428,      -4.608703216,      -4.600437878,      -1.945583729,      -1.696479317
          58,       3.158745763,      -5.416346003,      -4.623613936,      -4.621494374,      -1.777582791,      -1.523935714
          59,       3.158733333,        -5.4060033,      -4.637505129,      -4.643612717,      -1.570320536,      -1.364805722
          60,       3.158770492,      -5.396130278,      -4.649518167,      -4.665916233,      -1.448749856,      -1.289229696
          61,       3.179919355,      -5.391370534,      -4.656846171,      -4.677225435,      -1.296990171,      -1.199743511
          62,       3.183174603,      -5.386502501,      -4.661829161,      -4.689314534,      -1.105957016,      -1.094327977
          63,        3.18334375,      -5.381828292,      -4.665135177,      -4.701944216,     -0.8653519233,     -0.9697272124
          64,       3.184461538,      -5.378055546,      -4.666137934,      -4.713871073,     -0.5648059888,     -0.8201393063
          65,       3.185333333,      -5.376298685,      -4.663346195,      -4.722446077,       -0.40919793,     -0.7459567566
          66,       3.184746269,      -5.375609657,      -4.663258055,      -4.724824925,     -0.2229194717,     -0.6550947549
          67,       3.192117647,      -5.375767361,      -4.658845281,       -4.72424046,   -0.001454254133,     -0.5435113582
          68,       3.195652174,      -5.377589928,      -4.651093311,      -4.719744331,      0.2580776021,     -0.4063191102
          69,       3.199642857,      -5.382388343,       -4.64012293,      -4.710209344,      0.5539587006,     -0.2386654808
          70,       3.198887324,       -5.39209024,      -4.626080333,      -4.695044061,      0.6960121841,     -0.1539747613
          71,       3.198958333,      -5.397990415,      -4.621531672,      -4.687276813,      0.8587231584,    -0.05225957651
          72,       3.201205479,      -5.406169994,      -4.613168169,      -4.676426977,       1.041322047,     0.06892314885
          73,        3.20122973,       -5.41777213,      -4.602746259,      -4.662936286,        1.24026946,      0.2108982259
          74,       3.204266667,      -5.434477969,      -4.591147831,      -4.647442473,       1.447593524,      0.3715634709
          75,       3.205921053,      -5.458384659,      -4.579032583,      -4.631122106,       1.539188901,      0.4483190193
          76,       3.227467532,       -5.47189908,      -4.575777281,      -4.624344758,        1.63971687,      0.5351012079
          77,       3.227153846,      -5.488264171,      -4.569693704,      -4.616267837,        1.74572774,      0.6294419999
          78,       3.227278481,        -5.5083801,      -4.562451971,      -4.607728173,        1.85155296,      0.7250735411
          79,         3.2302625,      -5.533344953,       -4.55494522,      -4.599751692,       1.949232802,      0.8091046354
          80,       3.228148148,      -5.562808598,      -4.547763006,      -4.593744696,       1.986672665,      0.8396303362
          81,       3.227853659,      -5.576765142,      -4.547003574,      -4.592199463,       2.024587723,      0.8643672536
          82,       3.229409639,       -5.59056728,      -4.543627074,      -4.590824185,       2.059361429,      0.8744863738
          83,       3.230440476,      -5.602642146,      -4.539205562,      -4.590613427,       2.086061485,      0.8558212383
          84,       3.232564706,      -5.611073454,       -4.53455168,      -4.592842081,       2.097820278,      0.8032572925
          85,       3.231127907,      -5.612086269,      -4.531323529,      -4.597758125,       2.096390492,      0.7165143413
          86,       3.232436782,      -5.604684407,      -4.528735721,      -4.605061471,       2.083494994,      0.5956772198
          87,       3.230159091,      -5.592196639,      -4.526886118,      -4.614650666,       2.060547546,      0.4423317263
          88,       3.228797753,      -5.575910093,      -4.525495224,      -4.626258565,       2.028797236,      0.2587203536
          89,       3.226733333,      -5.557835468,      -4.524457291,      -4.639594136,       1.989384628,     0.04778443528
          90,       3.227164835,      -5.539634656,      -4.523650845,      -4.654231153,       1.943388739,     -0.1869570473
          91,       3.238369565,      -5.522503523,      -4.522952508,      -4.669547214,       1.917334179,     -0.3144659338
          92,        3.23572043,      -5.513663335,      -4.524656077,      -4.677538981,       1.885192775,     -0.4712228225
          93,       3.235765957,      -5.504215601,      -4.523655229,      -4.686119559,       1.845039776,     -0.6651485033
          94,       3.236957895,      -5.494258285,      -4.521517046,      -4.695593914,       1.794533755,     -0.9054472438
          95,           3.23625,      -5.484874823,      -4.518790447,      -4.705517376,       1.730936124,      -1.202210701
          96,       3.232505155,      -5.477071821,      -4.515569056,      -4.714825447,        1.69751349,      -1.354841067
          97,       3.231091837,      -5.473798972,      -4.516432779,      -4.718744334,        1.65710285,      -1.537969349
          98,       3.231313131,      -5.470951976,      -4.514035276,      -4.720897704,       1.608353986,      -1.756347183
          99,           3.23201,       -5.46893834,      -4.509864993,      -4.720889865,       1.549901316,      -2.013978516
         100,       3.232425743,      -5.469086466,      -4.504510545,       -4.71768566,       1.480602749,       -2.31268604
         101,       3.221127451,      -5.472730082,       -4.49799877,      -4.710313694,       1.473614011,      -2.340938012
         102,       3.209941748,      -5.491574049,      -4.499252098,      -4.708914827,       1.463451742,       -2.38219351
         103,       3.198509615,      -5.509100193,      -4.499666709,       -4.70531762,       1.449843869,      -2.437101778
         104,            3.1902,      -5.524097824,      -4.499607614,      -4.701336447,       1.432944805,      -2.504222002
         105,       3.181433962,      -5.536155268,      -4.499232889,       -4.69770954,       1.413400088,      -2.579807471
         106,       3.188607477,      -5.545829043,      -4.498658932,      -4.694574009,       1.392190589,      -2.658447771
         107,       3.185490741,      -5.553908918,      -4.497999213,      -4.691928468,       1.370209472,      -2.734459816
         108,       3.182669725,      -5.560720378,       -4.49727247,      -4.689924341,       1.347806331,       -2.80344904
         109,       3.179890909,      -5.566108999,      -4.496393841,      -4.688712916,        1.32476719,       -2.86346196
         110,        3.17827027,      -5.569900202,       -4.49527124,      -4.688083362,       1.300915151,       -2.91554624
         111,            3.1765,      -5.572063459,       -4.49383252,      -4.687504079,        1.27674626,      -2.963622891
         112,       3.174265487,      -5.572476524,      -4.491991299,      -4.686429603,       1.253201323,      -3.013407542
         113,       3.171184211,      -5.571000196,      -4.489690866,      -4.684373517,       1.230708772,      -3.070268462
         114,       3.169965217,      -5.568127953,      -4.486910703,      -4.681061167,       1.208463513,      -3.137658379
         115,           3.16975,       -5.56572667,      -4.483735343,      -4.676614062,       1.184886312,      -3.216877202
         116,       3.171418803,      -5.566214318,      -4.480246696,      -4.671519466,        1.15851961,      -3.308447977
         117,       3.169550847,       -5.57044357,      -4.476436242,      -4.666009593,       1.128667675,      -3.412696486
         118,       3.170411765,       -5.57700233,      -4.472022003,      -4.659679202,       1.095455189,      -3.529349857
         119,       3.169266667,      -5.584540461,      -4.466442342,      -4.651610493,       1.059765048,      -3.656163366
         120,       3.168247934,      -5.593039329,      -4.459199173,      -4.640901083,       1.022898492,      -3.787914422
         121,       3.181327869,      -5.602776952,      -4.450362816,      -4.627144903,      0.9858980235,      -3.916976903
         122,       3.183682927,      -5.614139544,      -4.440321367,      -4.610687919,      0.9691205921,      -3.974450319
         123,        3.18391129,      -5.620072559,       -4.43784446,      -4.602970026,      0.9509497069,      -4.034155779
         124,          3.182672,      -5.625716144,      -4.431970965,      -4.593268846,      0.9319218427,      -4.094599958
         125,       3.184285714,      -5.631445269,       -4.42420396,      -4.582154868,      0.9141772555,      -4.155796408
