0,6348581422250903	-0,08578430320906992
0,6300433520862326	-0,086900551318216
0,6214183519675691	-0,08883394225897512
0,6104998695722487	-0,09115796943750122
0,5978725961687912	-0,09367048705723581
0,5838961757792237	-0,09622770676042029
0,5688276732008797	-0,09871560786000609
0,5528659349432555	-0,10103993431606721
0,5361726778700571	-0,10312113681494701
0,5188837273991141	-0,10489220009283425
0,5011160797405787	-0,1062967243546674
0,48297202230732306	-0,10728814584020963
0,4645426019099372	-0,10782899511006859
0,44590926318232094	-0,10789028632292338
0,42714581311497934	-0,10745088765277902
0,40831928141700713	-0,10649738343927372
0,38949116939557693	-0,10502347340919213
0,37071793860319224	-0,1030297178942529
0,35205167094017525	-0,10052298368825291
0,3335406029089509	-0,09751632505734709
0,3152295864856392	-0,09402846628853756
0,29716025165960697	-0,09008356576743339
0,2793715129120915	-0,08571083431923208
0,26189962271031747	-0,0809441545783011
0,2447787057617798	-0,07582196199845762
0,22804057658612062	-0,07038670168299933
0,21171521033100874	-0,06468470047929835
0,1958308051819427	-0,05876572290997939
0,18041383688496782	-0,052683043527009185
0,16548948978541037	-0,04649176082187177
0,15108131803180536	-0,04025120788488528
0,13721166564174397	-0,034022423784765166
0,12390183007002493	-0,027868370630891755
0,11117087436519972	-0,021861464911903692
0,09903449899183629	-0,01609344611091864
0,0875063047721476	-0,010665009498774128
0,07659944743092482	-0,005676334951997194
0,06632737245448418	-0,0012195566428112408
0,05670562428806506	0,002630427642223636
0,04775243545799821	0,00582383075127755
0,039489422336939035	0,00833678406371876
0,031940178180945175	0,010164548552384654
0,02512911923328201	0,011311002868644166
0,01908067339698579	0,011782870447718136
0,013816905576554966	0,011574203846984876
0,009361499216960905	0,010692413351212448
0,005745180813493831	0,009199165882568085
0,0029132268684691777	0,006549040677185443
0,0010856960173058136	0,004155475868363156
2,772092534762344e-05	0,00019632402613779283
2,772092534762344e-05	0,00019632402613779283
-0,00017176343737642207	-0,004791813062608582
0,0007141372242204796	-0,009098295194310406
0,002359894793720259	-0,014888395764139343
0,004949268807138348	-0,02070223731502184
0,008392361417606386	-0,02702343341933396
0,012684569090165828	-0,03372777647823989
0,01781450311100481	-0,04073519521867044
0,02376913016566447	-0,04797547909569125
0,030537707929302806	-0,05535797359580658
0,03810967513488494	-0,06278797409201035
0,046473064581053755	-0,07017801787953316
0,05561300906954672	-0,0774562134666172
0,0655111601701135	-0,08457359840067255
0,07614519751606351	-0,09150348808147436
0,08749025462716076	-0,0982350129311354
0,09951949911610596	-0,1047653075834421
0,11220581398052823	-0,11108984938661523
0,12552230956977892	-0,11719651405339332
0,13944405631383958	-0,1230546275643596
0,1539463420501276	-0,12862552471851058
0,16900357745130404	-0,13387125802584926
0,18458917703555308	-0,13875406345310226
0,20067535410580162	-0,14323781950699038
0,2172329194616232	-0,14728717795655813
0,23423157390139562	-0,15086870469582878
0,2516392025127813	-0,15395129809416774
0,26942182117861024	-0,15650656962670106
0,2875436767066282	-0,15850905202089674
0,30596675921084465	-0,15993690702328506
0,32465062174060993	-0,16077228819850464
0,34355195507176595	-0,16100160462720114
0,3626246888649948	-0,16061618203711636
0,38181919577083717	-0,1596128625529747
0,4010818573051571	-0,1579943318327848
0,4203550292149981	-0,15576982580595972
0,43957572024500524	-0,1529557859745202
0,45867535827238487	-0,1495766028425597
0,477578415579211	-0,14566565184786615
0,49620147716495105	-0,1412659387188396
0,5144511335621935	-0,1364317440716866
0,5322222354228212	-0,13122999539403038
0,5493942470092928	-0,12574227752695227
