"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.859,      -4.200471639,      -17.54846937,      -18.41480419,       5.576535556,      -2.826984491
           1,             1.885,      -4.390737854,      -4.034676335,      -4.304801141,       7.698970347,      -4.159571953
           2,       1.874666667,      -4.623332023,      -4.284152329,      -4.446988921,       5.926855179,      -3.268089251
           3,             1.821,      -4.763456629,      -4.594476878,      -4.695682158,       4.873474858,      -2.728238298
           4,            1.7922,      -5.008533025,      -4.616779425,      -4.707531181,       4.908664924,      -2.790908573
           5,            1.7625,      -5.051480832,       -4.66300159,      -4.740237548,       5.233253144,      -3.016433552
           6,       1.753142857,      -5.082226696,      -4.632757263,      -4.710469231,       5.464537312,      -3.175577061
           7,          1.726125,      -5.087067952,      -4.592230872,      -4.668998703,       5.534775958,      -3.203282186
           8,       1.697222222,       -5.06843221,      -4.535425835,        -4.6172033,       5.519096641,       -3.16614375
           9,            1.6732,      -5.050424848,       -4.49411417,       -4.57922856,        5.44469022,      -3.065416912
          10,       1.655272727,      -5.035357754,      -4.441455227,      -4.527485124,       5.291479816,      -2.882765875
          11,       1.642666667,      -5.029061685,      -4.379134768,       -4.45872677,       5.071159371,        -2.6434362
          12,       1.627076923,      -5.036272446,      -4.312946978,      -4.376593557,       4.926334894,      -2.498302671
          13,            1.6105,      -5.040813729,      -4.274782665,      -4.327694644,        4.79236753,      -2.383175794
          14,       1.596266667,      -5.051956351,      -4.235719073,      -4.274716946,       4.697355207,      -2.349949924
          15,         1.5835625,      -5.071309782,      -4.200322888,      -4.221115921,       4.679044696,      -2.484651717
          16,       1.647411765,      -5.099880109,      -4.173121774,      -4.171198048,        4.73793558,       -2.79387361
          17,       1.636666667,      -5.130756436,        -4.1567374,      -4.135174306,       4.851208588,      -3.357435566
          18,       1.624105263,       -5.17862907,      -4.146882367,      -4.113587567,       4.907355632,      -3.667789214
          19,            1.6159,      -5.198402823,      -4.142502226,      -4.107791556,       4.959753593,      -4.072536028
          20,       1.608761905,      -5.224917381,      -4.138941738,      -4.107982211,        4.97652054,      -4.571438887
          21,       1.604227273,      -5.253093157,      -4.138834995,      -4.118445894,       4.901461745,      -5.137207704
