0.5315841959583573	-0.09373263626567413
0.5269033827543843	-0.09417462668400078
0.5187834436556374	-0.09465204532159914
0.5091367244026562	-0.09496137804941181
0.498041462772877	-0.09512425829708995
0.48584917051554516	-0.09513629073244943
0.4729858986408343	-0.09499652172746967
0.45980371256942937	-0.09470207866783034
0.44646980960550986	-0.09424878888553358
0.4330463683964205	-0.09363994258868832
0.4195912650982356	-0.09287960605311665
0.4061533950455024	-0.09196900133638256
0.39276462734290984	-0.09090706085767147
0.37943344755284897	-0.08968793615261078
0.3661444705452585	-0.08830562573693676
0.3528718803342965	-0.08675733151353573
0.33958853826573254	-0.08504029621906495
0.32627461702772	-0.08315661450373572
0.3129321250942178	-0.0811135467242348
0.29958460279095184	-0.0789190256464643
0.28625895778127824	-0.07657867279632373
0.27297708517174635	-0.07409700660598961
0.2597653416461033	-0.0714750021209443
0.24666658482586082	-0.06871610545777397
0.2337337158033403	-0.06582306716489938
0.22099441237335193	-0.06278563969894385
0.20843394423651707	-0.059584782357031844
0.1960073253581062	-0.05620176508524798
0.18365765310369106	-0.052617675002892134
0.17132073879464213	-0.04881077979008052
0.15894375272447636	-0.044774504703120784
0.1465149484397886	-0.040517960005839536
0.13405713914134396	-0.03605941918755433
0.12158403804778452	-0.03141187881622611
0.10909080634886764	-0.026586927816658175
0.09661497534986561	-0.0216241254890924
0.08430884713803904	-0.016640765245867363
0.07260035501218624	-0.011927053472319366
0.06201377177144103	-0.00779599379196213
0.05274370423179875	-0.004372393893400572
0.04476419629408237	-0.0016352884735535635
0.03801955171606246	0.00048335268976848505
0.032347358322094955	0.0020845180012362277
0.027539294197863707	0.0032746052433608418
0.02340726370534474	0.004148827006560923
0.01981537575943133	0.00477175963912157
0.016666261161359296	0.005195486678815381
0.01388256205247895	0.005455024763051616
0.01140151799421481	0.005555027342544383
0.00916729094807897	0.0055039698905571775
0.007135264815556891	0.005313665833910732
0.00527988901357309	0.004989661842172627
0.0035963524958335215	0.004500632070612963
0.002127516228745363	0.0037517595776730877
0.0010890582630720571	0.002557133943264208
0.00040072358119288626	0.0011432996104532502
-5.637511940550439e-05	-0.0003560885979052994
-0.0003341667071702012	-0.0019141153992725192
-0.0004560636856516812	-0.0035650203627958727
-0.00043484817225261294	-0.005335599581108047
-0.00043484817225261294	-0.005335599581108047
-0.0002708664586186361	-0.007231547167430123
4.9930943388639585e-05	-0.009255559670301526
0.000541246581376286	-0.011411368686862716
0.001218075249049578	-0.013708743657067254
0.002106995411032716	-0.016169472169141788
0.003242578560525073	-0.01882036873571379
0.0046626980452881515	-0.02168724055126917
0.006416574475977542	-0.024794332912272676
0.008561398885471777	-0.02816576180266623
0.011161110344775895	-0.03182716193465351
0.014295547676015602	-0.035800723101156104
0.018042146512068393	-0.04009615288863987
0.022471973204566207	-0.04470208453833051
0.02763359907623063	-0.04958334316417387
0.033550421191312206	-0.054684638981971095
0.04020738264306372	-0.05993189808674836
0.047560439001584534	-0.06524198888621735
0.05554522495309471	-0.07053729532368247
0.0640918483952791	-0.07575134009104306
0.07312621631661508	-0.08082934728416533
0.08258219227931779	-0.08572923506038672
0.0924041105304262	-0.0904222781888484
0.10253657188774008	-0.09488538918255379
0.11292209153626918	-0.09909549647942562
0.12350123051347826	-0.10303066385027969
0.13423014093913882	-0.10667192343911637
0.1450973993962534	-0.1100128760949975
0.15610387850677931	-0.11305510077536876
0.16724170787323137	-0.11579847037391862
0.178498386023518	-0.1182417671450384
0.18986201818562984	-0.12038437362132302
0.2013251185254446	-0.12222584682710551
0.21288709305686027	-0.12376706862782962
0.2245526198505784	-0.12500979568361847
0.23633173031231464	-0.12595650934727945
0.24826168541304353	-0.12661410860039607
0.2604253209869748	-0.12699275993002043
0.272897854674	-0.12711723658305343
0.2856719889174213	-0.1270143151269377
0.2986859766628411	-0.12670374733899228
0.3118794529747713	-0.12620552870139048
0.32521127904292674	-0.12553164405570832
0.3386668788227922	-0.12469295199084907
0.3522361260415108	-0.12370180825584255
0.36589292546198837	-0.12257098670002313
0.37960073775826203	-0.1213112551645319
0.393321059564451	-0.11993084273012654
0.4070239358683035	-0.11843394985388418
0.4206728734315115	-0.11682548770730392
0.4341882253096443	-0.11511388496848854
0.44744364425451544	-0.11330602275580355
0.46027506982781025	-0.11141035401149695
0.4724784990881797	-0.10943804512669361
0.4837553102220454	-0.10740594159343936
0.4939015992076005	-0.10527211521271779
0.5030889042041214	-0.10292539994874456
0.5116927320636072	-0.10026697133138893
0.5198339739575315	-0.09744958294284256
0.5271445688966042	-0.09498149619759619
0.5315841959583573	-0.09373263626567413
