"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.459,      -6.435914521,      -4.570408726,      -4.738635875,      0.3722650651,      -4.527970795
           1,             1.443,      -6.421913192,      -4.567100083,      -4.735242985,      0.3746244741,      -4.531408297
           2,              1.45,       -6.40905773,      -4.562229337,      -4.730680147,      0.3773810148,      -4.535576681
           3,           1.43525,      -6.398982344,      -4.556186102,      -4.725249013,      0.3805720987,      -4.540635915
           4,            1.4386,      -6.388893207,      -4.548868229,      -4.719191339,      0.3842169812,      -4.546777623
           5,       1.427833333,      -6.377980532,       -4.54018273,      -4.712773668,      0.3845793981,      -4.547392769
           6,       1.407285714,      -6.347399009,      -4.556527996,      -4.719414189,       0.385011235,       -4.54813311
           7,          1.397875,      -6.352914062,      -4.567155657,      -4.723728694,      0.3855255165,      -4.549025096
           8,       1.390777778,      -6.419188937,      -4.573170683,      -4.726878268,      0.3861372766,      -4.550100989
           9,            1.3875,      -6.451800286,      -4.575741198,      -4.730068215,      0.3868637261,      -4.551399021
          10,       1.376818182,      -6.451911925,      -4.576170929,      -4.733131055,      0.3877240691,      -4.552963483
          11,       1.379166667,      -6.449694925,      -4.575990567,      -4.735458512,      0.3887392948,      -4.554845898
          12,       1.381846154,      -6.443688014,      -4.576012395,      -4.737004602,       0.389932373,      -4.557107727
          13,       1.383857143,      -6.436559038,       -4.57609861,      -4.737990019,      0.3913283373,      -4.559823139
          14,       1.385733333,      -6.433452203,      -4.575850594,      -4.738578288,      0.3929523554,      -4.563079585
          15,           1.38525,      -6.434793779,      -4.575056878,      -4.738871233,      0.3948228667,      -4.566974649
          16,       1.428176471,      -6.437690005,      -4.573648671,      -4.738952282,      0.3969380354,      -4.571606244
          17,       1.427333333,      -6.439102768,      -4.571573842,      -4.738891552,      0.3992566041,      -4.577052333
          18,              1.42,      -6.437935737,      -4.568847879,      -4.738772028,      0.3994861287,        -4.5775961
          19,           1.41565,      -6.406612037,      -4.583231009,      -4.744359022,      0.3997578093,      -4.578247418
          20,       1.411428571,      -6.407931444,      -4.593533698,       -4.74828558,      0.4000786072,      -4.579027838
          21,             1.407,      -6.474205095,      -4.600363794,      -4.751654965,      0.4004558958,      -4.579962805
          22,       1.410130435,      -6.524409332,      -4.604361786,      -4.755263316,      0.4008975232,      -4.581081579
          23,       1.408833333,       -6.53086568,      -4.606373474,      -4.759094341,      0.4014115227,      -4.582416553
          24,           1.40596,      -6.527465257,      -4.607707913,      -4.762503333,      0.4020051343,       -4.58400261
          25,       1.406153846,      -6.523670882,      -4.609361737,      -4.765244912,      0.4026833912,      -4.585877305
          26,       1.405518519,      -6.519876261,      -4.611390653,      -4.767534286,      0.4034476892,      -4.588081017
          27,           1.40525,      -6.519946269,      -4.613351699,      -4.769578942,      0.4042936021,      -4.590654642
          28,       1.404896552,      -6.524487027,      -4.614908369,      -4.771484987,       0.405205711,      -4.593633005
          29,       1.404133333,      -6.531281861,      -4.615933141,      -4.773276906,      0.4061477991,      -4.597034058
          30,       1.403032258,      -6.537653255,      -4.616332795,      -4.774895592,      0.4070510192,      -4.600846533
          31,        1.43459375,      -6.542070751,       -4.61594892,      -4.776215362,      0.4077228274,      -4.604384953
          32,       1.434060606,       -6.56545285,      -4.618928221,      -4.779418893,      0.4081697573,      -4.607648668
          33,       1.432235294,      -6.588703965,      -4.622845409,      -4.783571175,      0.4084046881,      -4.610638629
          34,       1.431114286,      -6.610245521,      -4.626490378,      -4.787859769,      0.4084416559,      -4.613353685
          35,       1.429916667,      -6.630539601,       -4.62962451,      -4.791991432,      0.4082904136,      -4.615788123
          36,       1.427945946,      -6.650099777,      -4.632190547,      -4.795803551,      0.4079528163,      -4.617932569
          37,       1.427131579,      -6.668366683,      -4.634068072,      -4.799121571,      0.4074234808,      -4.619776518
          38,       1.426230769,      -6.684341423,      -4.635124395,      -4.801783519,      0.4066935484,      -4.621310683
          39,           1.42555,       -6.69694546,      -4.635279198,      -4.803670928,      0.4057548667,      -4.622528901
          40,       1.424170732,       -6.70519503,       -4.63451136,      -4.804716953,      0.4046034443,      -4.623429542
          41,       1.423333333,      -6.708353709,      -4.632846407,      -4.804904845,      0.4032412913,      -4.624016445
          42,       1.423418605,      -6.706042933,      -4.630341009,      -4.804261178,      0.4016760888,      -4.624299492
          43,       1.422454545,      -6.698361524,      -4.627078857,      -4.802843332,      0.3999196587,      -4.624294601
          44,            1.4222,      -6.685923602,      -4.623159076,      -4.800723415,      0.3979864089,      -4.624022918
          45,       1.421891304,      -6.669706025,      -4.618686432,      -4.797975848,      0.3958920457,      -4.623509198
          46,       1.448574468,        -6.6507987,      -4.613763671,      -4.794668673,      0.3936526274,      -4.622779586
          47,       1.447479167,      -6.630226699,      -4.608485789,      -4.790860227,      0.3907899944,      -4.621636783
          48,       1.444469388,      -6.570969263,      -4.597559483,      -4.781595724,      0.3905019977,      -4.621520256
          49,           1.44182,      -6.551007669,      -4.607961285,      -4.789852611,      0.3901534851,      -4.621376449
          50,       1.439019608,      -6.529764947,      -4.615087073,      -4.795996557,      0.3897311668,       -4.62119864
          51,       1.436596154,      -6.608073095,       -4.61880754,      -4.799517246,      0.3892183024,      -4.620977419
          52,       1.435943396,      -6.666490203,      -4.619834736,      -4.800940234,      0.3885944309,       -4.62070044
          53,       1.434592593,      -6.661221344,      -4.619075637,      -4.800839904,      0.3878350671,      -4.620352082
          54,       1.433745455,      -6.649932862,      -4.617509104,      -4.799486456,      0.3869107444,      -4.619912706
          55,       1.432089286,      -6.639713116,      -4.615619996,      -4.797373601,      0.3857852107,      -4.619357332
          56,       1.432175439,       -6.62116495,      -4.613156536,      -4.794695699,      0.3844131403,      -4.618653479
          57,       1.432310345,      -6.596058469,      -4.609601668,      -4.791124312,      0.3827371694,      -4.617757878
          58,             1.432,      -6.569080097,      -4.604554734,      -4.786186402,      0.3806833367,      -4.616611818
          59,       1.432433333,      -6.540690094,      -4.597698462,      -4.779391267,      0.3781551993,       -4.61513512
          60,       1.432590164,      -6.508732925,      -4.588597675,      -4.770184391,      0.3750305448,      -4.613218717
          61,       1.443983871,      -6.472149764,      -4.576679448,      -4.758036705,      0.3711651026,      -4.610710328
          62,        1.44268254,         -6.431571,       -4.56136313,      -4.742596025,      0.3707774966,      -4.610457514
          63,         1.4410625,      -6.416706934,      -4.576572349,      -4.752936588,      0.3703101854,      -4.610150405
          64,       1.439661538,       -6.40132075,       -4.58684989,        -4.7598165,      0.3697461704,      -4.609776363
          65,       1.438348485,      -6.491411893,      -4.592053948,      -4.762543737,      0.3690644239,      -4.609318767
          66,       1.437089552,      -6.543597613,       -4.59311405,      -4.763316205,      0.3682395177,      -4.608757126
          67,       1.436073529,      -6.524555411,      -4.591485604,       -4.76311687,       0.367241248,      -4.608066853
          68,       1.435724638,      -6.512685969,      -4.588817244,      -4.761832329,      0.3660335214,      -4.607217397
          69,             1.435,      -6.505784158,      -4.585892603,       -4.75967701,      0.3645720172,      -4.606168267
          70,       1.434647887,      -6.492639034,      -4.582352636,      -4.756653331,      0.3628009153,      -4.604863675
          71,       1.433930556,      -6.475352189,      -4.577558506,      -4.752474313,      0.3606493808,      -4.603226019
          72,       1.432986301,      -6.457251074,      -4.571139707,      -4.746864237,      0.3580284602,      -4.601147031
          73,       1.432256757,      -6.438306684,      -4.562831137,      -4.739584882,      0.3548305304,      -4.598476266
          74,       1.431346667,      -6.416629654,      -4.552213717,      -4.730439425,      0.3509379238,      -4.595006645
          75,       1.429565789,      -6.391518767,       -4.53879359,      -4.719316673,      0.3505482322,      -4.594657092
          76,       1.440142857,      -6.378490019,      -4.553211226,      -4.726259512,      0.3500797152,      -4.594233018
          77,       1.438705128,      -6.364597098,      -4.563664555,      -4.730754764,      0.3495163529,      -4.593717434
          78,       1.437455696,      -6.436981122,      -4.569542319,      -4.733079179,      0.3488387116,      -4.593088406
          79,         1.4358875,      -6.486184837,      -4.571261002,      -4.734883266,      0.3480232913,      -4.592318519
          80,       1.434691358,       -6.47474189,       -4.57008349,      -4.736549426,      0.3470419263,      -4.591374346
          81,       1.434158537,      -6.464697104,      -4.567736788,      -4.737341716,      0.3458612932,      -4.590214958
          82,       1.433204819,      -6.460936663,      -4.565269434,      -4.737034778,      0.3444422952,      -4.588788421
          83,       1.432952381,      -6.453123894,      -4.562513688,      -4.735784447,      0.3427391093,      -4.587026299
          84,       1.432364706,      -6.442394788,      -4.558831674,      -4.733655448,      0.3406984382,      -4.584836973
          85,        1.43177907,      -6.431752061,      -4.553797488,       -4.73058846,      0.3382598662,      -4.582097788
          86,       1.430724138,      -6.421527952,      -4.547215522,      -4.726438684,      0.3353575396,      -4.578645177
          87,       1.430784091,      -6.409554778,      -4.538809572,      -4.721056387,      0.3319254444,       -4.57426283
          88,       1.430764045,      -6.394045258,      -4.528220708,       -4.71436352,       0.327915708,       -4.56866909
          89,       1.429477778,      -6.374954738,      -4.515347035,      -4.706381104,      0.3275158091,      -4.568106362
          90,             1.428,      -6.356944302,      -4.531699944,      -4.714028355,      0.3270379344,      -4.567425052
          91,       1.438684783,      -6.358394773,      -4.543349878,      -4.718962923,      0.3264671849,      -4.566598688
          92,       1.438053763,      -6.439879982,      -4.549907043,      -4.722725943,      0.3257861046,      -4.565593822
          93,       1.437042553,      -6.481353779,      -4.552231348,      -4.726765949,      0.3249743943,      -4.564369403
          94,             1.436,      -6.470571478,      -4.551906057,      -4.730894153,      0.3240088428,      -4.562876074
          95,       1.435333333,      -6.464857092,      -4.550844092,      -4.734023108,       0.322863438,      -4.561054122
          96,       1.435216495,      -6.462551606,        -4.5500153,      -4.735944735,      0.3215096092,      -4.558829326
          97,       1.434571429,      -6.456776758,      -4.549137847,      -4.737004365,      0.3199173779,      -4.556108023
          98,        1.43410101,      -6.450295954,      -4.547593667,      -4.737438841,      0.3180597053,      -4.552774233
          99,           1.43379,      -6.445223064,      -4.545047843,      -4.737343782,       0.315922558,       -4.54869099
         100,       1.433049505,      -6.440525418,      -4.541385845,      -4.736771382,      0.3135210393,      -4.543706845
         101,       1.432754902,        -6.4336651,      -4.536481336,      -4.735826331,      0.3109203262,      -4.537668191
         102,       1.431281553,      -6.424677235,      -4.530268023,      -4.734701837,       0.310662894,      -4.537063361
         103,       1.426576923,      -6.413326903,      -4.544630865,      -4.741039179,      0.3106058522,      -4.536928937
         104,       1.422180952,      -6.383637624,      -4.548555727,      -4.742408056,      0.3105490122,       -4.53679447
         105,       1.417773585,      -6.366411433,      -4.551955495,      -4.743605211,      0.3104923484,      -4.536659963
