"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.715,      -4.241454439,      -17.66167895,      -18.56214484,       5.888590416,      -1.906468647
           1,             1.686,      -4.432838561,      -4.079482834,      -4.333397154,       8.136763259,      -2.811472656
           2,             1.668,      -4.664215816,      -4.332081622,      -4.476553879,       6.258962532,      -2.211611504
           3,           1.68875,      -4.800665514,      -4.639140996,      -4.723369342,       4.987467732,      -1.769815083
           4,            1.6776,      -5.035936359,      -4.646517121,      -4.714828094,       4.766684803,      -1.691395434
           5,       1.674666667,      -5.092305114,      -4.701470407,      -4.748882482,        4.99028519,      -1.773793986
           6,             1.668,      -5.128206549,      -4.715612161,      -4.755972728,       5.305663612,      -1.888947476
           7,           1.66475,      -5.142416853,      -4.695211917,      -4.739206486,       5.612324734,      -1.991322483
           8,       1.651888889,      -5.123896946,      -4.662351451,      -4.712297564,       5.818642881,       -2.05426585
           9,            1.6428,      -5.109416174,      -4.639443924,      -4.692979014,       5.968302388,      -2.078060274
          10,       1.641454545,      -5.095101749,      -4.606311806,      -4.662788289,       6.054000548,      -2.040920209
          11,       1.646833333,      -5.082598468,      -4.563545101,      -4.622909793,       6.065641001,      -1.918155383
          12,       1.645153846,      -5.072678014,      -4.514650639,      -4.576107986,       6.007405537,      -1.732091858
          13,       1.643857143,      -5.067116966,      -4.469626491,      -4.530813266,       5.908383947,      -1.514651088
          14,       1.641733333,      -5.069374092,      -4.428962533,      -4.487193085,       5.786567213,      -1.282324285
          15,         1.6379375,      -5.088805626,      -4.388760787,      -4.439608028,       5.709536248,      -1.158258059
          16,       1.692352941,      -5.101139378,      -4.368045353,      -4.414334557,       5.643648612,      -1.061772105
          17,       1.689277778,      -5.121675558,      -4.347316742,      -4.386467119,       5.600421953,      -1.025467407
          18,       1.689684211,      -5.151125729,      -4.329500018,      -4.358343337,       5.587100845,      -1.088113936
          19,            1.6919,       -5.18624056,      -4.318907384,      -4.333207381,       5.596728801,      -1.288534919
          20,       1.688904762,      -5.217715399,      -4.320561585,      -4.315465835,       5.612705204,      -1.440006747
          21,       1.694045455,      -5.221654116,       -4.32346103,        -4.3084739,       5.622830881,      -1.640396714
          22,       1.692695652,      -5.221215746,      -4.330197729,      -4.304095197,       5.615234431,      -1.902564765
          23,       1.691458333,      -5.217892924,      -4.341518896,      -4.304555736,       5.570999198,      -2.239604187
          24,            1.6944,      -5.214154371,      -4.356950891,      -4.312989002,       5.462207847,      -2.662196714
          25,       1.692961538,      -5.210972647,      -4.375328014,      -4.333701911,       5.387686122,      -2.881180419
          26,       1.691740741,      -5.203663309,      -4.383377763,      -4.345701224,       5.279924825,      -3.138481639
          27,             1.695,      -5.195087365,      -4.393088723,      -4.363131712,       5.124332902,      -3.439486701
          28,       1.698275862,       -5.18544583,      -4.407199751,      -4.388116563,       4.898601985,      -3.788311273
          29,            1.7027,      -5.175556068,      -4.428854243,      -4.422954838,       4.631087241,      -4.119278311
          30,       1.702935484,      -5.167068564,      -4.455430582,      -4.460959233,        4.32237006,      -4.426215721
          31,        1.74034375,      -5.162129925,      -4.486660631,      -4.502054555,        3.96916822,      -4.707534531
          32,       1.738121212,      -5.160802047,      -4.519073865,      -4.544906829,       3.765678189,      -4.845517673
          33,       1.735088235,      -5.160961953,      -4.534487451,      -4.565202048,       3.505233236,      -5.003499104
          34,       1.733057143,      -5.163097185,      -4.552162684,      -4.588552817,       3.170593936,      -5.176648001
          35,       1.732111111,      -5.168535074,      -4.572897288,      -4.612382398,        2.73845026,      -5.355549436
          36,       1.731486486,      -5.178039969,      -4.596224907,      -4.629266176,       2.182245229,       -5.52165651
          37,       1.727921053,      -5.192487425,      -4.619481709,      -4.627283625,        1.88347952,      -5.587416797
          38,       1.724794872,      -5.200299011,      -4.629677156,      -4.618364413,       1.521374464,      -5.648261408
          39,            1.7237,      -5.209132902,      -4.635303604,      -4.599763682,       1.085076816,      -5.691777258
          40,       1.724560976,      -5.220569266,       -4.63494388,      -4.572787394,      0.5680934677,      -5.698336457
          41,       1.735785714,      -5.236133826,      -4.625213865,      -4.539879864,    -0.02517009283,       -5.64045866
          42,       1.756883721,      -5.257785899,      -4.603530431,      -4.505398919,     -0.3114454674,      -5.586068086
          43,       1.775863636,      -5.268764918,      -4.590863109,      -4.490418272,     -0.6364900461,      -5.503568796
          44,       1.797688889,      -5.283092272,       -4.57349544,      -4.474683448,     -0.9995722042,      -5.379953803
          45,        1.81826087,      -5.302172539,      -4.552893668,      -4.459521059,      -1.393067452,      -5.200303309
          46,       1.866723404,      -5.327582546,      -4.531146334,      -4.446963243,      -1.796908406,      -4.951612539
          47,       1.879604167,      -5.360159725,      -4.511429028,      -4.439245797,      -1.971106557,      -4.813949423
          48,       1.895367347,      -5.376010708,      -4.504344627,      -4.437396946,      -2.157842566,      -4.646550863
          49,            1.9102,      -5.394352002,       -4.49718627,      -4.436715374,      -2.346188901,      -4.445098173
          50,       1.919058824,      -5.414846176,      -4.491913935,       -4.43819901,      -2.517786874,      -4.207415109
          51,       1.927442308,       -5.43610127,      -4.490392164,      -4.442900895,      -2.644545427,      -3.934325848
          52,       1.934943396,       -5.45419095,      -4.494536437,      -4.452189776,      -2.677845502,      -3.800868341
          53,       1.941462963,      -5.457901883,      -4.499343776,      -4.458188619,      -2.695433659,      -3.647602913
          54,       1.951090909,      -5.458517276,      -4.505517026,      -4.466029333,      -2.681655386,      -3.473562488
          55,       1.958678571,      -5.454619762,      -4.514466271,      -4.476948922,      -2.614101565,      -3.275855672
          56,       2.000719298,      -5.445744114,      -4.527288216,      -4.492664373,      -2.494342564,      -3.086533457
          57,       2.004293103,      -5.433270714,      -4.542154352,      -4.511355365,      -2.326812013,      -2.900630749
          58,        2.00720339,      -5.418951823,       -4.55807515,      -4.532971272,       -2.11696561,      -2.712355438
          59,       2.005316667,      -5.404445551,      -4.574212425,      -4.557226389,      -1.995402893,      -2.617732885
          60,       2.004377049,      -5.396234141,      -4.583592004,      -4.570326347,      -1.842459907,      -2.500190773
          61,            2.0355,       -5.38721629,      -4.592643607,      -4.585944451,      -1.647766746,      -2.352774866
          62,       2.031507937,      -5.377648915,      -4.602039545,      -4.604715116,      -1.399267557,      -2.165503112
          63,        2.02859375,      -5.368055124,      -4.611368905,      -4.626548974,      -1.085097345,      -1.924415449
          64,       2.026430769,      -5.359271339,      -4.619074739,      -4.649790249,     -0.9219804971,      -1.798812597
          65,       2.024257576,      -5.355184848,      -4.623725483,      -4.660096851,     -0.7251154043,      -1.642099556
          66,       2.022507463,      -5.351298052,      -4.625166761,      -4.669102929,     -0.4885006942,      -1.445493508
          67,       2.018058824,      -5.348340698,      -4.623689907,      -4.675390717,     -0.2073697191,      -1.198919999
          68,       2.014144928,       -5.34741403,        -4.6184979,      -4.676483791,      0.1194667427,     -0.8929544715
          69,       2.009714286,      -5.350535073,      -4.608910798,      -4.669861695,      0.2787779266,     -0.7365116457
          70,       2.006901408,      -5.353157347,      -4.605399318,      -4.664674556,      0.4645488372,     -0.5480088723
          71,             2.005,      -5.357376577,      -4.597835276,      -4.655439347,      0.6780282478,      -0.323009042
          72,       2.002767123,      -5.364448797,      -4.587680943,      -4.642238029,      0.9193440021,    -0.05830719317
          73,       2.000121622,       -5.37565172,      -4.575453769,      -4.625178689,       1.183779729,      0.2421822129
          74,       1.997146667,      -5.393196575,       -4.56223578,      -4.605527674,        1.30659662,      0.3863426714
          75,       1.992605263,      -5.403276423,      -4.557989223,      -4.596821242,       1.446566158,      0.5504236758
          76,       2.004649351,      -5.415768519,      -4.551159129,      -4.586059139,         1.6025606,      0.7312729486
          77,       2.003820513,       -5.43168129,      -4.543305614,      -4.574007045,        1.77170376,       0.920614547
          78,       2.003025316,      -5.452296525,      -4.535243541,       -4.56150505,       1.948208688,       1.101009169
          79,         2.0000875,      -5.478511585,      -4.527649457,      -4.549839098,       2.026795361,       1.173808689
          80,       1.995839506,      -5.491932033,       -4.52645535,       -4.54565117,       2.114299712,        1.24473615
          81,        1.99245122,      -5.506777956,        -4.5231597,      -4.540821101,       2.208357506,       1.303369025
          82,       1.988566265,       -5.52204596,      -4.519024793,      -4.536194349,       2.305566074,       1.333725946
          83,       1.985857143,       -5.53812064,      -4.514780579,      -4.532797405,        2.38617161,       1.320850932
          84,       1.983741176,      -5.551210742,      -4.511846137,      -4.531921532,       2.450154442,       1.265306977
          85,       1.982581395,      -5.560258899,      -4.509669325,      -4.533432812,       2.497220476,       1.168930074
          86,       1.980747126,      -5.563833024,      -4.507943292,      -4.537148136,       2.527152182,       1.034590361
          87,       1.978068182,      -5.562064742,      -4.506822652,      -4.543040614,       2.535438934,      0.9519541823
          88,       1.974629213,      -5.559085831,      -4.508143787,      -4.547076939,       2.540786551,      0.8453152753
          89,       1.974488889,      -5.553405681,      -4.507438325,      -4.551843782,       2.539531877,      0.7048664684
          90,       1.972373626,      -5.545250982,      -4.506281899,      -4.558310521,       2.526188065,      0.5184559746
          91,       1.982445652,      -5.534480047,      -4.505360736,      -4.567288894,       2.493114273,      0.2719067981
          92,       1.978989247,      -5.520632126,      -4.504990209,      -4.579609101,       2.469276642,      0.1383504104
          93,       1.975712766,      -5.512716304,       -4.50705114,      -4.586623142,       2.436224024,    -0.02603834192
          94,       1.973905263,      -5.503427534,      -4.507124602,      -4.594473705,       2.389813803,     -0.2293812659
          95,       1.970395833,      -5.492815416,       -4.50663485,      -4.603664651,        2.32485611,     -0.4802295309
