"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.796,      -4.170246468,      -17.45216376,      -18.36383148,       6.919038314,      -3.272933793
           1,             1.784,      -4.361334849,      -4.004343009,      -4.271679231,       9.689730329,      -4.856679289
           2,       1.746666667,       -4.59803733,      -4.252547443,      -4.413336794,       7.462302716,      -3.798125522
           3,            1.7555,      -4.735660469,      -4.563678426,      -4.662129457,       6.061085837,      -3.131548928
           4,            1.7416,      -4.994875045,      -4.578312037,       -4.67133309,       5.997427279,      -3.151908892
           5,       1.732666667,      -5.043889261,      -4.622010011,      -4.704697685,       6.250207334,      -3.332096142
           6,       1.730857143,       -5.07271664,      -4.605986262,      -4.683175195,       6.310284988,       -3.39013732
           7,          1.736875,      -5.070119135,      -4.584069924,      -4.652634018,       6.105694285,      -3.254560567
           8,       1.734666667,      -5.051845553,      -4.532957482,      -4.605158129,       5.885031358,      -3.090985138
           9,            1.7332,      -5.039349294,       -4.48617795,      -4.564026247,       5.633150868,      -2.865561955
          10,       1.731090909,      -5.031659026,      -4.425916037,       -4.50683954,       5.371351243,      -2.566454717
          11,       1.728833333,      -5.033033876,      -4.359015567,      -4.434306169,       5.181757236,      -2.233488352
          12,       1.728769231,      -5.047141921,      -4.294300803,      -4.353222461,       5.117936361,      -2.044852779
          13,       1.726142857,      -5.054392824,      -4.259369044,      -4.307156065,       5.140503579,      -1.896739047
          14,       1.725533333,      -5.067291741,      -4.225168672,      -4.258618072,       5.276271229,      -1.832938099
          15,         1.7226875,      -5.086754648,      -4.195340077,      -4.210707386,       5.520577383,        -1.9256015
          16,       1.788352941,      -5.112404067,      -4.174003867,       -4.16766847,       5.796476757,      -2.249047115
          17,       1.783166667,      -5.146333323,      -4.162589122,      -4.135151378,       5.911417803,      -2.449982736
          18,       1.775684211,      -5.155490366,      -4.158155361,      -4.122425181,       6.002157221,      -2.741004955
          19,            1.7721,      -5.170166671,      -4.154440983,      -4.113289684,       6.019107114,      -3.136925394
          20,       1.764238095,      -5.192462055,       -4.15223127,      -4.112051945,       5.894792103,      -3.639248311
          21,       1.762545455,      -5.216228989,      -4.154383962,      -4.125470383,       5.562006048,      -4.229736153
          22,       1.759434783,      -5.221957703,       -4.16675267,      -4.161545626,         5.3642398,      -4.503877653
          23,       1.754291667,      -5.207529583,      -4.176285703,      -4.183218179,       5.082726562,       -4.81562445
          24,           1.75092,      -5.186880627,      -4.190819549,      -4.213998284,       4.700713112,      -5.153763093
          25,       1.749038462,      -5.164585422,      -4.213556271,       -4.25458045,       4.208243354,      -5.492279206
          26,       1.747481481,       -5.14872774,      -4.248337338,      -4.302418836,       3.611661968,      -5.774877052
          27,       1.746214286,      -5.148707768,      -4.299105861,       -4.35117357,       3.333131772,      -5.877830557
          28,       1.744758621,       -5.15622606,      -4.326731356,      -4.369931546,       3.006498681,      -5.954537401
          29,            1.7428,       -5.16752954,      -4.358075119,      -4.386327553,       2.632593258,      -5.975205291
          30,       1.740774194,      -5.187674964,      -4.392096928,      -4.397312127,       2.214302841,      -5.898915434
          31,          1.770375,      -5.218408108,      -4.422864777,      -4.399334049,       1.757829751,      -5.677856094
          32,       1.766363636,      -5.253822614,      -4.440170979,      -4.391052737,       1.553317644,      -5.546479223
          33,       1.763529412,      -5.271776765,      -4.447836275,      -4.388075414,       1.322985682,      -5.354156648
          34,       1.761228571,      -5.281385811,      -4.448155629,      -4.381850044,       1.069969639,      -5.084404252
          35,       1.758277778,      -5.288141108,      -4.445605552,      -4.376367933,       0.793062469,      -4.715906532
          36,             1.758,      -5.291873345,      -4.440335435,      -4.373073059,      0.5010945089,      -4.239617065
          37,       1.755236842,      -5.290111136,      -4.436154567,      -4.375561047,      0.3662655141,      -3.999190106
          38,       1.753974359,      -5.291021297,       -4.43938432,      -4.378717182,      0.2156779354,      -3.703347659
          39,          1.750975,      -5.292902116,      -4.440350777,      -4.384163116,      0.0529118416,      -3.345614235
          40,       1.748829268,      -5.294823084,      -4.440517687,      -4.392295942,     -0.1144317226,      -2.922157666
          41,       1.747380952,      -5.299207756,      -4.441165325,      -4.402955739,     -0.2534126964,      -2.509104408
          42,       1.745325581,       -5.30661057,      -4.443008118,      -4.412762801,     -0.3634612647,       -2.11072631
          43,       1.745613636,      -5.314386847,      -4.443317673,      -4.419347446,     -0.4452567084,       -1.72884365
          44,       1.744844444,      -5.321894367,       -4.44065854,      -4.421302674,     -0.5006339564,      -1.364007426
          45,       1.745369565,      -5.329302369,      -4.434781202,       -4.41838831,     -0.5324186326,      -1.016550472
          46,       1.766531915,      -5.337062471,      -4.426146966,      -4.411361134,     -0.5441562231,     -0.6873431605
