0,6479282241176323	-0,11043163550307877
0,6428120811192121	-0,11218971071885953
0,6336539647748805	-0,11524642005871104
0,6220735232329271	-0,11894164553136509
0,6086989892727563	-0,1229672346084268
0,5939191451161612	-0,12710542552788612
0,578013030832157	-0,1311843777355502
0,5611972909268519	-0,1350613593900315
0,5436479293499036	-0,13861897499848574
0,5255155474762374	-0,1417430917476101
0,5069175656692155	-0,14440556034283028
0,48797740846670834	-0,14646810136410474
0,4687934817775492	-0,14787338437935138
0,4494499716749039	-0,14859741099045776
0,43002533693101713	-0,1486092998025077
0,4105902518357229	-0,1478901448043159
0,3912084246699332	-0,14643215858753628
0,3719378541069169	-0,14423835996418563
0,35283085954218124	-0,14132164495475918
0,33393527651894805	-0,13770406321413484
0,31529463558779103	-0,1334161821694524
0,29694872186999266	-0,1284961845863799
0,2789340850583067	-0,12298849021622726
0,2612843247472201	-0,11694213760761832
0,24403082901396825	-0,11041038041833084
0,22720250409519196	-0,10345070648998786
0,21082583161101107	-0,09612564881808619
0,19492619281348236	-0,0884975463735445
0,1795264797686298	-0,08063490647563919
0,16464848433243556	-0,0726071770267628
0,150311969613019	-0,06448812000562631
0,1365356671457417	-0,05635318421655258
0,12333700656986472	-0,04827952436416731
0,11073093631613905	-0,04035306776771865
0,098728181453374	-0,032680287110622326
0,08733684137988341	-0,025378003978132082
0,0765642007722226	-0,018563496957984305
0,06641828944329467	-0,012346033746771219
0,05690976568010098	-0,006817325714672071
0,048053095398129526	-0,002043326583439412
0,039867393125222035	0,0019390230249475716
0,0323742763180032	0,005109626812058455
0,025598241839805594	0,0074685034192984966
0,019559727044738833	0,008994162872389385
0,014287188548088147	0,009713622697502646
0,009802272714168567	0,009617927077341128
0,006119618038038092	0,008659512096972705
0,00318966682543914	0,006431659676910133
0,0012741113612089088	0,004290567077709378
8,953695227295398e-05	0,0005055182818561719
8,953695227295398e-05	0,0005055182818561719
-0,0003064470923801243	-0,004673225344973187
0,0002648147884473507	-0,010156000505553224
0,0018019471984041947	-0,015826837537644314
0,004071825276510597	-0,022881055294123404
0,007318704516614118	-0,029806614100492335
0,01132971803227695	-0,037680537615275594
0,01619263790807425	-0,045873327161254314
0,021866932352030924	-0,054480481994629994
0,02835969267371973	-0,06332438933126396
0,03566116787775076	-0,07232143983978387
0,043765958679594125	-0,08135955939721058
0,05266293979874545	-0,09035649810838815
0,062337051832771675	-0,09924966808328578
0,07276809505070854	-0,1080014701694038
0,08393272311118623	-0,11658950101958307
0,09580551574619363	-0,12499933409619837
0,10836066025474896	-0,13321460494538206
0,12157322212099289	-0,14120942666243985
0,13542107400478137	-0,1489385855464495
0,14988248348650163	-0,15634932917276767
0,1649345075561242	-0,16339009319678893
0,18055351402717643	-0,17000905827352644
0,19671427566732103	-0,17615625948805363
0,21339063623233628	-0,18178170159556353
0,23055450953928106	-0,18683838605048433
0,2481763894672579	-0,19128093265359336
0,26622500724505627	-0,19506525216262122
0,2846666579137129	-0,19815123060901138
0,3034655961951702	-0,2005019982203646
0,32258324084520873	-0,20208465674626458
0,34197794638923734	-0,20287157400894001
0,36160439040263664	-0,20284234480394936
0,3814130900881458	-0,20198464001959163
0,4013498427125069	-0,20029510907064038
0,4213551089770571	-0,19778060596974292
0,44136341155325953	-0,19445895089287735
0,4613019950372219	-0,19036009543296967
0,48109020932028657	-0,18552734867129317
0,5006465657567127	-0,17997016813743158
0,5198667501463671	-0,17377901334720858
0,5386108116226015	-0,1671858891886085
0,556769958209178	-0,16017001094117467
0,5741849943836783	-0,15289425125064152
0,590673239468313	-0,14551387121672246
0,6060082564223803	-0,138227138904213
0,619898028356547	-0,13127949007245163
0,6319352037555658	-0,12499399817981771
0,641461955385253	-0,11984665424805933
0,6467869030694401	-0,1169043888140385
9999,9	9999,9
0,863696510023815	0,15258432608136682
0,860876234515454	0,14966747347846707
0,8557970662069657	0,14450653914332368
0,8493165774260543	0,1380941288078353
0,841749664061317	0,13085007569204166
0,8332819854064639	0,1230522777353162
0,8240415008686922	0,11491057938412325
0,8141243850242804	0,10659412780057238
0,8036082810449516	0,09824130118798546
