0.7708003674377105	0.24941140380867233
0.7699743570311528	0.24960686991808978
0.7692206075035904	0.2498550233594319
0.7685281375226813	0.25016491702590143
0.7678837363755934	0.250551411545438
0.7673059453671038	0.2510355392426566
0.7668707187666047	0.2516570982532784
0.7666927364340006	0.2524271452566826
0.7666605136143461	0.25326692188943234
0.7667249774885015	0.25416748813890455
0.7668721153939859	0.2551347146269951
0.7671074703562242	0.2561798424567607
0.767441711287317	0.25732225392428326
0.7678852559245023	0.2585869380924565
0.7684475470573219	0.2600025470821932
0.7691538431763929	0.2616010014977589
0.7700396618201112	0.26342155057546773
0.7711507986950743	0.26551991245684625
0.7725533535148406	0.2679725343175197
0.7743209742061632	0.27086397404025075
0.7765194684774593	0.2742580628228688
0.7791869383400979	0.2781728172097741
0.7823361455208442	0.2826178788227851
0.7858864696278702	0.2875172040839096
0.7896315232706875	0.2926632368616915
0.793386695237746	0.29789058764947124
0.7970797663345568	0.3031420186497468
0.8006879838261212	0.30840466060762856
0.8042065185092333	0.31368210816808856
0.8076277349642496	0.3189694901097243
0.8109404879905053	0.3242583144983332
0.8141419023645571	0.32955510148268974
0.8172411628604376	0.33488366128694413
0.8202558218002435	0.34027132971312635
0.8232012751368676	0.345742380573727
0.8260914518167529	0.3513155661120659
0.8289369165206921	0.3569955296862342
0.8317392258975044	0.36276820910752855
0.8344909656436345	0.3686093174561227
0.8371855626670968	0.3744993199998295
0.839819506859847	0.3804260705224593
0.8423881573864713	0.38637990894915003
0.8448857790229847	0.392348971638776
0.84730595202782	0.39832322923549796
0.8496450664663496	0.40430258952084924
0.8519044474268215	0.410296517694944
0.8540885246659317	0.41631731700831653
0.8562015935435361	0.42237667076286367
0.8582482297454802	0.42848103905656587
0.8602301694990081	0.4346257967507765
0.8621442135079532	0.4407959967519091
0.8639841229639361	0.4469690380803553
0.8657412946205336	0.4531184723483108
0.8674069872439806	0.45921575994833547
0.8689637517957581	0.46518264844380475
0.8703720953858913	0.47085504840280934
0.8715830524362675	0.4760346799988509
0.8725579025284108	0.48055753473977914
0.8732775100629558	0.48438973069371727
0.8736147608754757	0.4866181763770083
0.8736147608754757	0.4866181763770083
0.873680779881046	0.48440834101185004
0.8739809520502645	0.48072173775187255
0.8743472648630142	0.47660826690980435
0.8745859945711774	0.47229806788478595
0.874612071104998	0.46775262536421364
0.8744279131870001	0.46278581905863175
0.8740653342269351	0.4573049694463775
0.8735674830518008	0.45140005605270994
0.8729611554871745	0.44521193050327607
0.8722648159291045	0.4388367757138974
0.8714935587485017	0.4323518814532795
0.8706588358201989	0.425816813658254
0.8697659633674673	0.41926959600986513
0.8688168891768008	0.41272777216760304
0.8678131333713731	0.4062057622423523
0.8667553335920614	0.39972242964281
0.865642718855637	0.39329601866326136
0.8644723739226001	0.3869401483725885
0.8632397261036484	0.3806609617034487
0.8619414151240765	0.37446649768645324
0.8605766373391155	0.3683772811109617
0.8591430927662402	0.3624237084137807
0.8576387550617793	0.35663679063464615
0.8560520159305952	0.3510230273670576
0.8543626295945607	0.34555030556125543
0.8525562608400789	0.3401812747684022
0.8506253795866433	0.33489940385683886
0.8485676683396683	0.32970031467832084
0.8463817675074037	0.3245820350403083
0.844067335792084	0.3195449434936787
0.8416254473673633	0.3145924705548121
0.8390577688728558	0.30973007723488327
0.8363663165147701	0.3049634371253898
0.8335520621441692	0.30029619624615633
0.830614170142126	0.2957281318259787
0.8275569417214071	0.2912638151326434
0.8243942844456231	0.2869214414414154
0.8211432946566476	0.28272611367008876
0.817821370151575	0.27870189413865776
0.8144456742638095	0.2748718732292979
0.8110360235264641	0.27125861150511743
0.8076196613229197	0.2678879907956111
0.8042306581531066	0.26478812164338417
0.8009080400150166	0.2619838036089601
0.7976953729344036	0.25949597381527967
0.7946364317666658	0.25733547788975353
0.7917674166790657	0.25550072890452485
0.789111331267777	0.2539744322193156
0.7866789036213847	0.2527299166083634
0.7844671791983854	0.2517328087550869
0.7824626624951455	0.2509482167892101
0.7806457734577182	0.2503415786059131
0.7789971735900945	0.24988612706370697
0.777499013372838	0.24955805761117206
0.7761343074692757	0.24933728797814417
0.7748866599988166	0.24920919498358243
0.7737395894627827	0.2491608080577432
0.7726798794889458	0.24918229145819634
0.7717012470684099	0.24926780361408216
0.7708003674377105	0.24941140380867233
