"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,              2.95,      -4.275567529,      -17.66216241,      -18.56449942,       5.338336832,      -1.725865647
           1,             2.903,      -4.467288215,      -4.117096603,      -4.353449774,       7.284496193,      -2.539505438
           2,             2.641,      -4.703012663,      -4.377534555,      -4.500476358,       5.617561502,       -2.01616552
           3,           2.57625,      -4.840401781,      -4.684005817,      -4.746368992,       4.509626566,      -1.627212616
           4,            2.6086,      -5.071913262,      -4.694296966,       -4.73934941,       4.321288816,      -1.559830566
           5,       2.532833333,      -5.128314402,      -4.746377124,      -4.771930622,       4.523853991,       -1.64067752
           6,       2.511571429,      -5.167693096,      -4.757104348,      -4.772151105,       4.808544611,      -1.756850729
           7,           2.48375,      -5.189378803,      -4.735223854,      -4.747412201,       5.091522751,      -1.877125133
           8,       2.409777778,       -5.17880541,      -4.704444784,      -4.722529332,       5.288773218,      -1.965415664
           9,            2.3878,      -5.167340417,      -4.682451123,      -4.706737089,       5.438582878,      -2.031323821
          10,       2.382272727,      -5.157082968,      -4.650370032,      -4.683230808,       5.532897292,      -2.058380453
          11,       2.356333333,      -5.149485936,      -4.608393586,      -4.650895639,       5.552884518,      -2.017467196
          12,       2.320307692,      -5.142834663,       -4.56046037,      -4.610497372,       5.526041265,      -1.960756887
          13,       2.290857143,      -5.138586516,      -4.535628544,      -4.589313885,       5.460936802,      -1.861673562
          14,              2.26,      -5.135082187,      -4.507766973,      -4.564378431,       5.349852377,      -1.714629177
          15,         2.2501875,      -5.134281671,      -4.477802498,      -4.535574444,       5.191179687,      -1.523921997
          16,       2.360470588,      -5.139856647,      -4.447062763,      -4.502880884,       4.994218952,      -1.314715754
          17,       2.361444444,      -5.156888459,      -4.417845676,      -4.466883286,       4.808325444,      -1.156192284
          18,       2.365526316,      -5.181120235,      -4.395862834,      -4.434001115,       4.648368277,      -1.074938445
          19,           2.37305,      -5.208867152,       -4.38215768,      -4.406026177,       4.494619478,      -1.098655413
          20,       2.354238095,      -5.241732116,      -4.379096254,      -4.382860956,       4.429535345,      -1.153001656
          21,       2.329727273,      -5.249417002,      -4.379456441,       -4.37245776,       4.358826669,      -1.252751093
          22,       2.313043478,      -5.254973031,      -4.383730532,      -4.364152318,       4.277007129,      -1.412828278
          23,       2.294541667,      -5.258288559,      -4.393330491,      -4.360291737,        4.17358051,      -1.645571387
          24,            2.2736,      -5.260444808,      -4.408675017,       -4.36433441,       4.032169864,       -1.95824903
          25,       2.254923077,      -5.262006123,      -4.428686341,      -4.381363828,       3.956636632,      -2.126371843
          26,             2.244,      -5.256007131,      -4.437581351,      -4.392058871,        3.85744228,      -2.325125516
          27,       2.232321429,      -5.247632507,      -4.447955033,      -4.408833833,       3.727368662,       -2.56036355
          28,              2.22,         -5.236633,      -4.461885459,      -4.434150269,       3.556623804,       -2.83923941
          29,       2.206733333,      -5.223192303,      -4.483368458,      -4.470750838,       3.328710456,      -3.170345947
          30,       2.194419355,      -5.210346937,      -4.514355735,      -4.520570925,       3.208377187,      -3.331247621
          31,        2.21903125,      -5.202890571,      -4.533458764,      -4.544685041,       3.056795716,      -3.521035651
          32,       2.207484848,      -5.196485052,      -4.555634693,      -4.573788421,       2.862821084,      -3.739837115
          33,            2.1965,      -5.194221263,      -4.584172426,      -4.609668392,       2.607379539,      -3.985126483
          34,       2.184771429,      -5.196759121,      -4.612987628,      -4.649285429,       2.463193334,      -4.109711833
          35,           2.17975,      -5.201542976,      -4.630876013,      -4.669861127,       2.278012406,      -4.253841488
