"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.155,      -4.162079462,      -17.52976825,      -18.40175154,       5.488343416,      -1.687519644
           1,             1.135,      -4.356881808,      -3.980348294,       -4.29422086,       8.127873165,      -2.668587175
           2,             1.105,      -4.593556712,      -4.188087833,      -4.420335595,         6.3056035,      -2.128001155
           3,             1.114,      -4.684025845,      -4.510260249,       -4.68131617,       5.098090676,      -1.732404925
           4,              1.11,      -4.886713544,      -4.513834363,      -4.681271651,       5.080596066,      -1.735569957
           5,             1.124,      -4.943990394,      -4.557622633,      -4.706445399,        5.46746176,      -1.877146642
           6,             1.124,      -4.983108199,      -4.545076548,      -4.691810372,       5.769384384,      -1.981158763
           7,          1.126125,       -4.99782279,      -4.519357597,      -4.668975698,       5.943411575,      -2.026193843
           8,       1.136111111,      -4.990635236,      -4.475942751,      -4.631076206,         6.0656228,      -2.036849839
           9,             1.138,      -4.972798008,      -4.417383867,      -4.573607678,       6.169508913,      -2.028564594
          10,       1.128181818,      -4.953134815,      -4.351683881,      -4.500490786,       6.266083214,      -2.013677748
          11,           1.12775,      -4.935194002,      -4.286227745,      -4.420276115,       6.370604909,      -2.007531078
          12,       1.132230769,      -4.921852651,      -4.222907326,      -4.338512133,       6.495884329,      -2.025875999
          13,       1.135642857,      -4.915432886,      -4.162968547,        -4.2598879,       6.644179528,      -2.079513721
          14,            1.1344,      -4.917916976,      -4.108672563,      -4.187910029,       6.806955642,      -2.172420299
          15,         1.1436875,      -4.930174501,      -4.062853851,      -4.124845699,       6.968857914,      -2.302966245
          16,       1.148941176,      -4.949860422,      -4.028069533,      -4.072514218,       7.113401183,      -2.467243254
          17,       1.147777778,      -4.970784602,      -4.005015407,      -4.031449256,       7.223195561,      -2.659719798
          18,       1.153736842,      -4.985911614,      -3.992813892,      -4.001505643,        7.28209022,       -2.87526617
          19,            1.1522,      -4.993581837,      -3.988913157,      -3.981588893,       7.275230358,      -3.108318894
          20,       1.150666667,      -4.998677164,      -3.990151593,      -3.970624405,       7.190831072,      -3.354203222
          21,       1.185636364,      -5.007462112,      -3.994203979,      -3.968078869,       7.021263779,      -3.609279416
          22,       1.181434783,      -5.021820517,      -4.000893897,      -3.974406907,       6.763045359,       -3.87243547
          23,       1.179166667,      -5.038855757,      -4.011984538,      -3.990757644,       6.417454067,      -4.143204801
          24,           1.17524,      -5.052002115,       -4.02981785,      -4.018297908,       5.990786368,      -4.420742586
          25,       1.173192308,      -5.053834873,      -4.056246111,      -4.057650021,       5.491780307,      -4.704354542
          26,       1.172259259,      -5.044553504,      -4.091241837,      -4.107884216,       4.933950348,      -4.990256932
          27,       1.169321429,      -5.029287666,      -4.133278309,      -4.165802895,       4.329972378,      -5.273683127
          28,       1.167448276,      -5.016268449,      -4.177556927,      -4.223866703,       3.697163817,      -5.545488594
          29,       1.163933333,      -5.009923149,      -4.217814193,      -4.270614051,       3.053547862,       -5.79454858
          30,       1.161258065,      -5.014851196,       -4.24966948,      -4.296913802,        2.40281522,      -6.014297043
          31,         1.1648125,      -5.030589967,      -4.265725421,      -4.296833056,       1.750711448,      -6.196135168
          32,       1.162848485,      -5.057064873,      -4.268348219,      -4.280538467,       1.113742025,      -6.328350961
          33,       1.160823529,      -5.087553623,      -4.262989187,      -4.258809924,       0.506136721,      -6.402026452
          34,       1.157714286,      -5.117518852,       -4.25503092,      -4.238907914,    -0.06069540587,      -6.411810145
          35,       1.156222222,      -5.144762457,      -4.247790513,       -4.22376563,     -0.5790149747,       -6.35623905
          36,       1.154675676,      -5.169144523,      -4.242470418,       -4.21376139,      -1.045506613,      -6.237326942
          37,       1.152763158,       -5.19152852,      -4.238887899,      -4.208258227,      -1.460272514,       -6.05963327
          38,       1.151102564,       -5.21339478,      -4.236276051,      -4.206406118,      -1.827012933,      -5.828715296
          39,            1.1498,      -5.235035241,       -4.23378832,      -4.207445442,      -2.149412374,      -5.551074024
          40,       1.148073171,      -5.256846264,      -4.230923242,      -4.210874528,      -2.430696675,      -5.233743913
          41,       1.163833333,      -5.278634646,        -4.2275838,      -4.216417146,      -2.673867951,      -4.883071859
          42,       1.162348837,      -5.300049426,      -4.224236051,      -4.223918383,      -2.879586095,      -4.506380889
          43,       1.160022727,      -5.319565102,      -4.221523487,      -4.233459192,      -3.047320864,      -4.110589798
          44,       1.157866667,      -5.334722823,      -4.220268692,       -4.24516934,       -3.17536722,      -3.702218884
          45,       1.155869565,      -5.341883706,      -4.221216019,      -4.259223764,      -3.261769044,      -3.285344419
          46,       1.154212766,      -5.340554964,      -4.225005083,      -4.275315254,      -3.303665042,      -2.864050895
          47,       1.153229167,      -5.331672243,      -4.231754772,      -4.292948168,      -3.298136371,       -2.44150562
          48,       1.153081633,      -5.318196853,      -4.241288508,      -4.311158054,      -3.242690866,      -2.020909115
          49,           1.15204,      -5.302724441,      -4.253002778,        -4.3286224,      -3.135830684,      -1.604955028
          50,       1.150607843,      -5.287764246,      -4.266044056,      -4.343646444,      -2.977532421,      -1.196333386
