0,4980973490458728	0,04357787137382908
0,498030286223224	0,04352682486921142
0,49774163716573505	0,04331007992542926
0,49712927303486837	0,042912502620072734
0,4961168783760857	0,042317176410015554
0,49463657768103403	0,04152502343587872
0,49265378540849564	0,04052167206056001
0,4901144049772988	0,03930839047489635
0,4869695537127905	0,03789256641292623
0,4831965799188498	0,036259531849173285
0,4787548282203428	0,034410478652060775
0,47360390347251863	0,032393336226239626
0,4677093270837426	0,03023996166079527
0,461045838103824	0,027961964145579256
0,45359585717668477	0,025630923604450923
0,4453425619202323	0,023244707311255434
0,4362898880731407	0,020848293102791637
0,4264261386987871	0,01852443694085564
0,41576487785173416	0,01631798478921336
0,40433635674249374	0,014224235480181447
0,3921585619335898	0,01236009218598352
0,37928143481701054	0,010690999093209027
0,3657389103015786	0,009424801349272314
0,3516121457489308	0,008332791440655716
0,3369564030191706	0,007578665431860963
0,3218513307618408	0,006964762620463989
0,3063767524999562	0,00635353948282697
0,2906177253321692	0,005571532217087793
0,274649269922292	0,004718920921382732
0,25855200362485253	0,0038715641700891594
0,24241012278527116	0,0030580342230325944
0,22630866760317755	0,0022916371941587867
0,21033287186486144	0,0016009486769759803
0,19456358289019457	0,0010367376325671068
0,17908439338203977	0,0005800924588339748
0,16396998695662873	0,00028271800180386804
0,14929564223313288	9,22715980320507e-05
0,13512642559910726	6,188370667757765e-05
0,12152437132230653	0,00012904425439799402
0,10854233538353576	0,00035027263829782995
0,09622552445694567	0,0006112480003409085
0,08461334268295569	0,000988835551105514
0,07373338440783918	0,0013763904323981504
0,06361229836134016	0,0018690306799348422
0,05425950421582747	0,0023381589339703164
0,045686833971932676	0,0028474529943776027
0,03789038684661574	0,003312577170682993
0,030863371853827773	0,0037098282946767917
0,0245948853573898	0,004016617332373084
0,019063672947025972	0,0041276431258509315
0,014254625491626432	0,004109349679769618
0,010145519004680682	0,003966498604476289
0,006700382100422656	0,003876991320429489
0,0038704257278911903	0,0037806589994199584
0,0017003104524862115	0,0035944199274469428
0,0005549594097491969	0,002286579893933915
0,0001606161728298878	0,0012073299600476334
2,420209959820071e-05	0,0004712338163433031
5,135394687764331e-07	9,035090962199574e-05
0,0	0,0
0,0	0,0
8,355261614677457e-06	-9,225571235485423e-05
5,019959236376518e-05	-0,000485522668165339
0,00016300245181228822	-0,0012766160084567864
0,0004066854620939182	-0,0025199761768193735
0,0008390531960627586	-0,004243080804593495
0,001705256941618279	-0,006432551115720555
0,003259764678955075	-0,009039950488097429
0,0054333923714957625	-0,012033485006213467
0,008231249376201078	-0,01543637263145775
0,011718322516061145	-0,019231135370045633
0,015968912030453846	-0,02335987000961801
0,021136390395876697	-0,027669703669897624
0,027162376954815506	-0,03220622029878145
0,03413887754942478	-0,036824915566785375
0,04206183501101248	-0,04150755062861151
0,050961541595717454	-0,0461360350763097
0,060835792804884284	-0,050656882474383144
0,07167201907078838	-0,05496703604056586
0,08347710758232427	-0,05892511189895619
0,09618787595500881	-0,062480506953128526
0,10977404930273098	-0,06548294984961105
0,12416360274007267	-0,06778143305119759
0,13927462383052547	-0,06928348305157991
0,1549869023494854	-0,06987976703591099
0,17118205601372816	-0,06951271000969111
0,18769970278788292	-0,06794960528007403
0,20441062809619845	-0,06538979314699694
0,22112007255853097	-0,06161710434741081
0,23781088787590388	-0,057173667398407395
0,2544171042043406	-0,05226188012840411
0,270929414789511	-0,047196565918488795
0,28723212904970674	-0,04192425903793881
0,3032904802710949	-0,036635315016132715
0,318991056994931	-0,031265980428765015
0,3343061016061874	-0,025992616112672232
0,3491085020703075	-0,020685666962819513
0,3633816111554923	-0,015512349141609752
0,3770341370554846	-0,01040997327287217
0,3900462914526036	-0,005488527901037001
0,40234866421931015	-0,0007032857288802558
0,41393055736242135	0,003860736392167941
0,424747227696587	0,008227692055386853
0,43479290589521036	0,012347280550777712
0,4440450766374668	0,016229932817531385
0,45250395819957934	0,019853903579017472
0,46016151781320574	0,02322767274433463
0,4670345626798874	0,026334405624710063
0,47312337393019754	0,02918850726857766
0,478457703212359	0,031777455239293456
0,48305477425545534	0,034108861670929774
0,48692744293850626	0,03620242429593061
0,49013566875170067	0,03804111049615403
0,4927041480853896	0,03962192563413493
0,49468634833044434	0,040935813010944594
0,49615025161741527	0,041980520682391574
0,49714693259258613	0,04275095986803565
0,4977488630884702	0,04325236690646359
0,49803168056367303	0,043515942032409966
0,4980973490458728	0,04357787137382908
9999,9	9999,9
0,6387092781366842	0,2123694203842278
0,638697182679913	0,21232850152147215
0,6386451815248682	0,21215329240784747
0,6385372389586035	0,21179740132538877
0,6383606895280031	0,2112279777287715
0,6381005583886686	0,21041972275865722
0,6377388319976569	0,2093517934146638
0,6372552391470915	0,20800822122950197
0,6366002216491246	0,2063891605398716
0,6357505953004546	0,20448174468001434
0,6346517119209508	0,20230846147146336
0,6332770390423861	0,1998585626762151
0,631605945569797	0,19715221942678113
0,6296185710262072	0,19418391886522923
0,6273105547962687	0,1909665812123416
0,6246699262657629	0,18750069750816883
0,6216882578862529	0,1838052268264218
0,6183583551093612	0,17989057579885975
0,6146781401695889	0,1757740766300185
0,6106427335856015	0,17148179888491885
0,6062656811019209	0,16702168210331203
0,6015428072272483	0,16243425833092712
0,5964896238111546	0,15773837076076624
0,591139810220413	0,15293983213781054
0,5854584559963975	0,14813270682627572
0,5795601418586924	0,14323546532998627
0,5734021411462663	0,13836084082562755
0,5670396353458187	0,13350813333579103
0,5605014405527938	0,12870962910582748
0,5538319546962167	0,12398212254018345
0,5470713055744969	0,11934835152339439
0,540255949014835	0,11483389652017696
0,533431344646001	0,11045260690752007
0,5266423414897449	0,10621708336612257
0,5199286585630664	0,10214201350825394
0,5133311958159334	0,09823701852679903
0,5068920953064389	0,09450476656030282
0,5006491240809203	0,09094708606731873
0,49463732414822825	0,0875640039708929
0,4888899455845349	0,08435114706102567
0,4834385227437931	0,08129841189331952
0,4783242567979035	0,078373406843968
0,4735806846800771	0,0755477752665429
0,4692310674885082	0,07281154975002047
0,4652540789069082	0,07021600940327964
0,46164111699370136	0,06778400580426534
0,45838498852346526	0,06552831799072213
0,4554844518120096	0,06344814861231893
0,45293939435954894	0,06153692884940344
0,4507322360828321	0,05980455416475358
0,44888507025340973	0,058210139569047845
0,4473574036330299	0,056776941147778676
0,4462567720441854	0,05543557583361687
0,44590693939867104	0,05407419132460055
0,44627058936715586	0,05297250616023633
0,44674148825835924	0,05228447456864086
0,44709998961504727	0,0518075290317815
0,4473360699967015	0,05151082934496884
0,4474558758684558	0,05136548975408052
0,4474842221459897	0,05133161114006392
0,4474842221459897	0,05133161114006392
0,44751620929660774	0,05130014810107051
0,4476545203441728	0,05116700301113758
0,44794194558617145	0,05090374302213447
0,4484162370983929	0,050501116270593484
0,4491106427169889	0,04996119846448832
0,45009246015004867	0,0493229832548829
0,45141274781479673	0,048633980588182656
0,45309575629373583	0,04793632907206491
0,45516667336846234	0,047289169277493416
0,45765140774790203	0,04677215420307205
0,46055820631251804	0,0464681967645166
0,463873358709161	0,046422441997955755
0,4675829608865232	0,04663914758639159
0,4716739292365183	0,04715415286053684
0,47612816652097756	0,04799930273483993
0,4809237417487794	0,049200778928560326
0,48603226017764184	0,05078805824848683
0,49142333807719973	0,05278091036758737
0,49706049263941776	0,055198552379298764
0,5028984920572855	0,05806618170364768
0,5088756602304979	0,0614212978755231
0,5149331779294176	0,06527931290901741
0,5210061859867032	0,06964680449550008
0,5270264965285489	0,07452227373140616
0,5330839552289143	0,079718277883191
0,5391253497349878	0,08522661927230901
0,5451460351338651	0,09098380018668742
0,5511412098729499	0,09692762060782617
0,557103100887959	0,10300022559207336
0,5630173901830311	0,10915068780893958
0,5688615668755971	0,11533661346142705
0,5746091413175299	0,12152011551048786
0,580224853118787	0,12767292186406104
0,5856777569852434	0,133764630578024
0,5909412074925586	0,13976367171649245
0,5959875745165121	0,14564274809302657
0,6007966339169326	0,15137219061164098
