"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             2.343,       -4.25635898,      -17.70526359,      -18.62012463,       5.126077048,     -0.4751685066
           1,             2.305,      -4.447952493,      -4.094717674,      -4.352788359,       7.071259179,     -0.6992404298
           2,       2.256666667,      -4.672184938,      -4.341300235,      -4.496787892,       5.415903861,     -0.5283286667
           3,            2.2405,      -4.819476122,       -4.65064444,      -4.748929162,       4.475976735,     -0.4400568791
           4,            2.2138,      -5.057367164,      -4.685786429,      -4.770127995,       4.526173048,     -0.4580334568
           5,             2.191,      -5.096800128,      -4.745961168,      -4.812083055,       4.840890125,     -0.5044796371
           6,       2.181142857,      -5.130398228,      -4.726822316,      -4.791770694,        5.09297454,      -0.540548174
           7,           2.17175,      -5.150326764,       -4.70285955,      -4.759329291,       5.246958025,     -0.5548287869
           8,       2.161222222,      -5.155397372,      -4.669561428,      -4.722542343,       5.316430451,     -0.5541116605
           9,            2.1605,      -5.149012417,      -4.641713783,      -4.696095435,       5.357315235,     -0.5423472311
          10,       2.156454545,      -5.143486742,      -4.604489404,      -4.663218347,        5.35803471,     -0.5213605428
          11,       2.152083333,      -5.142147117,      -4.556869917,      -4.619972675,       5.315547162,     -0.5094729748
          12,       2.146461538,      -5.147409909,       -4.50032291,      -4.563595129,        5.27719946,     -0.5129066901
          13,       2.142642857,      -5.148624462,      -4.464385934,      -4.525578575,       5.236898466,     -0.5411082902
          14,       2.136933333,      -5.153806617,       -4.42396206,      -4.481384368,       5.208645305,     -0.6166957164
          15,         2.1324375,      -5.166492092,      -4.379562964,      -4.431267421,       5.211325776,     -0.7673211505
          16,       2.227117647,      -5.192996604,       -4.33362429,      -4.377527763,        5.24547885,     -0.9680946205
          17,       2.226111111,      -5.228817454,      -4.296367952,      -4.331662934,       5.303762635,      -1.250149538
          18,       2.222368421,      -5.281805515,      -4.270604683,      -4.292893678,       5.332143802,      -1.393373179
          19,           2.21565,      -5.299696315,      -4.261694928,      -4.276554186,       5.358960662,      -1.567446673
          20,       2.215571429,       -5.31725808,      -4.258293241,      -4.262923695,       5.368320271,      -1.770762864
          21,       2.224136364,      -5.329615832,      -4.264202946,      -4.255117105,       5.328947123,      -1.996896385
          22,       2.219565217,      -5.330551888,      -4.282515027,        -4.2571449,        5.18837803,      -2.239703651
          23,       2.217708333,      -5.317431917,      -4.313444132,      -4.273521474,       5.097903934,      -2.349563934
          24,           2.21012,      -5.302347276,      -4.327827599,      -4.283326245,       4.954026035,      -2.473883434
          25,       2.201423077,      -5.285460522,      -4.344630896,      -4.298322379,       4.729661089,      -2.615597409
          26,             2.194,      -5.268643597,      -4.364685258,      -4.320073931,       4.388506266,      -2.783051336
          27,       2.184642857,      -5.254168594,      -4.389824011,      -4.349932345,       3.985391503,      -2.953706556
          28,       2.177275862,      -5.244308239,      -4.418161758,      -4.381098169,       3.532755738,       -3.13205409
          29,            2.1695,      -5.239968879,      -4.451308295,      -4.412562108,       3.043443148,      -3.320440546
          30,       2.165096774,      -5.240493445,      -4.488488392,      -4.444037249,        2.53216909,      -3.517640126
          31,        2.20153125,      -5.245445385,      -4.528962253,      -4.475881968,       1.904727303,      -3.762201491
          32,       2.195515152,      -5.253739039,      -4.576655094,      -4.513467465,       1.606478477,      -3.878124041
          33,       2.188205882,      -5.259332767,      -4.599269979,       -4.52925311,       1.248479458,      -4.017037975
          34,       2.181885714,      -5.264152403,      -4.621301623,      -4.544550308,      0.8305507944,       -4.17645003
          35,       2.177166667,       -5.27131676,      -4.640436361,      -4.556067372,      0.3594502463,      -4.346662757
          36,       2.173378378,      -5.282747487,      -4.651231064,      -4.557214278,     -0.0725728472,      -4.486199129
          37,       2.168131579,       -5.29740063,      -4.648457488,      -4.543842869,     -0.4570676859,      -4.586104817
          38,       2.164025641,        -5.3148415,      -4.635473651,      -4.520740109,     -0.7905763861,      -4.639992941
          39,           2.15845,      -5.335029619,      -4.616909727,      -4.494129439,      -1.114904339,      -4.632103784
          40,       2.153902439,      -5.362967664,      -4.594099368,       -4.46581332,      -1.254250384,        -4.6105698
          41,       2.150714286,       -5.37628934,      -4.583054974,      -4.453756741,      -1.397173677,      -4.559568892
          42,       2.148046512,      -5.392571819,      -4.570834592,      -4.441868507,      -1.534974737,      -4.462732919
          43,            2.1495,      -5.412277373,      -4.558821342,      -4.432400084,      -1.655355242,      -4.298702657
          44,       2.145911111,      -5.435913713,      -4.548522437,      -4.428379605,        -1.7413538,      -4.043097117
          45,        2.14276087,      -5.462868721,      -4.541500793,      -4.433567954,      -1.770078646,      -3.907675639
          46,       2.166808511,      -5.473452113,      -4.539558419,      -4.438707463,      -1.787216408,      -3.729618639
          47,       2.164229167,      -5.484082878,      -4.538370698,      -4.447203984,      -1.784708777,      -3.497351759
          48,       2.162285714,      -5.493486911,      -4.538517916,      -4.460849109,      -1.751299124,      -3.200035078
          49,           2.16028,      -5.499601032,      -4.541234719,      -4.481533988,      -1.671683008,      -2.828443184
          50,       2.158392157,      -5.498722867,      -4.548432721,      -4.511243477,      -1.624905901,      -2.647962586
          51,       2.157519231,      -5.494521532,      -4.554107266,      -4.526780101,      -1.556599795,        -2.4300858
          52,       2.157320755,      -5.485455627,      -4.561253998,      -4.546013128,      -1.458247859,      -2.169815941
          53,       2.155296296,      -5.471853822,      -4.571190273,      -4.570009999,      -1.318855831,      -1.863467659
          54,            2.1536,      -5.452969068,       -4.58602353,      -4.599982149,      -1.158876472,       -1.56328925
          55,       2.151321429,      -5.434713464,      -4.603274441,      -4.629325938,     -0.9798116366,      -1.271066388
          56,       2.149894737,      -5.419224075,      -4.621507506,      -4.655774277,     -0.7833501073,     -0.9881825122
          57,       2.148482759,      -5.408336858,      -4.638906138,      -4.676529757,     -0.6641480572,     -0.8280688625
          58,       2.149084746,      -5.402878893,      -4.648411227,      -4.684559952,     -0.5139935233,     -0.6413001131
          59,       2.148316667,      -5.398412673,      -4.656608618,      -4.689377797,       -0.32561912,     -0.4258790296
          60,       2.145508197,      -5.396115078,      -4.662483618,      -4.688128424,    -0.09119247543,     -0.1808166457
          61,       2.162467742,       -5.39825971,      -4.663889207,      -4.677569596,     0.04710059348,    -0.04348002153
          62,        2.16131746,      -5.401391694,      -4.662672452,      -4.667423976,      0.2153784401,      0.1145321491
          63,           2.15825,      -5.407282163,      -4.657296534,      -4.652280753,      0.4184728086,      0.2934009868
          64,       2.156892308,      -5.417372792,      -4.647430122,      -4.631724867,      0.6600752445,      0.4907188884
          65,       2.153924242,      -5.433739907,      -4.632855898,      -4.606360746,      0.8960700826,      0.6686769265
          66,       2.151238806,      -5.454290905,      -4.616954438,      -4.582071539,       1.123551535,      0.8254708945
          67,       2.147852941,      -5.478469248,      -4.600868195,      -4.560180901,       1.339031495,      0.9586026083
          68,       2.144550725,      -5.505552503,      -4.585484612,      -4.541405173,        1.53970005,       1.065916292
          69,       2.141742857,      -5.534681276,      -4.571586817,      -4.526192672,       1.754459076,       1.153697249
          70,       2.139323944,       -5.57046904,      -4.557486732,      -4.513392324,       1.851409684,       1.186254195
          71,       2.136916667,      -5.589074316,      -4.552656826,       -4.50899677,       1.958001826,       1.210691869
          72,       2.134273973,      -5.609098119,      -4.546202016,      -4.505020285,        2.07059996,       1.218021959
          73,        2.13172973,      -5.629860466,      -4.539434421,      -4.502790822,       2.182327832,       1.194254951
          74,            2.1298,      -5.649812853,      -4.533454898,      -4.504030585,       2.282144506,       1.118661471
          75,       2.127078947,      -5.663714565,      -4.529534614,         -4.511234,       2.321972946,       1.071729159
          76,        2.14138961,      -5.668618881,      -4.529998698,      -4.516644517,       2.358563926,      0.9998883024
          77,       2.140948718,      -5.667913142,      -4.529635455,       -4.52433651,       2.386722443,      0.8919580965
          78,        2.14056962,      -5.660155709,      -4.529905082,       -4.53604461,       2.398868068,      0.7331168568
          79,         2.1386375,       -5.64462497,      -4.532012993,      -4.553818919,       2.390898236,      0.5472443963
          80,       2.137481481,      -5.625212049,       -4.53617083,      -4.575380692,        2.36463279,      0.3353929573
          81,        2.13652439,      -5.603122705,      -4.541659281,      -4.600465754,       2.321926145,     0.09986728449
          82,       2.134084337,      -5.580329854,       -4.54801158,      -4.628328658,       2.264660449,     -0.1567657717
          83,       2.132035714,      -5.558365642,      -4.554828981,      -4.657770692,       2.194721431,     -0.4315637902
          84,       2.131352941,      -5.538336854,      -4.561573964,      -4.686876042,       2.114142493,     -0.7206381662
          85,       2.129395349,      -5.520865707,      -4.567532207,      -4.712730501,       2.024836074,      -1.020365725
          86,       2.127816092,      -5.506422727,      -4.571975761,      -4.731844054,       1.928620845,      -1.327189809
          87,       2.125806818,      -5.495284659,      -4.574251293,      -4.740921822,       1.827203533,      -1.637580501
          88,       2.123775281,       -5.48760358,       -4.57390442,      -4.738214519,       1.722150698,      -1.948065435
          89,       2.121644444,       -5.48345221,      -4.570739483,      -4.724386147,       1.614913882,      -2.255158691
          90,       2.120043956,      -5.482870477,      -4.564808067,      -4.702201901,       1.506914119,      -2.555185286
          91,       2.130304348,      -5.485475306,      -4.556475705,      -4.675387599,        1.39846631,       -2.84739758
          92,       2.128344086,      -5.491489491,      -4.546205883,      -4.646858493,       1.269928177,      -3.180792666
          93,       2.126202128,      -5.502983348,      -4.532115332,      -4.613717401,       1.208273635,      -3.337785618
          94,       2.125410526,      -5.510892012,      -4.526464712,      -4.598988743,       1.135138511,      -3.518799623
          95,       2.123697917,      -5.520372198,      -4.517060977,      -4.581442898,       1.049067967,      -3.723934645
