0.6084703838694554	-0.10370651739611653
0.6036658061734934	-0.10535752851370488
0.595065405141195	-0.1082280889186474
0.5841901948198572	-0.11169828079814452
0.5716301495711682	-0.11547871764260544
0.5577503753728128	-0.11936489904906838
0.5428129191793589	-0.12319544929089876
0.5270212321770463	-0.12683632867807113
0.5105405999435431	-0.13017729092413485
0.493512452459827	-0.13311115372997484
0.4760470593682903	-0.13561148205010662
0.4582603288407665	-0.13754841747018412
0.4402446740163875	-0.13886812089396508
0.4220791541649133	-0.13954805538916562
0.4038374500390703	-0.1395592201907015
0.38558593197227553	-0.13888386063462207
0.36738442850833875	-0.13751466355386766
0.34928740628982036	-0.1354544639194092
0.3313439985408695	-0.13271537240377043
0.3135991276931126	-0.1293180958714902
0.29609367335301184	-0.12529134024003494
0.2788649977886672	-0.12067096300290227
0.2619474248723107	-0.11549867881632238
0.24537250803439103	-0.10982053985613034
0.2291697238661314	-0.10368655671359901
0.2133662182584659	-0.09715071630851074
0.1979868601412545	-0.0902717434723487
0.18305548508703	-0.08310818082781858
0.16859359106992403	-0.07572436370298044
0.1546216428551391	-0.06818551072893382
0.14115820000766444	-0.06056089189243133
0.12822085334093844	-0.05292136128073134
0.11582597105578511	-0.04533937499466952
0.10398759124633077	-0.037895627510858614
0.09271578584105845	-0.03069010748874899
0.08201816099728264	-0.023832522257297314
0.07190155776587129	-0.01743300831718899
0.0623735169563735	-0.011594179129013036
0.0534440477823745	-0.006402160980436813
0.04512673520718102	-0.0019188911121894858
0.03743952971305389	0.0018209394812647645
0.030402732286493022	0.00479845833540725
0.024039347969231017	0.007013682956410092
0.018368569511695278	0.008446432076639402
0.013417120564718901	0.009122077896145853
0.009205329262057879	0.00903220999324102
0.005746942636756406	0.00813216102283973
0.002995420982522691	0.006039981415930276
0.0011965199233340848	0.004029278089169179
8.408428849386624e-05	0.00047473298980445173
8.408428849386624e-05	0.00047473298980445173
-0.0002877849320272238	-0.0043886330518117045
0.00024868797188192	-0.009537515570660545
0.0016922113634093383	-0.014863007279987808
0.0038238573299099634	-0.02148763393833244
0.006873006578337945	-0.027991436780322437
0.010639755490849967	-0.03538585036698706
0.015206530965992083	-0.043079711530069044
0.02053526953607759	-0.05116270376677876
0.0266326306607461	-0.05946803064053228
0.033489457165349006	-0.06791717450066778
0.041100678573546115	-0.07640488636729428
0.049455847117440985	-0.08485392523837501
0.05854082048923127	-0.09320551473088622
0.06833662909074793	-0.1014243454233472
0.07882134833718905	-0.10948937829825806
0.08997110601607945	-0.11738706537212308
0.10176166138054248	-0.12510203876134657
0.11416959838868984	-0.13260998803423213
0.12717413722163068	-0.13986845293525724
0.14075486893094755	-0.14682789358195034
0.1548902477009157	-0.1534398858196163
0.16955808050916088	-0.15965576602231263
0.18473467642330382	-0.165428612062196
0.20039547207448705	-0.17071147332858608
0.21651409168545696	-0.1754602134156266
0.23306282601305875	-0.179632215708987
0.25001231050653905	-0.18318607593398128
0.26733089278750893	-0.18608412300153268
0.2849850044108048	-0.18829173245212563
0.3029384136711133	-0.1897780094885984
0.321152011239704	-0.19051700469064517
0.3395832347584642	-0.19048955549964092
0.3581856148569861	-0.1896840836279756
0.3769082496657655	-0.1880974425359508
0.3956952257385836	-0.18573606883730134
0.4144850532163072	-0.1826166974864781
0.4332094073881316	-0.17876745607009764
0.45179254961396154	-0.17422901621246412
0.47015795378224756	-0.1690102594940398
0.48820765826848317	-0.1631961365841567
0.5058102350002639	-0.15700452362711095
0.5228635172667112	-0.15041590166020866
0.5392180043098236	-0.143583224633568
0.5547021404263572	-0.13665229848282529
0.5691032782458944	-0.1298093170501448
0.5821471842621063	-0.12328476943160409
0.593451314045493	-0.11738205440490854
0.602397901036728	-0.1125481758648428
0.607398567531685	-0.1097850899064829
