1.2204445597029623,0.4491025733476629,0
1.2206517312127996,0.44862177206457665,0
1.2212790503333877,0.4470971065184388,0
1.222296852688022,0.4443459440228636,0
1.2234948752248478,0.44016926113475097,0
1.2245491321408482,0.4346013370513599,0
1.2252959382720814,0.4278512811194066,0
1.2257029763017564,0.420066958587791,0
1.2257363410657929,0.41135843428376573,0
1.2253622701105282,0.40185098003167274,0
1.2245633676954253,0.3916619043758155,0
1.2233297672178332,0.380922420431133,0
1.2216712992150187,0.3697602681753541,0
1.219605614793869,0.35830434730224336,0
1.2171602136312296,0.3466818209369603,0
1.214376934116733,0.3350147852092671,0
1.21130500106748,0.3234240338224722,0
1.2079972611590974,0.3120221057681124,0
1.2045216253538835,0.30090619033021737,0
1.200946438756287,0.29017593893530647,0
1.1973439597610163,0.279910003443528,0
1.1937913710477583,0.27018616743072754,0
1.1903668723018184,0.26105918690604146,0
1.187151125350991,0.2525833837364547,0
1.18422870531333,0.24479208022258125,0
1.1817308313146715,0.23765198411829355,0
1.1796508545232258,0.23106779744037967,0
1.1778856563861606,0.2250450093045936,0
1.1764219031745122,0.21965197683717907,0
1.175267118015271,0.21494576345754948,0
1.1744353421785922,0.21097720587368501,0
1.1739598799323985,0.207791205513866,0
1.1738594054000915,0.2054504756563697,0
1.1743873585149964,0.20402456920885945,0
1.175668184893433,0.20324021239857268,0
1.1774707766493884,0.202823357791684,0
1.1774707766493884,0.202823357791684,0
1.1796410298007347,0.20282148762579222,0
1.1820932035024851,0.20325225901868163,0
1.1847498116214248,0.20413695094666198,0
1.1875448104524844,0.20548974739030734,0
1.1904269231346347,0.20736538632606213,0
1.193398028946899,0.20978892332097415,0
1.1964466914720293,0.21272429452200112,0
1.1995271470083393,0.21615672106330786,0
1.202601452423764,0.2200725837950949,0
1.2056361547290662,0.22445493314077072,0
1.2085904145075392,0.22928812195019752,0
1.2114406273399045,0.2345534640781786,0
1.214144651383002,0.2402279259471072,0
1.21665455222439,0.24628441797869988,0
1.218915294444993,0.25272756701530535,0
1.220904284620253,0.2595588181937954,0
1.2225882064604534,0.2668195877834456,0
1.2240035519498906,0.2745440603582752,0
1.225236936228751,0.28267634423670124,0
1.2262866287393268,0.29116343199998707,0
1.2271781252017142,0.29996274766282144,0
1.2279417029105713,0.30901563995850106,0
1.2286059025919505,0.3182536090503642,0
1.2291814531219072,0.32759352495722915,0
1.2296741590915183,0.3369531259822168,0
1.2300709962362457,0.34625854785063737,0
1.2303635731447966,0.3554478028580984,0
1.2305484226908587,0.36445803501590446,0
1.2306188900317443,0.3732371051896217,0
1.2305781688947255,0.38173113767621103,0
1.2304249628642452,0.38988958719942535,0
1.2301653619522162,0.39766060605656395,0
1.229801400169874,0.40499813911420807,0
1.2293355456706057,0.4118585933814284,0
1.228773162892439,0.418200403867634,0
1.2281209186998556,0.4239893920097031,0
1.227383017814848,0.429191813386665,0
1.2265669953861997,0.4337784137203772,0
1.2256821231313006,0.43772978730265566,0
1.224730143629653,0.4410126238546811,0
1.2236615225997303,0.44364835107407863,0
1.2224876844369865,0.4457593505114462,0
1.2214077532186587,0.4474526780534643,0
1.2206844586281524,0.44864900435327815,0
