0.8348548097939441	0.14535252633311677
0.832501057548398	0.14274168294337458
0.8282592864686898	0.13811949169621904
0.8228420163361155	0.1323713341181421
0.8165092068405437	0.12587024579820696
0.8094132092355957	0.11886245944872191
0.8016584727780744	0.111533538757131
0.7933231562342477	0.1040328484458896
0.7844703032173675	0.09648255148809151
0.7751495484695647	0.08899495423639475
0.7654187561934238	0.0816230444639051
0.7553045093711358	0.07448429010541228
0.7448446732663488	0.06764227305618051
0.7340795321299427	0.06113715251291026
0.7230439469959573	0.05501119515963239
0.7117721273702969	0.049297409589792444
0.7002978264768731	0.04402029106624773
0.6886549568829605	0.03919639484813586
0.6768773150763305	0.03483487371777761
0.6649990329023917	0.030938265785552997
0.6530544789019851	0.027502912205352077
0.6410782920330762	0.02451964631724434
0.6291052372999021	0.021974737649267582
0.617169858144674	0.019850901445224896
0.6053067690240408	0.018127760756898377
0.5935505077889742	0.01678175044560986
0.5819358236800866	0.015785674321873923
0.5704967794590878	0.015112099822563254
0.5592679664131947	0.014729304663505126
0.5482836468676989	0.014604685420978583
0.5375782892099982	0.014702547811125484
0.5271863069565518	0.014985913931304443
0.5171419111327655	0.01541642626165146
0.5074806662262773	0.015949960028216886
0.4982422087765864	0.016529383743374725
0.4894679432516139	0.01709085732739199
0.4811989550660363	0.017570024322878165
0.47347422949492324	0.017907315724773262
0.4663287149759543	0.018053968097901576
0.459791409639156	0.017977055979741016
0.4538848137104232	0.017661606934456415
0.4486275435259123	0.01710300990386624
0.44403351517211087	0.016308992550040924
0.44012111335357385	0.015273780007467567
0.4368979992857181	0.014021691247664022
0.43437929622903215	0.012554455632508222
0.43258830718679836	0.010849653287090496
0.43162499315408503	0.00866052802814452
0.4312108451253415	0.006840267442653094
0.43173000882180795	0.004315995896754644
0.43173000882180795	0.004315995896754644
0.4331363865251062	0.0012480891640412265
0.43518824237946185	-0.0016878991320647772
0.43784826164981827	-0.004426494860087829
0.4413605083160197	-0.007720456449883037
0.44538746986855776	-0.010633521564727912
0.45014745754726515	-0.013844837863172749
0.455492047261964	-0.01696900098750814
0.46142828858036156	-0.020073053125620292
0.46790425954941944	-0.023053820170143315
0.4748880796858669	-0.025866857386599523
0.48234137459795273	-0.02845017215682682
0.4902319110274694	-0.030760525266674502
0.4985314138696478	-0.0327670910714382
0.507216558708256	-0.03445486474547333
0.5162670198816015	-0.03581846873586201
0.5256638059583575	-0.03685771217199001
0.5353870919936738	-0.03757142645976111
0.5454145523412359	-0.03795275459583908
0.5557193683381554	-0.037982971525646385
0.5662725708921437	-0.03763894340849754
0.5770448771852033	-0.03689859297203467
0.5880065323984425	-0.035739915129326706
0.599127459410464	-0.034142461171328374
0.6103770435729674	-0.03208605781186444
0.6217245174508971	-0.029552842811323022
0.6331388164515881	-0.026526320974866714
0.6445882809207667	-0.02299128605397636
0.6560411189811546	-0.01893555846614558
0.6674654012049331	-0.014349445104210764
0.6788288375589393	-0.009226403334124262
0.6900990554913032	-0.003563848617191902
0.7012438694412882	0.0026355380581312296
0.7122312735943785	0.009363175319015074
0.7230294081605857	0.0166038922655851
0.7336065951744146	0.024335037422693637
0.7439312365833954	0.032525856455142124
0.7539714197601499	0.04113640779068983
0.7636949533023587	0.05011667157182509
0.7730585052466941	0.05943560216068403
0.7820312889663158	0.06900892862838837
0.7906068549515883	0.07866071119014705
0.7987168273250296	0.08836849019343508
0.8063220413064109	0.0979895523083493
0.8133675873166275	0.1073781116113465
0.8197872365061605	0.1163501563859788
0.825492348843549	0.12467420962059532
0.8303531954231338	0.13203833853386013
0.8341458704875984	0.1379647993136068
0.8362452429814841	0.1413144151451817
