"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.343,      -4.205769671,      -17.50634438,      -18.36173627,       4.195117117,      -2.026260983
           1,            1.3575,      -4.402108908,      -4.022543966,      -4.310579059,       6.272090296,      -3.257307052
           2,       1.350333333,      -4.654739553,      -4.237984436,      -4.437699487,        4.89251978,      -2.615550633
           3,           1.33625,      -4.733669967,      -4.563722965,      -4.702632783,       3.951227714,       -2.13582636
           4,            1.3294,      -4.930254951,      -4.568312827,      -4.704118642,       3.906452775,      -2.138716341
           5,             1.342,      -4.983585398,      -4.609823413,        -4.7363206,        4.17101486,      -2.318079446
           6,       1.344714286,      -5.018466372,      -4.597057478,      -4.725783471,       4.387026444,      -2.476351705
           7,           1.34375,      -5.032169208,      -4.568235899,      -4.699504852,       4.533328434,      -2.597575678
           8,       1.338555556,       -5.02729296,      -4.519750952,      -4.652257588,       4.660706821,      -2.706448596
           9,            1.3252,      -5.011613968,      -4.458205411,      -4.586941028,       4.787859694,      -2.811355313
          10,       1.316545455,      -4.992027146,      -4.393724193,      -4.511625321,       4.913050229,      -2.911675942
          11,       1.309666667,      -4.972750496,      -4.331800344,      -4.432908311,       5.034566878,       -3.00974172
          12,       1.308923077,      -4.956876527,      -4.273678027,      -4.354690157,       5.149883209,      -3.109438779
          13,       1.307571429,      -4.946553184,      -4.220532269,      -4.281039084,       5.254629149,       -3.21481897
          14,       1.304333333,      -4.943639782,      -4.173460059,      -4.214664857,       5.342714962,      -3.328964987
          15,         1.3013125,      -4.948748947,      -4.133601748,      -4.156984537,       5.408236147,      -3.454789886
          16,       1.298705882,      -4.959936624,      -4.101518374,      -4.108264292,       5.444643773,      -3.593811316
          17,       1.296888889,      -4.972639344,      -4.077408168,      -4.068735254,       5.444946345,      -3.745573761
          18,       1.298421053,      -4.982645291,      -4.060624379,      -4.038469192,       5.402677448,      -3.907956154
          19,           1.29795,      -4.989715401,      -4.049571372,      -4.017188474,       5.312753479,      -4.078141893
          20,       1.299428571,      -4.997719348,      -4.042517412,      -4.004541752,       5.171989384,      -4.252850036
          21,       1.344318182,      -5.010870626,      -4.038905575,      -4.000685253,       4.979475305,      -4.428597341
          22,        1.34426087,       -5.02975672,      -4.039949763,      -4.006465824,       4.736380196,      -4.602174636
          23,       1.343166667,      -5.049818083,      -4.047977066,      -4.023105793,        4.44558572,      -4.770637529
          24,           1.33912,      -5.064090404,      -4.065001599,      -4.051461636,       4.112703011,      -4.930240924
          25,       1.338038462,      -5.065410399,      -4.092056478,      -4.091589903,       3.743812782,      -5.077433915
          26,       1.337444444,      -5.054660304,      -4.128423217,      -4.141953077,       3.346135884,      -5.207885764
          27,             1.335,      -5.034220397,      -4.172641116,      -4.199162471,       2.916236534,      -5.319997514
          28,       1.331724138,      -5.025335965,      -4.218212329,      -4.254619609,       2.462382786,      -5.406816397
          29,            1.3295,      -5.028992906,      -4.257817052,       -4.29528001,       1.993402472,      -5.460757316
          30,        1.32983871,      -5.043012806,      -4.284671912,      -4.312191302,       1.518977712,      -5.474163949
          31,         1.3290625,      -5.065212657,      -4.296258695,      -4.307681606,       1.048433497,      -5.440274068
          32,       1.327454545,        -5.0939144,      -4.295274865,      -4.291608812,      0.5898813745,      -5.353920127
          33,       1.327382353,       -5.12708008,      -4.287212119,      -4.273255021,      0.1509969658,      -5.212196383
          34,            1.3286,      -5.162153418,      -4.277133717,      -4.257868012,     -0.2619532499,      -5.014849033
          35,       1.329222222,      -5.196849186,      -4.268162272,      -4.247414174,     -0.6446460535,      -4.764152678
          36,       1.328594595,      -5.228989747,      -4.261620576,      -4.242106068,     -0.9938499764,      -4.465030967
          37,       1.327315789,      -5.257155125,      -4.257642852,      -4.241315717,      -1.307315451,      -4.124777093
          38,        1.32525641,      -5.281797208,      -4.255713718,      -4.244081072,      -1.585330546,       -3.75063386
          39,            1.3241,      -5.302785208,      -4.255073745,      -4.249435206,      -1.829019782,      -3.349751292
