0.8869614061176314	0.4608053527997497
0.886700917698988	0.45916727996832885
0.8862101810152881	0.45624805997069473
0.8855436270236435	0.4525811730094161
0.8847082631004802	0.44838104657764355
0.8837010998592808	0.4437842745075761
0.8825157830078112	0.43889113189981216
0.881144857097271	0.4337808125358918
0.8795818757343268	0.4285178612690171
0.8778176192987597	0.42315947647745616
0.87586136901948	0.417741497381076
0.873693456573707	0.4123172408947036
0.8713125264726427	0.40692159912565895
0.868724199863638	0.4015808168103012
0.8659314101728983	0.39632057897054246
0.862939212225433	0.3911627395046178
0.859754668114389	0.3861256660857684
0.8563869434827419	0.3812246252528
0.8528470603922111	0.37647192434404037
0.8491478735125565	0.3718773392683528
0.8453039237299037	0.36744825445185186
0.8413312743893244	0.36318994421723977
0.8372472115651884	0.359105909250287
0.833069847065254	0.3551981867670297
0.8288181154588556	0.35146760856563714
0.8245117403299889	0.34791372510037816
0.8201714620554109	0.34453470424087546
0.815817810098184	0.3413284438995331
0.8114726254847268	0.338291280250087
0.8071578455050449	0.3354191162348691
0.8028962833106211	0.3327066846111656
0.7987110602147897	0.3301481960708007
0.794625571945821	0.32773726331410336
0.7906652319557762	0.32546556460076
0.7868604077043321	0.32332067753848326
0.7832438903044048	0.3212879792935066
0.7798484773138706	0.31935256069367146
0.776704904883688	0.31750086738438194
0.7738395347621757	0.3157225836579256
0.7712723038088767	0.3140121321768057
0.7690159637496538	0.31236937023417094
0.7670790665859307	0.3107972572964863
0.765465133382809	0.30930242769842015
0.7641829235641546	0.3078873208282181
0.7632292191827139	0.3065635292379984
0.7626095605132844	0.3053356237958534
0.7623389308729225	0.3042007209376785
0.7625203012635179	0.30308686113685546
0.7628241980234518	0.3022601011046452
0.7636783556475921	0.3013945948273318
0.7636783556475921	0.3013945948273318
0.7650233171653216	0.3005419609281266
0.7665898110542376	0.2999074116304379
0.7683462446910976	0.29950726742461964
0.7705826516843299	0.29910636226508797
0.7729248597258587	0.29898846464186357
0.7756337941826804	0.29894092020297575
0.7785516747885682	0.2990781009974155
0.7816985203576716	0.29937528819724574
0.7850272693007623	0.29985996734548254
0.7885138838041287	0.3005415335482495
0.7921272466188432	0.30143465724261487
0.7958434901335726	0.30254816581697375
0.799643503240266	0.303886991461051
0.8035141997338232	0.3054510778914583
0.8074461542037156	0.30723732968760403
0.8114318021520833	0.3092409417945424
0.815462997972081	0.31145728186638943
0.8195291446003319	0.31388332596897267
0.8236148170018616	0.31651959203590424
0.827702606146717	0.3193677900455098
0.83177525038119	0.3224291312381227
0.835815319818333	0.3257046769892523
0.8398056569988921	0.3291947899435027
0.8437289625296552	0.3328995856143931
0.8475684704687833	0.33681822570448255
0.8513076485961613	0.3409492545718497
0.8549300604539256	0.3452905535778264
0.858419995079528	0.3498387723665958
0.8617623260744509	0.35458954126479264
0.8649425939752011	0.3595371511961972
0.8679473238500374	0.36467430554797614
0.8707644679471471	0.3699916720440115
0.8733835659789161	0.3754776296520887
0.8757959088793461	0.3811179872045585
0.877994781960656	0.38689563998556076
0.8799755845043387	0.39279029728522674
0.8817359523240308	0.3987779519020143
0.8832760009221131	0.40483053672993075
0.8845865610014236	0.41092463029707177
0.8856771061203021	0.4170189723920662
0.8865902986046154	0.4230422812159796
0.8873048520691461	0.42896809700501215
0.8878419436509112	0.4347298791448925
0.8882173094475294	0.44025582486998566
0.8884520298074208	0.4454560954605167
0.8885705143967891	0.45021630941172275
0.888601589095952	0.4543796872101601
0.888579422944231	0.457699630820903
0.8885493897561987	0.4595646840078093
