"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,              1.58,       -4.25075286,       -17.6260481,      -18.52369889,       5.303260484,      -2.958701742
           1,             1.607,      -4.440771737,      -4.081587052,      -4.371681271,       7.391502571,      -4.391797261
           2,       1.640333333,      -4.669588323,       -4.32097511,      -4.508317911,        5.65900751,      -3.433181027
           3,             1.669,       -4.80464236,      -4.633618126,      -4.757680321,       4.567923622,      -2.820295992
           4,            1.6722,      -5.063786049,      -4.655127196,      -4.772341118,       4.536046482,      -2.848512922
           5,       1.674666667,      -5.109576744,      -4.717465242,      -4.816903394,       4.759722116,       -3.02746847
           6,       1.672285714,      -5.140340538,      -4.712289704,       -4.80996272,       4.856714455,      -3.109768341
           7,           1.65725,       -5.15002319,      -4.705276859,      -4.803879391,       4.794445837,      -3.060904302
           8,       1.642222222,       -5.15086983,      -4.676722428,      -4.790845749,       4.711366168,       -2.99017493
           9,            1.6307,      -5.147925067,      -4.643656788,      -4.769992567,       4.629020705,      -2.904482447
          10,       1.622545455,      -5.147898513,      -4.598330034,      -4.734756841,       4.577552975,      -2.825043802
          11,       1.612833333,      -5.150300862,      -4.545350402,      -4.683596081,       4.625518425,      -2.812060259
          12,       1.603769231,      -5.152493449,      -4.490935016,      -4.619215941,        4.70539754,      -2.845624146
          13,       1.598857143,      -5.149198276,      -4.459338569,      -4.578108309,       4.865163305,      -2.949224092
          14,       1.606333333,      -5.145598095,      -4.425985251,      -4.530802953,       5.131980596,      -3.160915036
          15,          1.606125,       -5.14360065,      -4.391106725,      -4.476456635,       5.503956049,      -3.514127611
          16,       1.663823529,      -5.147447457,       -4.35470651,      -4.414934792,       5.725943058,      -3.747457404
          17,             1.659,      -5.148998484,      -4.332917952,      -4.379265888,       5.975115379,      -4.047876822
          18,       1.656947368,      -5.154676489,      -4.309599755,      -4.340156451,       6.219595224,      -4.410476819
          19,           1.65205,      -5.166068878,      -4.286252298,      -4.299726024,       6.407787457,      -4.812288911
          20,       1.646571429,      -5.183265092,      -4.265112237,      -4.261457102,       6.483372694,      -5.222076249
          21,       1.640727273,      -5.204682174,       -4.24767331,      -4.229022667,       6.485851664,      -5.400072304
          22,       1.636173913,      -5.208742458,      -4.239200223,      -4.215306357,       6.446441634,      -5.586641095
          23,       1.633083333,      -5.213263681,      -4.230855334,      -4.202822025,       6.350044645,      -5.776007741
          24,            1.6362,      -5.219464133,      -4.223494427,      -4.193336925,       6.183901685,      -5.964479972
          25,       1.633576923,      -5.228938317,       -4.21894238,      -4.189730807,       5.935792288,      -6.155393744
          26,       1.631518519,      -5.242553415,      -4.220670414,      -4.196274912,       5.808309313,      -6.239951195
          27,       1.628535714,      -5.241693756,      -4.223206478,      -4.201765488,       5.641165459,      -6.337406043
          28,       1.626827586,       -5.23988046,      -4.228615982,      -4.212160443,       5.420481297,      -6.451278667
          29,       1.624133333,      -5.239132331,      -4.239077131,      -4.229625881,       5.124318003,      -6.583556485
          30,       1.621935484,      -5.240718462,      -4.257136424,      -4.256317861,       4.719851192,      -6.726686785
          31,        1.65828125,      -5.246117803,      -4.286078537,       -4.29404812,       4.511335685,      -6.791289571
          32,       1.658606061,      -5.247579136,      -4.301888652,      -4.313440245,        4.24361242,      -6.858229124
          33,       1.656382353,      -5.249568189,      -4.322113425,      -4.335910055,       3.898519713,      -6.915929832
          34,       1.654971429,      -5.253419592,      -4.349119972,      -4.361623121,       3.456843819,      -6.939792275
          35,       1.653861111,      -5.258234344,        -4.3849007,      -4.388686616,       2.899320729,      -6.885301411
          36,       1.653405405,      -5.266953211,      -4.430011506,      -4.411688069,       2.624149606,       -6.83784544
          37,              1.65,      -5.271061178,      -4.450957963,      -4.417277127,       2.289501514,      -6.747781515
          38,        1.64725641,      -5.276999156,       -4.47273794,      -4.418317181,       1.888481348,      -6.589427918
          39,            1.6448,      -5.285278253,      -4.492367395,      -4.412551694,       1.415975843,      -6.326132924
          40,       1.642609756,      -5.297505813,        -4.5034694,      -4.399254016,      0.9614728713,      -5.993881537
          41,       1.640238095,      -5.309837728,      -4.499328971,      -4.382833265,      0.4540878979,      -5.510184646
          42,       1.637511628,      -5.324887937,      -4.479098173,      -4.364985036,      0.2188249092,      -5.258568988
          43,       1.634568182,      -5.330645511,      -4.465895408,      -4.357067539,    -0.04909734909,      -4.932935873
          44,       1.632377778,      -5.337325602,      -4.447755176,      -4.349278361,     -0.3481120992,      -4.514628143
          45,       1.630173913,      -5.345037098,      -4.426506194,      -4.343551231,      -0.671198376,      -3.986733316
          46,       1.649106383,      -5.354639236,      -4.404769976,      -4.342240993,       -1.00508872,      -3.336313476
