"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.896,      -7.732709171,      -5.588130566,        -5.8662792,      0.4192632391,      -4.690327871
           1,            1.9855,      -7.694234701,      -5.585024871,      -5.865005117,      0.4193380303,      -4.690346154
           2,             1.935,      -7.662024537,      -5.580837479,      -5.863021867,      0.4194437447,      -4.690384614
           3,              1.92,      -7.634001061,      -5.575738176,      -5.860564185,      0.4195909807,       -4.69045242
           4,            1.9124,      -7.600285228,      -5.569528713,       -5.85762291,      0.4196082052,      -4.690460539
           5,       1.871166667,      -7.508159714,       -5.58007219,       -5.86288171,      0.4196291883,      -4.690470605
           6,       1.842714286,      -7.545892874,      -5.584341149,      -5.864996559,      0.4196546921,      -4.690483104
           7,           1.87625,      -7.718793439,      -5.585719878,      -5.866132086,      0.4196856992,      -4.690498703
           8,       1.866222222,      -7.752841441,      -5.585637839,      -5.867053021,      0.4197235285,      -4.690518369
           9,            1.8464,      -7.733480383,      -5.584637935,      -5.867400584,      0.4197700275,      -4.690543557
          10,       1.839181818,      -7.741769071,      -5.583205194,      -5.867221859,      0.4198277495,        -4.6905763
          11,            1.8365,      -7.742805004,      -5.581602519,      -5.866806301,      0.4199000873,       -4.69061915
          12,       1.835384615,      -7.736613223,       -5.57975358,      -5.866202433,      0.4199916071,      -4.690675119
          13,       1.843142857,      -7.724760629,      -5.577459747,      -5.865301801,      0.4201086492,      -4.690747781
          14,            1.8648,       -7.70561553,      -5.574556819,      -5.863998693,      0.4202593578,      -4.690841642
          15,         1.8683125,      -7.678273341,      -5.570943189,      -5.862237989,      0.4204522382,      -4.690962683
          16,       1.943058824,      -7.644680514,      -5.566547541,      -5.859986123,      0.4206941568,       -4.69111847
          17,       1.934333333,      -7.608353387,      -5.561312318,      -5.857234094,      0.4207212562,      -4.691136027
          18,       1.926105263,      -7.491557847,      -5.572389373,      -5.863307195,      0.4207538705,      -4.691157237
          19,            1.9156,      -7.528113972,      -5.576762961,      -5.865248201,      0.4207929982,      -4.691182927
          20,       1.909047619,      -7.713987296,      -5.578281672,       -5.86611964,      0.4208398369,      -4.691214125
          21,       1.903318182,      -7.764680663,       -5.57849567,      -5.866984376,       0.420895892,      -4.691252088
          22,       1.900608696,      -7.747231671,      -5.577859745,      -5.867540521,      0.4209631027,      -4.691298366
          23,       1.895458333,      -7.761812526,       -5.57677588,      -5.867729678,      0.4210438466,      -4.691354822
          24,           1.89104,      -7.765939544,      -5.575538049,      -5.867694609,      0.4211408264,      -4.691423624
          25,       1.888038462,      -7.758095303,      -5.574146277,      -5.867414393,      0.4212572149,      -4.691507235
          26,       1.887259259,      -7.744211006,      -5.572458281,      -5.866778077,      0.4213972021,      -4.691608374
          27,       1.887928571,      -7.723055438,      -5.570330619,      -5.865711911,      0.4215660526,      -4.691730089
          28,       1.889517241,      -7.693082249,       -5.56765094,      -5.864200227,       0.421768538,      -4.691876077
          29,       1.888033333,      -7.655999143,      -5.564305919,      -5.862225503,      0.4220063604,       -4.69205097
          30,       1.882258065,      -7.615651644,      -5.560139563,      -5.859750392,      0.4220327786,      -4.692070528
          31,           1.91275,       -7.48262011,      -5.570976381,      -5.865668713,      0.4220643397,      -4.692094015
          32,       1.907939394,      -7.513624004,      -5.575364304,      -5.867407574,      0.4221018994,      -4.692122321
          33,             1.905,      -7.709574203,      -5.576908907,      -5.868274011,      0.4221464231,      -4.692156514
          34,       1.899771429,      -7.768360858,      -5.577219835,      -5.869323133,      0.4221990803,      -4.692197775
          35,       1.896888889,      -7.745014494,      -5.576721511,      -5.870201772,      0.4222612959,       -4.69224733
          36,       1.896135135,      -7.763613418,      -5.575804408,      -5.870681499,      0.4223345996,      -4.692306478
          37,       1.895763158,      -7.767203745,      -5.574781483,      -5.870789719,      0.4224203198,      -4.692376779
          38,       1.895128205,      -7.754035517,      -5.573622212,       -5.87050177,      0.4225195576,      -4.692460267
          39,            1.8957,      -7.736213061,      -5.572141986,      -5.869740203,      0.4226336694,      -4.692559464
          40,       1.893560976,      -7.713163879,      -5.570164067,      -5.868442845,      0.4227645719,      -4.692677334
          41,       1.890285714,      -7.681430044,      -5.567521137,      -5.866567795,      0.4229137365,      -4.692817495
          42,       1.890790698,      -7.641085492,      -5.563988586,      -5.864050091,      0.4230796802,      -4.692984643
          43,       1.888272727,      -7.596138784,      -5.559242436,      -5.860798214,      0.4230979538,      -4.693003309
          44,       1.892355556,      -7.463781168,      -5.571014679,      -5.866388174,      0.4231196779,      -4.693025776
          45,       1.891130435,       -7.49166846,      -5.575893521,      -5.868194119,      0.4231453909,      -4.693052956
          46,        1.91187234,      -7.692167251,      -5.577517587,      -5.869301126,      0.4231756707,      -4.693085947
          47,       1.909270833,      -7.746562607,      -5.577690495,      -5.870644729,      0.4232111982,      -4.693125906
          48,       1.906755102,      -7.718328474,      -5.576960171,       -5.87170283,      0.4232527203,      -4.693173909
          49,           1.90548,      -7.736588694,      -5.575835198,       -5.87215797,      0.4233007963,      -4.693231002
          50,       1.904647059,      -7.736256584,      -5.574661162,       -5.87206077,        0.42335542,      -4.693298574
          51,       1.903576923,       -7.71823729,       -5.57332584,      -5.871417697,       0.423415886,       -4.69337877
          52,       1.903415094,      -7.696986199,       -5.57155645,      -5.870174995,      0.4234811781,      -4.693474622
          53,       1.903814815,      -7.672402001,      -5.569132065,      -5.868282309,      0.4235506594,      -4.693589997
          54,       1.902418182,      -7.640358424,      -5.565867766,      -5.865681586,      0.4236241889,       -4.69372982
          55,       1.901071429,      -7.600212638,      -5.561524378,      -5.862294133,      0.4237004252,      -4.693900821
          56,       1.900350877,      -7.555711841,      -5.555790822,      -5.858081743,      0.4237087003,      -4.693919961
          57,       1.898706897,      -7.434483073,      -5.569922221,      -5.863707349,      0.4237185197,      -4.693943111
          58,       1.898745763,      -7.468209849,      -5.575649903,      -5.865606365,      0.4237301341,      -4.693971265
          59,       1.895833333,      -7.660251124,      -5.577527235,      -5.866861881,       0.423743817,      -4.694005644
          60,       1.895180328,      -7.707242459,      -5.577642131,      -5.868436289,      0.4237598931,      -4.694047564
          61,        1.91316129,      -7.683896322,      -5.576721078,       -5.86967726,      0.4237786369,      -4.694098286
          62,       1.912650794,      -7.695832239,      -5.575432257,      -5.870222466,      0.4238000115,        -4.6941591
          63,        1.91553125,      -7.689574224,      -5.574170412,        -5.8701335,      0.4238233484,       -4.69423181
          64,       1.916723077,      -7.670136273,      -5.572797929,      -5.869425109,      0.4238471442,      -4.694319328
          65,       1.917045455,      -7.649457914,      -5.571003075,      -5.868085391,      0.4238692513,      -4.694425989
          66,       1.918910448,      -7.627015271,      -5.568553307,       -5.86614502,      0.4238878312,      -4.694557569
