"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,             1.881,      -4.259316903,      -17.65481936,      -18.56850342,       5.657007682,      -2.265422343
           1,             1.897,      -4.451096656,      -4.100332328,      -4.331887008,       7.743243596,      -3.323510305
           2,       1.855333333,      -4.692721139,      -4.369485623,      -4.477958506,        5.98620435,      -2.644740189
           3,            1.8235,      -4.832252699,      -4.683148746,      -4.726735057,       4.948434179,      -2.217850655
           4,            1.7988,      -5.075136985,      -4.710909261,      -4.742824762,        4.97143285,      -2.251774516
           5,       1.795333333,      -5.118599472,       -4.76003411,      -4.781732979,       5.272216747,      -2.406691578
           6,       1.787571429,      -5.151797811,      -4.741709048,       -4.76713036,       5.477911135,      -2.492239673
           7,          1.778125,      -5.167358238,      -4.720159702,      -4.750418166,       5.545524929,      -2.450796544
           8,       1.767666667,       -5.16886481,      -4.684410841,      -4.730532387,        5.54588019,      -2.371008292
           9,            1.7581,      -5.163153945,      -4.651395803,      -4.709533277,       5.518538498,      -2.241645861
          10,       1.750090909,       -5.15870972,      -4.607715469,      -4.678979753,       5.467001405,      -2.055280929
          11,       1.747416667,      -5.157548132,      -4.555631853,      -4.636418089,       5.418197595,      -1.841078614
          12,       1.745230769,      -5.161289157,      -4.499700589,      -4.582062519,       5.398326069,       -1.71928974
          13,       1.743071429,      -5.160932186,      -4.466926282,      -4.546254216,       5.405854661,      -1.625506762
          14,            1.7474,       -5.16343996,       -4.43213863,      -4.504901972,       5.459976078,      -1.595679387
          15,         1.7491875,      -5.170943366,      -4.397270449,      -4.459135387,        5.57285402,        -1.6911451
          16,       1.822235294,      -5.186410593,      -4.365013145,      -4.411460347,       5.650399899,      -1.792560349
          17,       1.820666667,      -5.192768344,      -4.347345369,      -4.384533977,        5.74871615,      -1.974434029
          18,       1.822210526,      -5.202859333,      -4.330432362,      -4.356478531,       5.854753595,      -2.263846769
          19,           1.82885,      -5.217041381,      -4.316409791,      -4.328854787,       5.933371399,      -2.673040476
