0,6286936361492106	-0,10715332946775623
0,6237293724776959	-0,1088592139452201
0,6148431266707066	-0,11182518091191548
0,6036064655248846	-0,11541070883355807
0,5906289719164347	-0,11931679308841064
0,576287886563682	-0,12333213645422486
0,560853965870022	-0,12728999968607815
0,5445374229689888	-0,13105188812203725
0,5275090369051865	-0,1345038913064119
0,5099149382567972	-0,13753526460618817
0,49186906161171584	-0,1401186943750358
0,47349116749065334	-0,14212000619647686
0,4548767404956693	-0,1434835715665104
0,43610746752738266	-0,14418610451053387
0,4172594782078321	-0,14419764038781002
0,39840134876908195	-0,14349983443656625
0,37959489622926534	-0,1420851304277528
0,3608963974959657	-0,1399564575560443
0,3423566187957157	-0,13712632900687594
0,3240219756117216	-0,13361613986258083
0,3059347062338202	-0,12945555011665974
0,2881334147104734	-0,12468160902996062
0,2706535657094981	-0,11933741769598169
0,25352776137792987	-0,11347055889055868
0,23678645799730472	-0,10713270536771022
0,22045770368521433	-0,10037963836807225
0,20456719392060935	-0,09327203451423173
0,18913955648022737	-0,08587038216406813
0,1741970038494825	-0,0782411549084138
0,1597606809649061	-0,07045173899878997
0,14584976424117296	-0,06257370669409698
0,13248242914377262	-0,054680267003245374
0,11967558789056489	-0,04684628419359011
0,1074437451487856	-0,03915513472068881
0,09579730759969471	-0,031710130488538796
0,08474413420048374	-0,024624625082429404
0,07429129337265568	-0,01801241552342242
0,06444657655372435	-0,011979525755107837
0,055220325625646056	-0,006614944576935991
0,04662657706448385	-0,0019826677890630697
0,038683877958579874	0,0018814606167086953
0,031413204022378724	0,004957940926579107
0,0248383248981178	0,007246791228559179
0,01897907123059723	0,008727159506072257
0,013863054863645134	0,009425261235055762
0,009511279561234228	0,009332406463240829
0,005937949255749617	0,008402443272073679
0,003094977437231956	0,006240727534685659
0,0012362877163258467	0,0041631960405809935
8,68789319540153e-05	0,000490511317349803
8,68789319540153e-05	0,000490511317349803
-0,00029734981379794844	-0,004534494601893493
0,00025695341869352313	-0,009854506485289748
0,0017484540634981527	-0,015356997380126386
0,003950947872875734	-0,022201801551990946
0,007101439300190791	-0,028921766181207013
0,010993380688050251	-0,0365619420849675
0,015711938493092277	-0,044511518069068286
0,021217784162048222	-0,052863158370682596
0,02751779848978766	-0,06144452287105917
0,034602519951839876	-0,07017448429004586
0,04246670954842472	-0,07894429557006548
0,05109957226738944	-0,08767414851055863
0,06048649576415407	-0,09630331322401971
0,07060787996291322	-0,10479530673745685
0,08144107158865863	-0,11312839077606877
0,09296140500693739	-0,12128856707267237
0,10514383380020663	-0,12925995697339418
0,11796416366598388	-0,13701744205981203
0,13140092414285742	-0,14451715085823721
0,14543302796621974	-0,15170789696803114
0,16003821321898998	-0,1585396467988995
0,17519354926673888	-0,16496211933018293
0,1908745577801735	-0,17092683292012573
0,20705585899703685	-0,17638527649747354
0,22371020050908125	-0,18129184672931173
0,24080895212279885	-0,18560251058636862
0,25832177332092476	-0,1892744876725978
0,276215959719828	-0,19226885485452025
0,29445682718629645	-0,19454983688665217
0,3130069398102822	-0,19608551214572215
0,3318258884170108	-0,19684906875092134
0,35086969603669976	-0,1968207072527132
0,37009034883297226	-0,19598846454503555
0,38943525315086375	-0,19434908950912116
0,40884663719285563	-0,19190923268738053
0,42826096740965847	-0,18868618524080258
0,44760764823571414	-0,18470900961051
0,4668084237652287	-0,18001972919164203
0,4857842244483837	-0,17462752075477547
0,5044338327870942	-0,168620158407922
0,5226214525373317	-0,16222275967367433
0,5402415213534859	-0,15541515685290488
0,5571395696382738	-0,1483553875060479
0,5731383398262759	-0,1411941036061121
0,588018116953429	-0,1341236873737644
0,6014955530297266	-0,12738228849015154
0,613175389296901	-0,12128338955987594
0,622419326973663	-0,11628885119511374
0,6275861966935845	-0,11343393071877583
9999,9	9999,9
0,8457192338333492	0,11204945488326723
0,8434217430254264	0,10940980746382549
0,8392799222722412	0,1047353237015333
0,8339876089087891	0,09891966447551204
0,8277970775654948	0,09233865447667894
0,8208556958652163	0,08524003311928638
0,8132642053420314	0,07781031948574017
0,8050978077178623	0,07019954455090009
0,796417132168186	0,06253040089522384
0,7872696323439816	0,0549155371551207
0,7777119838614637	0,0474087010676169
0,7677686056840103	0,040127278441754684
0,7574760830376567	0,03313521460998015
0,7468738158849305	0,026473182702871394
0,7359957694700304	0,020183859354503852
0,7248754213784072	0,014300694662046497
0,7135459429391042	0,008848656889086398
0,7020408020380892	0,0038448138334840455
0,6903934796317276	-0,0007011369202289767
0,6786379054058544	-0,0047860760008617735
0,6668083523129773	-0,008413048183700426
0,6549394581644837	-0,011590575853314865
0,6430660655270504	-0,014331721881699703
0,631222858184323	-0,016653090814947265
0,6194446443299844	-0,01857436383765469
0,6077662112991551	-0,02011839689158824
0,5962226199243864	-0,021311656481481863
0,5848482518451674	-0,022180856318127544
0,5736780893095419	-0,022756970785281643
0,5627468024361488	-0,023071857041222495
0,552089320152796	-0,02316044521066781
0,5417405390723468	-0,023058944046122683
0,5317351782241201	-0,02280493904654389
0,5221094040335015	-0,0224417327419131
0,5129036621020504	-0,022025503394060356
0,5041602743292466	-0,021619076073568867
0,49592125401050136	-0,02128579538068065
0,48822644084889083	-0,021084277121930003
0,48111146866589655	-0,021062451710648987
0,4746057733581373	-0,02125258831393043
0,4687320110893275	-0,021669199107309484
0,4635087920984483	-0,022316550350982935
0,45894983376550696	-0,023186708387753625
0,4550735359908093	-0,02428510192007186
0,4518871019878432	-0,02558739148790552
0,4494055549361484	-0,027091592982878714
0,44765247945276254	-0,028819617583463714
0,4467316608205055	-0,031015342019195355
0,4463510563078352	-0,03283436862686865
0,4469116730778463	-0,035337930401932074
0,4469116730778463	-0,035337930401932074
0,4483648404811371	-0,038367195170670644
0,45045820489609417	-0,04125393771947766
0,4531534868264808	-0,04393363543722351
0,45670669861083496	-0,04715132036527393
0,4607656238942136	-0,04998092994379157
0,465559362603418	-0,053094673762530624
0,47093348188371276	-0,05611151099521393
0,47689616346333913	-0,05909805088187389
0,48339393326481683	-0,06195249921026746
0,49039428624772846	-0,0646311709648504
0,49785794865494815	-0,067073027335917
0,505752085249784	-0,069235589374775
0,5140480162953237	-0,07108866544605183
0,522722264691528	-0,0726177254540716
0,5317545054723722	-0,07381776989169549
0,5411258318381043	-0,07468893873374814
0,550816490348189	-0,07523041324098892
0,5608041396094345	-0,07543575605527436
0,5710617598206025	-0,0752867947899311
0,5815601141102488	-0,07476100605097408
0,5922696716911228	-0,07383692357060537
0,6031604332150443	-0,07249316113282188
0,614202105564755	-0,07070988729180283
0,6253638653705986	-0,06846755408825318
0,6366147773363662	-0,06574891656172131
0,6479236341357049	-0,0625380956287399
0,659258658530789	-0,058820505521890505
0,6705879942590993	-0,05458457542079159
0,6818796913451611	-0,04982121185557016
0,6931014956151406	-0,04452446350512014
0,7042211395275007	-0,03869232024776388
0,7152066331503875	-0,03232800985590911
0,7260262679804234	-0,02544063003917614
0,7366485953505008	-0,01804583498159109
0,7470424775452409	-0,010166721641444377
0,7571769971731892	-0,001834450924950711
0,7670210833459405	0,00691066610449834
0,7765435627935994	0,01601828192647561
0,7857018436138188	0,02545674181341209
0,7944667458928365	0,03514163019439108
0,8028349068068055	0,04489770999246818
0,8107386573406954	0,05470143758562685
0,8181414936177448	0,0644100800800474
0,8249912932591786	0,07387757266341935
0,8312253311782396	0,08291960508749899
0,8367593995636716	0,09130423223976675
0,8414697898665238	0,09871871193464649
0,8451419336509869	0,10468362256294049
0,8471733871158721	0,10805420157510966
9999,9	9999,9
0,8979514262936514	0,310948107330159
0,8975048518303839	0,30865827591267103
0,8966717317576945	0,30457885453646066
0,89555476628801	0,29945707766231816
0,8941743313501432	0,29359401932018747
0,8925329298760704	0,2871818344685288
0,8906265519901413	0,28036179046113746
0,8884486051017976	0,2732455749623761
0,885993195955003	0,26592423429175877
0,8832501723824543	0,2584786240534998
0,8802343401540873	0,25095866739011113
0,8769206689619677	0,24344027668450163
0,87330896618538	0,2359725658669177
0,8694084216931028	0,2285921509010899
0,8652244197833255	0,22133499290125586
0,8607651387166303	0,21423156348517103
0,8560414072142407	0,20730733519621955
0,8510668587031758	0,20058331809407978
0,845857590894429	0,19407627140058026
0,8404321533108534	0,18779930598079603
0,8348113483759009	0,18176208825039852
0,8290180150341563	0,17597124374549122
0,823076623941535	0,17043084480230403
0,8170127346385585	0,165142866042896
0,8108530040400858	0,16010754726126952
0,8046251352706679	0,1553232883516669
0,7983581928796614	0,1507864958146392
0,7920809316861442	0,14649320702856589
0,7858238734950271	0,14243719967399526
0,7796176541613982	0,13861163771823268
0,7734940832860357	0,13500799722030543
0,767485378021939	0,13161700525149558
0,761624111909683	0,12842853482363564
0,7559455998213604	0,1254296406845128
0,7504919191231961	0,12260137016672314
0,7453084460654413	0,11992155849868028
0,740440551902259	0,11736763809018662
0,7359307766991224	0,11491904699058608
0,7318156704569002	0,11255999050333292
0,7281229843874603	0,11028164998165917
0,7248706364248666	0,10808319887168454
0,7220707932823374	0,1059683774599297
0,719728730140513	0,1039463387055155
0,7178568797542716	0,10202008164572288
0,7164512877475153	0,10020605974551589
0,715519966387537	0,09851042625691277
0,7150838359854894	0,09692839229413674
0,715284109245525	0,09535375065601516
0,7156707093302377	0,09417666698352183
0,7168289021650036	0,09291810717542644
0,7168289021650036	0,09291810717542644
0,718677643679384	0,09165354948017886
0,7208484957041404	0,090684676030863
0,7232978500247731	0,09003597914230449
0,7264218594476413	0,08936265181104523
0,7297084842454596	0,08908195105364608
0,7335140651858899	0,08888214312477768
0,7376224268099196	0,08893174442981827
0,7420604959205622	0,08919502534885171
0,7467634678407088	0,08971293210522505
0,7516980141046762	0,09049985124094981
0,7568211137283138	0,09157793227686534
0,7620996496293146	0,09296075536653665
0,7675069996753946	0,09465619174646941
0,7730247659913007	0,09666480467130019
0,7786395474500479	0,09898270561914659
0,7843404748639847	0,10160351150892188
0,7901158706658206	0,10452111055976866
0,795950690260134	0,10773177225108001
0,8018232762951822	0,11123698181478073
0,807709241057372	0,11503999751463653
0,813584379516135	0,11914336931038884
0,8194242428010566	0,12354944475687724
0,8252047306907928	0,12825957583893194
0,8309015313181434	0,13327477411956204
0,8364910358613641	0,1385946842159234
0,8419499337343621	0,14421807147901283
0,8472550164178517	0,15014276459296708
0,852384034749965	0,15636482521987508
0,8573155112471368	0,162878853485191
0,8620288401797193	0,16967753399447946
0,8665047218333611	0,1767512714448533
0,8707257627364309	0,18408753897042596
0,8746766885458411	0,19167051450497316
0,878344560426514	0,19948067721209775
0,8817190999961902	0,20749431281825384
0,8847928440593291	0,21568312476869833
0,8875612908512768	0,22401348249732936
0,8900232249830762	0,2324459267597099
0,8921646075842985	0,24094798438957463
0,8939967301475172	0,2494611913964102
0,8955760635044603	0,2578832536653885
0,8968713868050896	0,266178021941657
0,897909202157604	0,2742509213916264
0,8987081049633568	0,2820002473303316
0,8992933176260385	0,28929867982408225
0,8996935377806589	0,2959842360293094
0,8999415896583721	0,30183511797799994
0,9000733993180703	0,306503008663092
0,9001227331854783	0,30912616451805447
9999,9	9999,9
0,9025347569202928	0,4293771982005832
0,902371221483858	0,4278305052361408
0,9020549516176829	0,42507283247281
0,9016107364102178	0,4216064078581677
0,901034614569163	0,41763236754659583
0,9003170834274765	0,4132784728019116
0,8994472717331524	0,4086383104942305
0,898414311669455	0,40378567267485527
0,8972089992097038	0,3987806834969015
0,8958198939769114	0,3936764516967341
0,8942539281983743	0,3885069929928587
0,8924900677006448	0,3833212687041379
0,8905253308511858	0,3781518856631801
0,8883636933880226	0,3730236955891672
0,8860066417056136	0,36796089417799854
0,8834578367128615	0,36298419372729107
0,8807229900339204	0,35811114050231674
0,8778099352690284	0,3533564800640861
0,8747283896127964	0,3487322780498578
0,8714899105646478	0,34424831957410984
0,868107751978124	0,33991223309198115
0,8645966969078822	0,33572974584954995
0,8609727604273842	0,33170498424545136
0,8572528026560307	0,32784074479219494
