"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
           0,              1.81,      -4.238771401,      -17.70518086,      -18.61806903,       5.534503266,      -1.441498858
           1,            1.7895,      -4.427656086,      -4.069558264,      -4.386566326,       7.687556645,      -2.128210837
           2,       1.795333333,      -4.640042804,      -4.294228259,      -4.520265579,       5.854508305,      -1.649036367
           3,           1.78375,      -4.787485551,      -4.602094977,      -4.770051352,       4.799844102,      -1.376457272
           4,             1.779,      -5.033676411,      -4.631244056,      -4.795631039,       4.877987984,      -1.430505919
           5,       1.785666667,      -5.075130365,      -4.697162944,      -4.841877125,       5.263730664,      -1.581167991
           6,       1.779714286,      -5.111750091,      -4.677934877,      -4.817821599,       5.582864009,      -1.721242763
           7,             1.778,      -5.133820363,      -4.654454005,      -4.777734958,       5.797751499,      -1.840509251
           8,       1.763555556,      -5.141013169,      -4.622412904,      -4.730828925,       5.903316666,      -1.912014888
           9,            1.7566,      -5.135244987,      -4.595767698,      -4.700723082,       5.971730249,      -1.972522509
          10,             1.752,      -5.128252037,      -4.562376358,      -4.668762028,       5.987188158,       -2.02023078
          11,       1.752916667,      -5.121575153,      -4.522762188,      -4.634558949,       5.937001997,      -2.056900903
          12,       1.749538462,       -5.12048445,      -4.472971596,      -4.590940279,        5.88138162,      -2.075693328
          13,             1.749,       -5.11866912,      -4.438952716,      -4.558823612,       5.804632038,      -2.093698192
          14,       1.746133333,      -5.120384748,      -4.399413479,      -4.519001059,       5.714126068,       -2.12262016
          15,         1.7485625,      -5.127883519,      -4.355645818,      -4.469830968,       5.632060754,      -2.188199698
          16,       1.814941176,      -5.145392902,       -4.31051128,      -4.411091762,       5.589894575,       -2.30182408
          17,       1.809277778,      -5.169502993,      -4.272758935,      -4.354869766,       5.588224442,      -2.472460243
          18,       1.805789474,       -5.19816916,      -4.244483433,       -4.30559036,       5.620245153,      -2.754039205
          19,            1.8084,      -5.235531748,        -4.2269985,      -4.261573225,       5.639726785,      -2.908614481
          20,       1.811285714,      -5.246439967,      -4.220384103,      -4.242267394,       5.661098265,      -3.114021638
          21,       1.809727273,      -5.257588071,      -4.216807748,      -4.224192527,       5.669516398,      -3.380223439
          22,       1.805173913,      -5.268171266,       -4.21739977,      -4.209554567,       5.634034222,      -3.712847153
          23,       1.800541667,      -5.277653305,      -4.222519193,      -4.201028312,       5.503095055,      -4.110864445
          24,             1.798,      -5.285465385,      -4.232956429,      -4.201998928,         5.4191485,      -4.297353635
          25,       1.794538462,       -5.28293301,      -4.237527673,      -4.203682057,       5.286218624,      -4.514096817
          26,       1.795111111,      -5.278841818,      -4.245055695,      -4.209054016,       5.080313365,      -4.762282815
          27,       1.795642857,      -5.273038366,      -4.258541663,      -4.220520147,       4.768391007,      -5.044563939
          28,       1.795310345,      -5.266513937,      -4.280327147,      -4.240709577,       4.316535946,      -5.355417456
          29,            1.7977,       -5.26048529,      -4.313754954,      -4.272939491,        4.08756015,      -5.494771194
          30,       1.799741935,       -5.25827445,      -4.332420238,       -4.28990321,       3.793240608,      -5.650665984
          31,        1.83953125,      -5.253046354,      -4.355424303,      -4.312060305,       3.419921111,      -5.817731946
          32,        1.84169697,      -5.246997059,       -4.38474298,      -4.341007739,       2.956839286,      -5.982302267
          33,       1.841588235,      -5.241839416,      -4.422394731,      -4.378441744,       2.398973829,      -6.115682169
          34,       1.840371429,      -5.239278763,      -4.467481742,      -4.422853945,       2.133563797,      -6.162719712
          35,       1.839944444,      -5.238662095,      -4.488538485,      -4.441336389,        1.81792281,      -6.193904069
          36,       1.837351351,       -5.23688453,      -4.507325172,      -4.457130456,       1.449965186,      -6.190640484
          37,       1.836263158,      -5.237737716,      -4.522272882,      -4.466169738,       1.031133778,      -6.123680575
          38,       1.836974359,      -5.243430753,      -4.528300089,      -4.461813838,      0.6421664455,       -5.99233145
          39,           1.83685,      -5.252553162,      -4.523720436,      -4.445325265,      0.2875222514,      -5.798622645
          40,       1.838878049,      -5.263880345,      -4.512705281,      -4.423996716,    -0.08545484153,      -5.484939334
          41,       1.837952381,      -5.281949447,      -4.498357486,      -4.401560342,     -0.2534175962,      -5.315651128
          42,        1.83672093,      -5.290356965,      -4.490887438,      -4.392147859,     -0.4385295533,      -5.088249218
          43,             1.836,      -5.301724756,      -4.482627342,      -4.383331308,     -0.6374744705,      -4.784811849
          44,       1.835911111,      -5.316042992,      -4.475692188,      -4.377970081,     -0.8424443823,      -4.387703559
          45,       1.836543478,       -5.33400831,      -4.472377649,      -4.379645745,      -1.042441969,      -3.878546275
          46,             1.856,      -5.355080128,      -4.474505605,      -4.392826693,      -1.128118347,      -3.628342297
          47,       1.855979167,      -5.364512155,      -4.477078492,      -4.402382335,      -1.216102936,      -3.322081771
          48,       1.855653061,       -5.37449332,      -4.481512955,      -4.416534962,      -1.300251013,      -2.952519076
          49,            1.8559,      -5.384329116,      -4.488305398,      -4.437222956,      -1.370865514,      -2.515099073
          50,       1.854666667,      -5.393483326,      -4.498748187,      -4.466427035,      -1.413716265,      -2.007258164
          51,       1.852846154,      -5.399395201,      -4.513141746,      -4.504388569,      -1.424885091,      -1.769094993
          52,       1.853358491,      -5.401576051,      -4.522030306,      -4.523612619,      -1.424531204,      -1.492170457
          53,       1.853574074,       -5.39981601,      -4.532236712,      -4.545329709,      -1.404809121,      -1.174345274
          54,       1.854509091,      -5.395323282,      -4.544085734,      -4.568576324,      -1.354673957,     -0.8172384491
          55,       1.854464286,      -5.388746691,      -4.557790159,      -4.590673413,      -1.259349265,     -0.4272691719
          56,       1.853964912,      -5.380697012,      -4.572569626,      -4.606829193,      -1.205987382,     -0.2499417367
          57,       1.853724138,       -5.37794358,      -4.582579296,       -4.61269038,      -1.130674541,     -0.0488406513
          58,       1.853372881,       -5.37177859,      -4.589722318,      -4.613470048,      -1.024441239,      0.1769299041
          59,            1.8524,      -5.369501905,      -4.595065478,      -4.608544591,     -0.8768065115,      0.4238215035
          60,       1.852295082,      -5.370413325,      -4.595772658,      -4.596125302,     -0.6745432895,      0.6859410636
          61,       1.879370968,       -5.37884982,      -4.590500748,      -4.576482299,     -0.5714518229,      0.8043797565
          62,       1.879714286,      -5.384120878,      -4.587109158,      -4.566006994,     -0.4414761612,      0.9342337803
          63,       1.878546875,      -5.390957118,      -4.579481548,      -4.552861355,     -0.2780546738,       1.072118625
          64,       1.877538462,       -5.40061659,      -4.568316769,      -4.537452825,    -0.07492223873,        1.21043933
          65,       1.877348485,      -5.414818574,      -4.554096625,      -4.520862545,      0.1739383796,       1.336211506
          66,       1.876447761,      -5.434270618,      -4.537441236,      -4.504682555,      0.2941667675,       1.387246183
          67,       1.877544118,      -5.445819777,      -4.531016914,      -4.498101392,      0.4385179137,       1.434552475
          68,       1.876188406,      -5.459563738,      -4.521564694,      -4.490894272,      0.6107519623,        1.47068253
