0.863696510023815	0.15258432608136682
0.860876234515454	0.14966747347846707
0.8557970662069657	0.14450653914332368
0.8493165774260543	0.1380941288078353
0.841749664061317	0.13085007569204166
0.8332819854064639	0.1230522777353162
0.8240415008686922	0.11491057938412325
0.8141243850242804	0.10659412780057238
0.8036082810449516	0.09824130118798546
0.7925549676267027	0.08997964805241801
0.7810333268676716	0.08186796009478949
0.7690787546619674	0.07404066838988436
0.7567374906360488	0.06656959079026382
0.7440576212616792	0.0594994291009648
0.7310810621023875	0.05287753461816232
0.7178486042360758	0.04674060546846105
0.7044001694761414	0.04111553784130977
0.6907755436037744	0.03602006253580297
0.6770140803141205	0.03146337610452693
0.6631552536933816	0.02744703141934687
0.6492385612361221	0.023965423489812596
0.6353035905039633	0.021006583046252598
0.6213898906167524	0.01855327128246095
0.6075366119443103	0.01658415837088633
0.5937828622138661	0.015074344710793516
0.5801675323599581	0.013995256138335457
0.5667296108942164	0.013314121476252664
0.5535072849379424	0.012997924537674324
0.5405391784803566	0.013008679556648693
0.5278635005517842	0.013307397604274275
0.5155185733741126	0.013851516074848273
0.5035426041677872	0.014596993890025107
0.49197351100171294	0.015498206708888558
0.4808505408778389	0.016502823014056756
0.4702171140659406	0.01754334372336262
0.460118419945975	0.01854446002825189
0.4505992590621867	0.01943028031907137
0.4417022022484749	0.020130520016990543
0.4334655990253655	0.02058752162091202
0.4259215730839908	0.02076213677470499
0.4190954758196858	0.020636188087511522
0.4130085958500428	0.020203606699523573
0.40767729697658456	0.019472746075371226
0.40312255374431943	0.018436204208043698
0.3993541831504976	0.01712172496635137
0.39638969987596906	0.015530694014378033
0.39425508134081677	0.013636310836498442
0.3930556949814799	0.011149910044179779
0.39250464244374944	0.009066881451231775
0.39300182694446395	0.00613416492670574
0.39300182694446395	0.00613416492670574
0.39450053397439416	0.00253861441201212
0.39674912839785564	-0.0009307663169696714
0.3997072042558208	-0.004196948278649673
0.4036259722717512	-0.008138086499430371
0.40815381863899847	-0.011660585812917646
0.4135152129008365	-0.015556652207063327
0.41955446936797186	-0.019375734341185353
0.4262770192883752	-0.02319545084690232
0.43362712557689376	-0.026894696571746538
0.44156980370154586	-0.030420919315368708
0.4500632851237006	-0.03370106341460496
0.4590721298169692	-0.036683953053298926
0.4685649635313835	-0.03933289118691338
0.4785154854543616	-0.041629629862278805
0.4889004660989669	-0.043567147195922515
0.49969800611344634	-0.04514445800361877
0.5108852840541218	-0.04635941569976071
0.5224368230021628	-0.04720321125860489
0.5343224413112385	-0.04765316460493045
0.5465096543608832	-0.04768142340687477
0.5589655730804489	-0.04726134147028531
0.5716567610279448	-0.046366336855425204
0.5845493472843983	-0.044971609956271315
0.5976088297869913	-0.04305265722063663
0.61080043713665	-0.040587634785644304
0.6240890000892149	-0.037556263735040674
0.6374386110624735	-0.033939728010745476
0.650813088032202	-0.02972269755536006
0.6641759901466341	-0.0248927049755561
0.677490333680676	-0.019440902493274972
0.6907188802825093	-0.013363004757878971
0.7038243951933912	-0.006660807854306273
0.716769613317239	0.000657078666772627
0.7295171725619356	0.008574438205860969
0.7420296192422855	0.01706641782850395
0.7542692654560526	0.02609881455107962
0.7661976903525635	0.035626840378428816
0.7777757455356634	0.045594093017723145
0.7889521960405371	0.055966506125288966
0.7996881342131176	0.0666481114451596
0.8099690332132462	0.07743621830279038
0.8197151152212474	0.08830767329658411
0.8288754540256722	0.09909943104298573
0.8373808376678918	0.10964553608324537
0.8451474573508334	0.11973639461395906
0.8520637404865968	0.12910856331785633
0.8579674766425068	0.13740744648704867
0.862581141101854	0.1440909753060694
0.8651377430314653	0.14787026532444755
