0.8518051401868019	0.4370391472905501
0.8514829239625379	0.4346974597168132
0.8508719210868853	0.43052114412998715
0.8500350601412242	0.4252691647634586
0.8489769291748888	0.41924491686142334
0.8476900639787082	0.4126406933483478
0.846163110115085	0.4055973556165285
0.8443836419251706	0.39822592565651144
0.8423411568377114	0.390616648518429
0.8400208299785701	0.38284967579847695
0.8374362842262626	0.3749754710938976
0.8345498125013621	0.36707338051489397
0.8313731770806959	0.35918230006755136
0.827906685340777	0.3513447257084076
0.8241537756543819	0.34359728888325863
0.8201208547942667	0.3359714408114752
0.8158173171409964	0.32849393816556355
0.8112555160449738	0.32118736225271627
0.80645049350263	0.3140703439496535
0.8014199371746433	0.307158164231965
0.7961839722517418	0.30046286425917074
0.7907649031171687	0.2939936401770494
0.785186739703047	0.2877573886789234
0.7794748147239733	0.28175897502158115
0.773655589936281	0.27600161824851543
0.7677566872328452	0.27048683376503313
0.7618072187989665	0.2652143447689099
0.755835928298053	0.2601833481541148
0.7498736286499148	0.255391057124585
0.7439511015802583	0.25083402933721016
0.7381005999986852	0.24650725753372646
0.7323546351026811	0.2424049831675724
0.7267463328635857	0.23852069635423953
0.7213117305753719	0.23484517128977153
0.7160944131822334	0.23136371898826488
0.7111414535077897	0.22805863779117605
0.706500364517306	0.22491163263287614
0.7022150467684533	0.2219065813620315
0.698323197566169	0.2190313845229732
0.694852777545319	0.21628040382908018
0.6918210561618696	0.21365523747327583
0.6892387025088389	0.21116185570786095
0.6871097518143069	0.2088105529987132
0.6854443109086609	0.20660715851756556
0.6842386543715436	0.20456697296995244
0.6835042716975417	0.20269428694253808
0.6832378608569489	0.2010037838108711
0.683637418990181	0.19936866097304504
0.6841514746803512	0.19818707762099488
0.6854800901621546	0.1969804674766875
0.6854800901621546	0.1969804674766875
0.6874664948981717	0.19586587547515946
0.6897328782956617	0.195100574418497
0.6922882289619959	0.19466664784014437
0.6954900992842095	0.19430172011467145
0.6988447404773512	0.19433964572285253
0.7026947554733026	0.19452826719593463
0.7068241115727063	0.1950064096849037
0.7112623876792412	0.19574070533238788
0.7159413682376851	0.19676601313381925
0.7208264923991718	0.19809341289310303
0.725872905246151	0.19974087152997586
0.7310466630611456	0.20171846629511836
0.7363210492001059	0.20403096442340488
0.7416784855172482	0.20667637778360204
0.7471067214520021	0.20964866696048956
0.7525966881398883	0.21293920817052625
0.7581382090414592	0.21653983236387328
0.7637175813221837	0.22044441180421093
0.7693137242654983	0.22465155697895411
0.7749026456832585	0.2291615248370591
0.7804605159836037	0.2339738880431649
0.7859633045627311	0.23908793218710692
0.7913873347963243	0.24450212456644244
0.7967087314056606	0.2502143941886473
0.8019043726089032	0.2562216076758975
0.8069514618664313	0.2625196195677037
0.8118273293257325	0.26910344700276756
0.816510441347936	0.2759664202325999
0.8209799388008011	0.28310054156432357
0.825216062856554	0.29049597330137883
0.8292003583117151	0.29814071711708023
0.8329165300467898	0.30602015696337853
0.8363504309903445	0.3141165327174052
0.839490581250908	0.32240861233347473
0.8423282661661088	0.3308713736238265
0.8448578544226343	0.33947538933582366
0.847076934372079	0.34818641083390917
0.848986708684325	0.35696455697923235
0.8505921330209261	0.36576364659632726
0.8518685985075921	0.3745537789634921
0.8529062033754126	0.3832189232911942
0.8536692917546931	0.3917240436487041
0.8541914919192086	0.39997582215765554
0.8544972056452885	0.4078742814397469
0.8546194322860415	0.41529399364862246
0.8545967026938088	0.4220750682615206
0.8544754993281546	0.4279978914809219
0.854313242297329	0.4327156494832593
0.8541974302170537	0.4353640477777838
