"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
           0,             0.259,      -2.492431764,      -14.89659257,      -18.35697635,      -6.382564968,       2.313680803,     -0.6657266125
           1,            0.3205,      -2.713214418,      -1.319693182,      -1.652754551,      -6.658120269,       2.889565642,     -0.8894930979
           2,      0.3046666667,      -2.840295899,      -1.357285976,      -1.578968633,      -6.959759811,       3.016196359,     -0.9567131146
           3,             0.296,       -2.92218533,      -1.400788252,      -1.569583129,      -7.171397958,       2.986158551,     -0.9577755386
           4,            0.2912,      -2.969808795,      -1.442596327,      -1.582556115,      -7.284083548,       2.940531617,     -0.9454669685
           5,      0.2856666667,      -3.001666384,      -1.471707662,       -1.60013279,      -7.345412106,       2.919181335,     -0.9395588213
           6,      0.2821428571,      -3.024663724,      -1.492040376,      -1.617262907,       -7.39149272,       2.917361156,     -0.9409408668
           7,          0.280625,      -3.041083237,      -1.507933335,      -1.632083247,      -7.423621628,       2.923635884,     -0.9458177943
           8,      0.2764444444,      -3.054824013,      -1.519625324,      -1.642965482,      -7.451295536,       2.933176399,     -0.9520513557
           9,            0.2734,      -3.069309899,      -1.525366996,      -1.647766656,      -7.474780611,       2.946478805,     -0.9595077951
          10,      0.2716363636,      -3.084073657,      -1.524752391,      -1.645755579,      -7.494601417,       2.966694535,      -0.969131996
          11,      0.2821666667,      -3.097413821,      -1.519400353,       -1.63796755,      -7.510894107,       2.996642647,     -0.9818598428
          12,      0.2814615385,      -3.108038791,      -1.510609444,      -1.625236768,      -7.524658439,       3.037454151,     -0.9981183841
          13,      0.2798571429,      -3.115132653,      -1.499262974,      -1.608374002,      -7.534019168,       3.088377288,      -1.017724805
          14,      0.2773333333,       -3.11840238,      -1.486131525,      -1.589025703,      -7.539311048,        3.14724988,       -1.03999859
          15,            0.2755,      -3.118546537,      -1.472149051,      -1.569942325,      -7.542393906,        3.21121373,      -1.063980583
          16,      0.2750588235,      -3.117521302,      -1.458830742,      -1.554126623,      -7.545336815,       3.277321693,      -1.088626575
          17,      0.2732222222,      -3.117615161,      -1.448076914,      -1.543363966,      -7.549350346,       3.342917314,      -1.112917735
          18,      0.2724210526,      -3.119964799,      -1.440840845,      -1.537303354,      -7.554658618,       3.405809634,      -1.135906115
          19,            0.2717,      -3.124204219,      -1.436415628,      -1.534023565,      -7.560509404,        3.46425326,      -1.156717582
          20,      0.2751428571,      -3.129233561,      -1.433345625,      -1.531465266,      -7.566085511,       3.516851151,      -1.174548755
          21,      0.2811363636,      -3.133978609,      -1.430489717,      -1.528304641,      -7.570687286,       3.562470621,      -1.188686362
          22,             0.281,      -3.137698681,      -1.427323029,      -1.524011969,      -7.574013803,       3.600222508,      -1.198555051
          23,      0.2794166667,      -3.140029432,      -1.423753354,      -1.518561998,      -7.575927404,       3.629496348,       -1.20379128
          24,           0.27928,      -3.140874782,      -1.419863145,      -1.512195101,      -7.576551866,       3.650020918,      -1.204325377
          25,      0.2777307692,      -3.140261576,      -1.415737517,      -1.505304936,      -7.576517179,       3.662545884,      -1.200437889
          26,      0.2774074074,      -3.138884019,      -1.410947769,      -1.497765357,      -7.576139819,         3.6673715,      -1.192642719
          27,      0.2765714286,      -3.137342323,      -1.405013663,      -1.489501885,      -7.575662115,       3.665116877,      -1.181807511
          28,      0.2752413793,      -3.135902139,      -1.397845895,      -1.480556023,       -7.57516185,       3.656711062,      -1.169065795
          29,            0.2741,      -3.134635888,      -1.389658432,      -1.470996404,      -7.574616581,       3.643271784,      -1.155699489
          30,       0.273483871,      -3.133541339,      -1.380789655,      -1.460885242,      -7.574021248,       3.625977827,      -1.143018072
          31,        0.27765625,      -3.132587325,      -1.371575359,      -1.450293626,      -7.573363775,       3.605953737,      -1.132246508
          32,      0.2781212121,      -3.131717696,       -1.36227867,      -1.439322166,      -7.572648399,       3.584185545,      -1.124434336
          33,      0.2781176471,      -3.130858948,      -1.353065743,      -1.428101609,      -7.571841278,        3.56147344,      -1.120394399
          34,      0.2782285714,      -3.129944317,       -1.34401741,      -1.416775343,      -7.570939044,       3.538416587,      -1.120672504
          35,      0.2779722222,      -3.128940376,      -1.335162279,      -1.405472514,      -7.569943783,       3.515426388,      -1.125547232
          36,      0.2777027027,       -3.12784572,      -1.326497401,      -1.394278447,      -7.568869643,       3.492763487,      -1.135055767
          37,      0.2774210526,       -3.12667544,      -1.318000822,      -1.383214986,      -7.567741085,       3.470584858,       -1.14903819
          38,      0.2781538462,      -3.125441142,      -1.309630904,      -1.372243484,       -7.56657156,       3.448989946,      -1.167190545
          39,          0.281175,      -3.124147987,      -1.301332036,      -1.361295081,      -7.565377097,       3.428061952,       -1.18912161
