0.6825319146726713	0.0036285436922655844
0.6776175493635183	0.0017369068690776402
0.6688043577779457	-0.0015818356490782534
0.6576293332272064	-0.005652796439951244
0.6446793847873457	-0.010176002787037234
0.6303126368823673	-0.014946422144175065
0.6147834008528159	-0.019805638885652333
0.5982874950658478	-0.02462472275857342
0.5809837446662419	-0.029295765488810237
0.563005516363452	-0.03372792209668884
0.5444678850152771	-0.03784433950398771
0.5254718653248857	-0.04158072321720357
0.5061079610060625	-0.04488404051717291
0.4864578028594765	-0.04771163316776032
0.46659612811483664	-0.050030261871369115
0.44659166772220443	-0.05181583325623001
0.4265083749091941	-0.05305258083826737
0.40640590295321727	-0.053732723755210106
0.38634021946008357	-0.05385578423481349
0.36636415238942305	-0.05342838283532574
0.34652779957375324	-0.05246362416688766
0.32687866522483444	-0.05098082387882134
0.30746213770591474	-0.04900503088738548
0.28832148953172987	-0.04656661785670851
0.26949842339392577	-0.04370107643925505
0.25103279914834736	-0.04044847125040347
0.23296311158728322	-0.0368532351089124
0.2153264904394656	-0.032963691264676014
0.19815876862324827	-0.028832121651901858
0.18149468700613985	-0.02451292405330978
0.16536789440480398	-0.020065205720888983
0.14981101583823694	-0.015550053248785353
0.13485585728730137	-0.011030737332834911
0.12053326918837032	-0.006580834898723983
0.10687341944603874	-0.002294808344550787
0.09390558867359	0.0017231197271586807
0.0816585114588849	0.005369204486123139
0.07016003509847263	0.008548232749288388
0.05943766562301325	0.011183487944788531
0.04951802177185529	0.013225145252817434
0.04042744927163595	0.014651227150118133
0.03219154306403647	0.015460232066778667
0.02483548857167118	0.015659872611892316
0.01838406169808753	0.015260864534376285
0.012861424068232605	0.014260204694406652
0.00829146429434222	0.01266922311950097
0.0046974567100518515	0.010557538051032204
0.0021025391426413354	0.0073415848186681575
0.0005293033939679779	0.004545252123520763
1.3650635563326315e-07	0.0002112435853424747
1.3650635563326315e-07	0.0002112435853424747
0.0005293033939679779	-0.005081107822559137
0.0021025391426413354	-0.009493334502515285
0.0046974567100518515	-0.015358193565942802
0.00829146429434222	-0.02110818253110493
0.012861424068232605	-0.027266871525033046
0.01838406169808753	-0.033703896978097385
0.02483548857167118	-0.04033646778560637
0.03219154306403647	-0.04709244033860783
0.04042744927163595	-0.05387776175807044
0.04951802177185529	-0.06059407921476044
0.05943766562301325	-0.06715088899489297
0.07016003509847263	-0.07347454591960388
0.0816585114588849	-0.07951611246039866
0.09390558867359	-0.08525074446055206
0.10687341944603874	-0.09067066105779295
0.12053326918837032	-0.09577681779661079
0.13485585728730137	-0.1005684638920496
0.14981101583823694	-0.10503679468417101
0.16536789440480398	-0.10915314383829207
0.18149468700613985	-0.1128803816256805
0.19815876862324827	-0.11618226560891567
0.2153264904394656	-0.11902289461646606
0.23296317984046105	-0.12136827856577898
0.25103279914834736	-0.12318545117196898
0.26949842339392577	-0.12444363025184077
0.2883215577849077	-0.12511476374931169
0.30746213770591474	-0.1251739392544787
0.32687866522483444	-0.12459958876315176
0.34652779957375324	-0.1233743077149876
0.36636422064260094	-0.12148526451255667
0.38634021946008357	-0.11892454178723229
0.40640590295321727	-0.11568981893096869
0.42650844316237196	-0.11178512288125701
0.44659166772220443	-0.1072212376401923
0.46659612811483664	-0.10201645505942944
0.4864578028594765	-0.09619746213149467
0.5061079610060625	-0.08980016002791963
0.5254718653248857	-0.08287096090961955
0.5444678850152771	-0.07546760696502734
0.563005516363452	-0.06766121800542793
0.5809837446662419	-0.059537997794403705
0.5982874950658478	-0.05120189592176941
0.6147834008528159	-0.04277815696881856
0.6303126368823673	-0.03441891726890442
0.6446793847873457	-0.026311054022888938
0.6576293332272064	-0.018691269251440188
0.6688043577779457	-0.011876121193271711
0.6776175493635183	-0.006343040827210838
0.6825319146726713	-0.003196774089397573
