0.8791584553908337	0.42601879101399065
0.878895927017522	0.42353583810286605
0.8783882094530319	0.4191088627606012
0.877675097369446	0.4135441066739121
0.8767502315846423	0.40716445978381266
0.8755983571803287	0.4001750211042741
0.8742020222074528	0.39272602846331994
0.8725437802317042	0.38493594246871876
0.8706088557511805	0.3769012822386404
0.8683788831833129	0.3687073048309465
0.865864991041868	0.36040861670550267
0.8630334125331791	0.3520838169456419
0.8598793611525182	0.3437852502841639
0.8564092192721664	0.3355528119361555
0.8526253730460227	0.32742534398272194
0.8485336994416729	0.3194360965005407
0.844143367501808	0.3116132370389816
0.8394669527413893	0.3039804370923099
0.8345200544662925	0.29655706599228326
0.8293212262792673	0.28935883207859003
0.8238917449915436	0.282397981540571
0.8182553422870686	0.27568370849926327
0.8124377276467725	0.2692226371869736
0.8064659671293434	0.26301925692966166
0.8003684585740296	0.25707630982899193
0.7941748868522274	0.25139467396796317
0.7879165742505945	0.2459732291656705
0.7816245472677673	0.2408104328121371
0.7753319270453072	0.23590249794300014
0.769072013563712	0.23124499392311074
0.7628795156306954	0.22683180004003664
0.756789646427253	0.22265603506461765
0.7508380787592496	0.21870994045659475
0.7450636709725305	0.21498300869018755
0.7395130515765783	0.21145895822548344
0.7342366657899012	0.20811839065149834
0.7292849910776797	0.20494147762713166
0.7247052993623286	0.2019102650376241
0.7205380316035793	0.19901132263657395
0.7168135972564097	0.1962378369620733
0.7135511765810101	0.193590598095846
0.7107633922113451	0.1910747285957246
0.7084550145188211	0.18870047891411054
0.7066390189177223	0.18647220614298324
0.7053096547487967	0.18440708325708027
0.7044748903220297	0.18251241788225556
0.7041574764645838	0.18078505571874173
0.7045178733292242	0.1791249359443755
0.7050398395445945	0.1779060514366219
0.7063920372853313	0.17667227229534976
0.7063920372853313	0.17667227229534976
0.7084810213126485	0.1754965100222807
0.7108858424992961	0.17466603592840416
0.7135577235103403	0.17420289484438267
0.716951183875414	0.17377642308725869
0.7204813936652736	0.17378371730001357
0.7245573419637911	0.1739256612740491
0.7289328353130564	0.17436175442787938
0.7336399143698711	0.17505641533230323
0.7386056684892429	0.17604725399568716
0.7437932226902823	0.17734649985520137
0.7491546442383461	0.17897375475168295
0.7546533587349796	0.180940408110142
0.7602602488611897	0.18325236862912903
0.7659556472280876	0.18590852074414646
0.7717256289611892	0.18890346871561522
0.7775592012891761	0.19222939340435008
0.7834444842829505	0.19587868951497658
0.7893657861503728	0.19984597646471638
0.795299878421267	0.20413081762258478
0.8012204562756626	0.20873441199449982
0.8071014757283068	0.2136572204696434
0.8129166517041598	0.2188994653993295
0.8186401637021777	0.22446034023081146
0.8242459973287192	0.23033865572998663
0.8297090152433885	0.2365318308738376
0.8350044800833001	0.24303637503000564
0.8401078506722303	0.24984780846135798
0.8449957734710276	0.25695985700927726
0.8496458539895664	0.2643647602802809
0.85403680582779	0.27205279696749285
0.8581489476510895	0.2800119368647364
0.8619649039049606	0.2882272020933033
0.8654698657012913	0.2966802992679743
0.8686518591541246	0.3053492094149751
0.8715021379592657	0.31420769089345674
0.8740153846332105	0.32322487926327254
0.8761899365492732	0.3323644994707049
0.8780281785171933	0.3415843687699445
0.8795181719902666	0.35084855648489277
0.8806774086436282	0.36009578459476976
0.8815756362883844	0.3692222598365987
0.8821829407414424	0.37818652961778676
0.8825363987083904	0.38689023521108556
0.8826653222209667	0.39522667891055485
0.882608477957241	0.4030624715130294
0.8824115709165615	0.4102275921916909
0.8821302849643026	0.41648863327905955
0.8818354121404733	0.42147758846132016
0.8816433322858432	0.42427886148058186
