0.12880454680921244	0.2031224906255745
0.12603269603141865	0.20497186871414746
0.12156027948066206	0.2083000312432515
0.1165950733375068	0.21205367255834773
0.11127651152017876	0.2158013655900755
0.10548741891565577	0.21946513713238835
0.09899183105157999	0.22319673287120476
0.09169669562499438	0.22711083930520012
0.08375148611354616	0.2311907420840708
0.07535763886159552	0.23535819318272488
0.06665284099929014	0.23955997232018128
0.05774793906907427	0.24375364163706723
0.04872821600548588	0.24790626349610223
0.039646519199015406	0.25199426353803034
0.03052682840076154	0.2560061192906233
0.02138878931215693	0.2599322564239716
0.012257022156809072	0.263758423773859
0.003154230748281972	0.2674690641789232
-0.005904505612685407	0.27104957388337253
-0.01491498731990612	0.2744892017860135
-0.023869622847328548	0.2777772320649826
-0.032742819571798976	0.28089624438201943
-0.04149756219458725	0.28381902132523523
-0.05009583128514161	0.2865182043612169
-0.0585385906905721	0.2889737647128736
-0.06688305713877216	0.2911854731790837
-0.07518842096394326	0.29316483846412367
-0.083481826291777	0.2949154391264235
-0.09177072018987972	0.29643780980050133
-0.10005870939139316	0.29773178786396304
-0.1083455826321969	0.29879663472661677
-0.11662609713355984	0.2996309834315583
-0.12489194156518227	0.3002326025490559
-0.13313425368109505	0.3005995376727079
-0.14134759697409566	0.3007301189359216
-0.14953292359525686	0.300623456189645
-0.15768095524038162	0.3002813961152878
-0.16575732700904755	0.2997071826125026
-0.17371629787615225	0.29890261830398496
-0.18151321612186783	0.2978707222527367
-0.18910485960938767	0.29661499011947823
-0.19644656430085186	0.2951427320130358
-0.2034834891443084	0.2934680982439993
-0.21015249156654137	0.2916121853749484
-0.21639070309260472	0.28960506849396206
-0.22213656604414944	0.2874857106134146
-0.2273412547566733	0.2853014017372383
-0.2319778845774535	0.2830996798816514
-0.23605018831768937	0.28092376112951156
-0.2395836882436012	0.27880866025512874
-0.24262467962867826	0.276778054742925
-0.24522853961141228	0.27484256293799103
-0.2474550835536944	0.2730047626164665
-0.24935397047416677	0.2712613144801458
-0.2509698834067666	0.2696084162014316
-0.2523420573965289	0.2680403970561094
-0.25350227896045363	0.2665479795847211
-0.2544802906544015	0.2651204569528195
-0.25529922028901286	0.2637487919803144
-0.25597155271058725	0.2624296194721333
-0.2565075367442736	0.26116343460810937
-0.2565075367442736	0.26116343460810937
-0.2569174285215661	0.2599515212604223
-0.2572022614017694	0.25878988941434194
-0.2573592348860421	0.25765727234949953
-0.2573799057159067	0.25652491515057124
-0.25722258174991935	0.2553997185504044
-0.25677572897043693	0.2543469794791366
-0.2559336201854617	0.2535044491408505
-0.2548859659880913	0.25279253354381653
-0.25368338779205646	0.2521556488894516
-0.25232957375306825	0.2515711955316201
-0.2508057284437933	0.25103728022750743
-0.249078556438776	0.2505520592060518
-0.2471077964361935	0.25010888952840565
-0.2448492837554756	0.2496969564102839
-0.24224204400082303	0.24932304993658339
-0.23920754153098886	0.24900121978911352
-0.23563798122080087	0.24874549935802395
-0.23138285559660057	0.2485793180650093
-0.22627526144320342	0.24852927533583521
-0.2201810500743811	0.2486285037255982
-0.21304676095710717	0.24891131488476162
-0.20484987752786887	0.24938631991601795
-0.19575198904036298	0.25001120692039375
-0.18618323221124844	0.2506879493711636
-0.1765024543630641	0.25131267629783194
-0.16684049743982973	0.2518387939321337
-0.15723198332905963	0.2522474987145669
-0.14767617448702786	0.2525297469866212
-0.1381853956424322	0.25267966990381685
-0.1287794027264898	0.2526898043296321
-0.11945215821627594	0.25255126755738866
-0.11016589235147684	0.25225678222967907
-0.10087164587515526	0.2518069503939793
-0.09152609561196504	0.25120206346566754
-0.08209414767439766	0.25044494782573995
-0.07256142898712709	0.24954539845279144
-0.06294467034550408	0.24851663649075645
-0.05328083674227535	0.24736858302360976
-0.043600147116682475	0.2461084387919458
-0.033920930109478276	0.24474141839768193
-0.024259239721911907	0.2432693054842501
-0.01463482060943097	0.24169424484960256
-0.00506561959372992	0.24001604130904286
0.004445362201292213	0.23823015435033745
0.013911281406451592	0.2363307178355261
0.02335140190412277	0.23431356722131308
0.03278408782452241	0.23217486133269874
0.04222125096911117	0.2299152890716826
0.05165836627467807	0.22754076375331947
0.0610737733040318	0.2250591343131222
0.07043360087615491	0.22248047777731272
0.07969717163309847	0.21981492190256738
0.088821025039384	0.21707408832736488
0.09769120341322124	0.21429817409047636
0.10606642704314756	0.21156775802521144
0.1136541487145934	0.20897861894745112
0.12021380914444074	0.2066122584060628
0.12568681734364823	0.20447127901918039
0.12880454680921244	0.2031224906255745
